date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2025-03-31,-0.0010190701017773751,0.008840124681325667,-0.0053527635737454,0.00114426301064791,0.008099612769313591
2025-04-01,0.0031215298080149445,-0.010019464308472892,0.029320920285784,0.005362917049439937,0.003459228702889172
2025-04-02,0.0005833843192637467,-0.005920452724670344,0.0010807440294742,0.0027411630777125742,0.005300053226432677
2025-04-03,0.001657160184429518,0.019491811078824473,0.014443695658167,-0.03242673315660801,-0.01889291836400986
2025-04-04,0.0,0.0,0.0,-0.03989922124429984,-0.001107390314475487
2025-04-07,-0.02364904835353354,0.08863293800754168,-0.063347031716173,-0.008921769069291615,0.0
2025-04-08,-0.0006289408922751649,0.01506725021751043,0.0109857823312997,-0.006452889280680996,0.0
2025-04-09,0.00047649875330013636,-0.012440055422753504,0.0288461802633546,0.04840435730233648,0.0
2025-04-10,0.00027353073579372555,-0.016320957787311907,0.0291141073363285,-0.009706387733889595,0.0
2025-04-11,-0.0009627172289047303,-0.010267525492896001,-0.0098592297205197,0.00873503878823276,0.0
2025-04-14,0.0005069925824663368,-8.59142280631442e-05,0.012610403430062,0.003162743345872754,0.0
2025-04-15,-6.057498510125825e-05,0.003183231415485821,0.0190092401848276,0.0009654697244746407,0.0
2025-04-16,0.0020467357621836157,0.018060427986927863,-0.0060269291759234,-0.0018705978892435693,0.0
2025-04-17,-0.0007080686450593454,-0.0002982048840635132,0.0195087098566972,0.0014172732544522311,0.0
2025-04-18,2.039667481779084e-05,-0.003048764418011829,-0.0007488227433931,0.0,0.0
2025-04-21,-0.0007892805880376219,-0.015099565682963667,-0.0081028076995186,-0.0023251683623589947,0.0
2025-04-22,0.0003444582276221908,0.008183112938319415,0.0069152280394639,0.007862056450824575,0.0
2025-04-23,-0.0010323922834492016,-0.011663048763776884,0.0081422303856777,0.0023162028216991127,0.0
2025-04-24,-0.0010330223108712122,0.007935457828838643,0.0015049932372426,0.007372781525091098,0.0
2025-04-25,0.0006692336428586465,-0.00710738275922862,-0.0013324570349091,0.001626585864477345,0.0
2025-04-28,0.0009120299751839145,0.006365700811680641,0.0061734733837559,0.0021895400604878407,0.005339011078919764
2025-04-29,0.0005423022049317883,-0.0008543138512772108,0.0327424496709913,0.0007291449505584691,-0.0034031590879295415
2025-04-30,0.0001211499702025165,-0.011315369315284318,0.0215692831107379,-0.0004111529973873956,-0.007032566206455759
2025-05-01,0.0,0.0,0.0,-0.0001327388413745052,-0.004604781928938206
2025-05-02,0.0,0.0,0.0,0.00957723545406043,0.0035508754226563077
2025-05-05,0.0,0.0,0.0,0.0017375386055895458,0.008864630894171999
2025-05-06,0.0001211499702025165,-0.0016589925327011867,0.0250554520904759,0.0039012925044296927,0.015877398430434786
2025-05-07,-0.0006289408922751649,-0.004523981978681202,0.0145160553369003,-0.0017846254559032379,-0.004926771638695482
2025-05-08,0.012406074421898783,0.011276968265232501,0.0133168933775087,0.002760439334620075,0.002795233072512282
2025-05-09,-0.007240581151114256,-0.00887728753528183,0.0036678233342755,0.003062705896801299,0.007596377914654617
2025-05-12,0.039417210572687544,0.016557866983095693,-0.0049765873491754,0.014576405384330127,-0.006088836557018862
2025-05-13,-0.001836613648604768,-0.0027333506097229066,-0.0018115330136699,0.0076816379075308845,0.011573438378214451
2025-05-14,0.015123056394844347,-0.005776710337722535,-0.0074998071130247,-0.005978496635788752,-0.012367067862274372
2025-05-15,-0.028736208331377133,-0.012174206277611899,0.0291424153422787,0.010139796248052686,0.009738884303913009
2025-05-16,-0.0028492619005109354,0.005781150782424804,0.0038660944501749,0.0012113782404906597,-0.0025291340622949354
2025-05-19,-0.004685851811038422,0.000836040076756861,0.0147097809407983,0.007497813777410923,0.00945057146892081
2025-05-20,0.011565201072325948,0.0029537537744013243,0.0168631545392645,0.004381024644802078,0.0101100877170901
2025-05-21,0.011394520583350776,0.0033498742325910325,-0.0092756510070274,-0.008863601764050457,-0.00014957538933602077
2025-05-22,-0.003493604878500478,-0.00982641064006018,-0.0087056169634054,-0.0005344394253179117,0.003931581428097575
2025-05-23,-0.004233975304770654,-0.005026579745363691,0.0003752441237323,-0.0003649072767447387,0.000258829464636845
2025-05-26,-0.0027224367209554012,-0.017377122942929146,0.008790510752217,0.0,0.0
2025-05-27,-0.0024311722485682585,-0.005449602724941216,0.0107944325134097,0.014664818668827469,0.007736627336361046
2025-05-28,-0.0013224422298784289,-0.0007363489634759635,-0.0020648016098119,-0.007994306974425292,-0.0116995997769479
2025-05-29,0.0001211499702025165,-0.0014282901326453379,0.0088705895313527,0.0034589309942586297,0.0007213681370523695
2025-05-30,0.0001211499702025165,-0.0015756470914974896,-0.0025219864385378,-0.002570261290099671,-0.0039448869939565645
2025-06-02,0.0,0.0,0.0,0.014096301410284204,0.014029244461456258
2025-06-03,0.0001211499702025165,0.0008450705230407252,0.008467093882893,-0.0007482835731107948,-0.0006129035076309908
2025-06-04,0.0001211499702025165,0.0018545076069425015,0.0061688719378127,0.004317067119177931,0.0016144142725686983
2025-06-05,0.0001211499702025165,0.014146210276395399,-0.006193853230665,-0.007764654703376408,-0.009783133025826452
2025-06-06,0.0001211499702025165,-0.004534050360313069,0.018600241018416,0.005046821971251651,0.0024689335767964504
2025-06-09,0.0001211499702025165,0.013577579842706022,0.0054951981365871,0.006203706991256486,0.010673197977394633
2025-06-10,0.0001211499702025165,-0.006944288591521741,-0.0051787029685657,0.004287306450556756,0.0037735766601616483
2025-06-11,0.0001211499702025165,-0.0024154517060157588,0.002705476827441,-0.0004557770690191617,-0.0006201376362953148
2025-06-12,-0.0006289408922751649,0.001644680861209391,-0.0037052435247511,0.005983241165099989,0.004830426726764925
2025-06-13,-0.01091056501945964,-0.011831314675475157,-2.776951375005332e-05,-0.008314407405505616,-0.005883781647949893
2025-06-16,0.0001211499702025165,0.0033097907548009786,-2.776951375005332e-05,0.004818205327932931,0.005318805672352989
2025-06-17,0.0001211499702025165,-0.004436367585663792,-2.776951375005332e-05,-0.00987173354582627,-0.014320196547369157
2025-06-18,-6.63727454168761e-05,0.005646285216265312,-2.776951375005332e-05,-7.420735086233742e-05,-0.003766415547208468
2025-06-19,-0.002611773023553754,-0.012314997685285323,-2.776951375005332e-05,0.0,0.0
2025-06-20,-0.0030091098706588326,-0.017143963905742243,-2.776951375005332e-05,-0.005106057231256064,-0.006682148843324964
2025-06-23,0.0015203827007370663,-0.00042840267663091236,-2.776951375005332e-05,0.01091382121261475,0.008770466164738755
2025-06-24,0.007607545736274757,0.01717218954533184,-0.0002969562181784,0.009108101346947024,0.005482811094843498
2025-06-25,0.046857149196347425,0.02912900780770733,-4.498166459232511e-05,0.000110919007426885,0.0066518427100639155
2025-06-26,-0.00990140508206494,-0.004783340638381706,-4.498166459232511e-05,0.008897271005509143,0.005628798487946618
2025-06-27,0.005466965385934719,0.023955772975092993,0.0044716178875847,-0.00024330001032655515,-0.008959820774217087
2025-06-30,0.0001211499702025165,0.017795244432841084,0.0111763720744344,0.007549098847218798,0.012790013567467007
2025-07-01,-0.0013790317547527353,-0.006709926593164051,0.0068706611440501,-0.0010204599978344418,-0.004084563133875507
2025-07-02,-0.016959350729001232,-0.019571437468250075,0.0145066888439258,0.007645521144845139,0.015462491241751808
2025-07-03,0.028450512660093796,0.027411737729095664,0.0007906492435918,0.003519061163876935,0.0016467593681233073
2025-07-04,-0.0053756343198831935,-0.014196251064739318,-0.0133639103674205,0.0,0.0
2025-07-07,-0.01818219932674303,-0.013237996565655719,0.0207161439869874,-0.009767151480101148,-0.0070434034842098425
2025-07-08,0.035779079331065056,0.02723525557296913,-0.0083164722101845,0.0001424736582038595,-0.004018808125667905
2025-07-09,0.002476528074347062,0.005589725197660433,0.0051592951611032,0.009457347354771238,0.011751850042980516
2025-07-10,0.003304101294137496,-0.005306591108350522,-0.0013962720052003,0.004475000456060704,0.002882396572194912
2025-07-11,0.012042493107561114,0.010798218406892213,-0.0163593556086319,-0.0021694086605128786,0.010065349774781351
2025-07-14,-0.006862446165320946,-0.0065940679436365945,0.0198930759003903,0.0024147936902648693,0.001812682671016752
2025-07-15,0.025869709727490697,0.028300660963130442,-0.0194389708388894,-0.008546648563316186,-0.008903719443364433
2025-07-16,-0.003258157685390062,0.00017376021067905256,0.0131772789517587,0.005834021720063371,0.00860294958545138
2025-07-17,0.026286150270380393,0.021871175395823617,-0.0078134298614672,0.004556752797259278,0.0022306166571814945
2025-07-18,0.005156057687471627,-0.005274435831656321,0.0107785369393385,-0.0008412199338233646,-0.001381639690920422
2025-07-21,0.012938785864770264,0.007867057045157555,0.023589380670475,0.007002695091765093,0.01250311290320516
2025-07-22,0.00906056796200172,-0.0014821172212758915,-0.0023353580261328,0.0054507717685617916,0.007817241427401367
2025-07-23,-0.00017793439830415814,-0.004438319535192137,0.0080040506736696,0.006831065696129359,-0.003286582427978524
2025-07-24,0.022462458601878232,0.01474413700038224,0.0067643578032829,-0.003992383630822297,-0.0031532404380540946
2025-07-25,-0.003454384029862423,0.005031821335121478,0.0061278916285483,-0.0004421450762454454,-0.007848305394090538
2025-07-28,0.014385680848257643,0.009425779921593547,0.0089203883547779,-0.006037542170256951,-0.002671981262989842
2025-07-29,0.02787333714006479,0.02216405724852466,-0.0156362747074986,-0.00039995145699369447,-0.0003875261698278454
2025-07-30,-0.02431155914833716,-0.026794955957333166,0.0070908269429983,-0.007692773663691663,-0.011371822521831998
2025-07-31,-0.02500215841770448,-0.001626419805328183,-0.0129764908720019,-0.005228249431012447,-0.0005712885387121336
2025-08-01,-0.003723841757116819,0.006270680294425457,0.0307393032180565,-0.00703201950027505,-0.006246057624865631
2025-08-04,0.007488232462899758,-0.0005857288487755019,0.0088135255140922,0.01706344684992368,0.020224025692762604
2025-08-05,0.0027427404896265273,-0.004412390210324468,0.0128494034334578,-0.0031383336252549026,-0.006203125149279898
2025-08-06,0.012857045372268505,0.007557534514449404,-0.0047542347936602,0.00725871601953258,0.01101236154727192
2025-08-07,-0.007661457867605526,-0.005014459051804754,0.0013083589950473,0.006089661159739707,0.01074290126355959
2025-08-08,-0.005272525083424462,-0.0045961580109451505,0.0184731851532222,0.004472789900576369,0.0038105160152732687
2025-08-11,0.02317401172627176,0.016427295194377578,0.0085058336525736,-0.004713572960097711,-0.0066127714959423045
2025-08-12,0.004192176444713924,-0.0034303465593696902,-0.0080612068061777,0.012016540044895255,0.008573355359445811
2025-08-13,0.021664713390674883,0.009621788942653309,-0.0295181216661429,0.007238783480996308,0.00772222634462616
2025-08-14,-0.01869383963516802,-0.01708831355079732,-0.0388530573194999,-0.006573048703259818,-0.011797244840716536
2025-08-15,0.030293591291377098,0.01943830717278483,0.0,-0.0014364018973965192,-0.003678398340381195
2025-08-18,0.02524899468918651,0.011813796442939228,0.0,-0.0012958084280573934,-0.002393204690154249
2025-08-19,0.001089398115999174,0.00661295215600477,0.0,-0.008715451618334882,-0.016608645712067993
2025-08-20,0.009910392981053562,-0.006593853947973516,0.0,0.0019356903269257982,0.005079746725493273
2025-08-21,-0.007071134998405282,-0.011074476601521499,-0.0044999999999999,-0.0062153826524075214,-0.008830858303350952
2025-08-22,0.050272367333903833,0.010004308475228596,-0.0323433485359974,0.022268373200199382,0.02382282464075125
2025-08-25,0.04491512611314885,0.008779808375165121,0.0,-0.011917794559887198,-0.013491646211570618
2025-08-26,-0.011370780000959924,-0.000809812062343207,0.0,0.005894007753829134,0.007382966825268289
2025-08-27,-0.010413957254707507,0.010065357579441159,0.0,0.0014133248703207255,0.0035560805742615997
2025-08-28,0.057211618466756375,0.02289686968872151,0.0,0.00677230477396244,0.008152000425255101
2025-08-29,0.033353391998774296,0.016401091669737244,0.0,-0.007081559046417505,-0.0036071831813551114
2025-09-01,0.0327711562813664,0.020635400978021412,0.0,0.0,0.0
2025-09-02,0.0001211499702025165,-0.00563499745704632,0.0,-0.00016749154434525626,0.015742787199392705
2025-09-03,0.0001211499702025165,0.03019622193700111,0.0,0.0065388098774418375,0.011244349201984027
2025-09-04,0.0001211499702025165,-0.022194815536046963,0.0,0.0064606148515601826,-0.00162636170768371
2025-09-05,0.0001211499702025165,0.04137438795451298,0.0,0.004557176903327804,0.004595090620590492
2025-09-08,0.0001211499702025165,-0.01672919092214331,0.0,0.009480919995157933,0.011086405527575005
2025-09-09,0.0001211499702025165,-0.010079756331033085,-0.0044999999999999,-0.00100405786752473,-0.0007174657303845589
2025-09-10,0.0001211499702025165,0.011459770685616544,0.0035307293314863,0.004355534623217584,0.0055022453045376896
2025-09-11,0.0001211499702025165,0.026548786147894354,0.0,0.009694612447905567,0.004275628892470351
2025-09-12,0.0001211499702025165,-0.013296831200234172,0.0,-0.0009922020553026964,0.007044905392996181
2025-09-15,0.0001211499702025165,0.015301373718976663,0.0,0.008599515380244303,0.010495390691972917
2025-09-16,0.0001211499702025165,-0.0022520399577004024,0.0,0.00025124594695748463,0.00249161212672111
2025-09-17,0.0001211499702025165,0.009507131456316875,0.0,-0.004355097705497951,-0.007321641016895697
2025-09-18,0.0001211499702025165,-0.005674976831413159,0.0,0.004404836764632448,0.005019762618764245
2025-09-19,0.0001211499702025165,0.0028972283032520085,0.0,0.002589011079010622,0.007733228871652509
2025-09-22,0.0001211499702025165,-0.0012113140537075573,0.0,0.006398083938637952,0.011375504381167412
2025-09-23,0.0001211499702025165,0.001212819323065828,0.0,-0.0029552859197289815,-0.0017069963316628245
2025-09-24,0.0001211499702025165,0.010755577058677801,0.0,-0.006160872959532497,-0.006617062289209108
2025-09-25,0.0001211499702025165,0.007588331835689077,0.0,-0.0073909231271830364,-0.005240156156357201
2025-09-26,0.0001211499702025165,-0.014874901631551252,0.0,0.006954803560927641,0.007015000274490868
2025-09-29,0.0001211499702025165,0.01116084374760784,0.0,0.010836136056215438,0.018737414283410025
2025-09-30,0.0001211499702025165,-0.003574634240289143,0.0,0.004696424681677042,0.006819784372606774
2025-10-01,0.0,0.0,0.0,0.008704494087814225,0.008412329952983244
2025-10-02,0.0,0.0,0.0,0.0026045262889418438,0.0049506504690604025
2025-10-03,0.0,0.0,0.0,0.004980390618453759,0.001140033919279082
2025-10-06,0.0,0.0,0.0,0.01013745626070901,0.018716087558257488
2025-10-07,0.0,0.0,0.0,-0.005781351282733508,-0.005263240650792977
2025-10-08,0.0,0.0,0.0,0.011214847591403166,0.019859258800804636
2025-10-09,0.0001211499702025165,0.009896764200556296,0.0,-0.010385146192922414,-0.013679453539306774
2025-10-10,0.0001211499702025165,-0.006992199423398793,0.0,-0.02780710109454077,-0.02735656013182275
2025-10-13,0.0001211499702025165,0.006237526513459102,0.0,0.020065467429060183,0.029278580134867394
2025-10-14,-0.0006289408922751649,0.014397987569642279,-0.0044999999999999,0.0002569294044651409,-0.005902952604178502
2025-10-15,-0.00100245038258584,-0.008726500746636834,-0.0070830665174581,0.006247205105206948,0.013931376273362828
2025-10-16,0.000586360159650301,0.0005486233529223838,-0.0051911600409835,0.0015186870808484114,0.005922716647170256
2025-10-17,-0.00034982237772951397,0.011171888785604711,0.0181918420242421,-0.0023099953614099987,-0.008611396920083392
2025-10-20,0.0001211499702025165,-0.0117299023966414,0.0272874906741524,0.017343817544491158,0.03612006894955977
2025-10-21,0.0001211499702025165,-0.012988913478320985,0.0218850339841001,-0.015069077254921893,-0.03761440204227828
2025-10-22,-6.63727454168761e-05,0.005971663621239465,0.0212448548268038,-0.003409150722239838,-0.010908651467703367
2025-10-23,0.0012850762457636833,0.003137163137585608,0.0085200975381889,0.005361435707780414,0.010735882255163975
2025-10-24,-0.0013687495151037954,-0.019875914795034366,-0.002849773301714,0.004572543750559944,0.006044741779988483
2025-10-27,8.411316760792431e-05,-0.008118978954544387,-0.0093299508658487,0.003980260087404467,0.009503625788071624
2025-10-28,-0.0073426133542721095,-0.0031824343294521995,0.0140342769258285,-0.00046296764882739085,0.0003173354111334348
