date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2021-08-04,8.521592021930513,9.525681410244834,9.476753752421482,9.428074978763325,9.331459075519913,9.45546653907347,9.42762793978049,9.399869917142826,9.344594685621916,9.358733285992464,9.343303272015756,9.327897786988249,9.29716025360881,9.532636522625099,9.490340438867515,9.448229922393162,9.364562375006836,9.429976816878094,9.405040527845065,9.38016893844764,9.330619200372983,9.326371511906988,9.311927952033912,9.29750599405972,9.268726759188644,9.474884788339368,9.41495191072378,9.355395168922424,9.237400739264478,9.403183492982167,9.368015460804244,9.332977210249307,9.263288165751685,9.246890560396746,9.227046162403775,9.207243317347592,9.167761946824376
2021-08-05,8.574743014705426,9.590349799338012,9.541089979155114,9.492080732773806,9.394808918991876,9.519658250182841,9.491630658911928,9.463684191318874,9.40803370473481,9.422268289893282,9.406733523919883,9.391223453418958,9.360277247643001,9.597352128908758,9.554768903530144,9.512372505222567,9.428136951698324,9.493995482175643,9.468889904503587,9.443849465703034,9.393963342061479,9.389686816690423,9.375145201706164,9.360625335272767,9.331650722593185,9.539208326962695,9.478868574239467,9.418907510858787,9.300112035127672,9.467020262516023,9.431613479965232,9.396337360104948,9.3261752073801,9.309666281199108,9.28968716263388,9.26974987910195,9.230000475613851
2021-08-06,8.57211031026671,9.587136060499295,9.537892747346964,9.488899924028615,9.391660706159495,9.516468200175275,9.488450000987081,9.460512898292098,9.404881060259322,9.419110875389574,9.403581315136698,9.38807644208081,9.357140606419133,9.594136043580187,9.551567087896435,9.509184896677725,9.424977570598324,9.490814031795408,9.46571686703547,9.440684819318912,9.39081541258304,9.386540320281263,9.372003578211324,9.357488577404274,9.328523674155534,9.536011725698671,9.47569219290599,9.415751222556558,9.296995555345696,9.463847851567397,9.428452933876033,9.393188635089938,9.323049993794802,9.3065465997767,9.286574176240395,9.266643573718415,9.226907490307733
2021-08-09,8.563711354917581,9.57999033918364,9.530783729275138,9.481827422499341,9.384660681368578,9.509375150776725,9.481377834805572,9.453461554882788,9.39787118174718,9.412090390759749,9.396572405382729,9.381079088802224,9.350166311002553,9.58698510486405,9.544447877726977,9.502097275851035,9.417952713258156,9.483740103596,9.458661644875495,9.433648254663723,9.38381601782723,9.379544111942963,9.365018204757082,9.350514022629355,9.321570708218538,9.528904109636413,9.468629535689471,9.408733242026258,9.290066088725826,9.456794022468248,9.421425486192168,9.386187471465247,9.316101107636603,9.29961001433622,9.279652477140496,9.259736729788024,9.220030263457609
2021-08-10,8.553289948811404,9.568525018957656,9.519377299457165,9.470479583526913,9.373429131428074,9.497994342718211,9.470030533899124,9.442147664144565,9.386623821496661,9.400826012978008,9.385326599506108,9.369851825307137,9.338976043880532,9.575511413311416,9.533025094673556,9.490725177943956,9.406681319456325,9.472389975529275,9.447341530676196,9.422358076457945,9.372585478778976,9.368318685506223,9.353810162907548,9.339323339366501,9.310414664277475,9.51749992934483,9.457297491931154,9.397472882075844,9.278947749473213,9.445476143437066,9.410149936180117,9.374954094264302,9.304951609706546,9.288480252925602,9.268546600884953,9.248654688673525,9.2089957429914
2021-08-11,8.5858434763044,9.605722255284068,9.55638347610264,9.507295672369757,9.40986794074297,9.53491739402372,9.50684487708053,9.47885361384906,9.423113924611151,9.437371326511226,9.421811659724975,9.406276727995785,9.375280918274722,9.6127358089504,9.570084326545723,9.527619970678842,9.443249395245836,9.50921349094023,9.484067671317169,9.458987094977278,9.40902100842988,9.404737628178736,9.390172704312073,9.375629563857206,9.346608507516414,9.554498807793392,9.494062335950433,9.434005160454493,9.315019266411692,9.482195032464038,9.446731496070441,9.411398831807729,9.341124215551892,9.324588827068093,9.304577683798195,9.28460844261934,9.244795324463183
2021-08-12,8.613521854269296,9.636792563990735,9.587294195445839,9.538047614145253,9.440304746434183,9.56575867998344,9.537595360730503,9.509513558009488,9.453593575264668,9.46789709362185,9.452287098121364,9.436701917685024,9.405605850081102,9.64382880343454,9.601039362145578,9.558437652666882,9.473794175336987,9.5399716360197,9.514744480672201,9.48958277964135,9.43945507466562,9.43515783955347,9.420545804530684,9.405955623379503,9.376840696619025,9.585403431059209,9.524771473672592,9.464520039490722,9.345149278140559,9.512865784651716,9.477287539234238,9.441840589261727,9.371338665369537,9.354749792138715,9.334673921575812,9.31464008863888,9.27469819246491
2021-08-13,8.663279319503259,9.69627630457261,9.646472404068382,9.596921844981912,9.498575652943991,9.624803959209968,9.596466800002995,9.568211660494141,9.511946507950878,9.526338315722793,9.510631966490848,9.494950585495676,9.463662575354215,9.703355975670563,9.660302413720254,9.617437742367247,9.532271797565524,9.598857743008855,9.573474871373561,9.54815785807602,9.497720736520144,9.493396976439554,9.478694747662477,9.464014507651475,9.434719867076572,9.644569968813304,9.583563756652579,9.522940416501294,9.402832831217852,9.571584578977417,9.53578672448288,9.500120975863146,9.429183874174663,9.412492605024738,9.392292814820667,9.372135321722602,9.33194688154817
2021-08-16,8.645698141127163,9.676892945348705,9.627188605424633,9.577737100475682,9.479587507576309,9.60556347691131,9.57728296515528,9.549084309135738,9.492931633550565,9.507294671352323,9.491619719927092,9.475969686825835,9.444744223039377,9.683958463816952,9.640990968169925,9.598211985518102,9.513216291857114,9.579669128542065,9.554336998583638,9.52907059530873,9.478734300174732,9.474419183514792,9.459746345255562,9.445095451805724,9.415859372736678,9.625289973236299,9.564405715657731,9.503903564707597,9.384036080716438,9.552450484980032,9.516724192253264,9.481129741314799,9.4103344465717,9.393676544134486,9.373517134358684,9.353399937134778,9.3132918357366
2021-08-17,8.591189974484726,9.607639918717641,9.558291289660259,9.509193686155553,9.411746504289274,9.536820922144013,9.508742800870634,9.480745949530272,9.42499513255402,9.439255380767735,9.423692607686794,9.408154574600962,9.377152576950524,9.614654872553066,9.57199487530838,9.529522041958979,9.445134622985938,9.511111887594746,9.485961047920352,9.460875464554142,9.410899402896646,9.406615167521707,9.39204733594845,9.377501292135783,9.348474442100661,9.556406245100334,9.495957707864578,9.435888542697654,9.316878894595341,9.484088035218075,9.44861741896883,9.413277700977467,9.342989055265198,9.32645036569596,9.306435227449247,9.28646199965881,9.246640933306896
2021-08-18,8.561880720957594,9.563194996186303,9.514074653785583,9.465204175693852,9.368207784290744,9.492703608145371,9.464755376203335,9.436888038239772,9.38139512442835,9.395589404763117,9.380098625038483,9.364632470861794,9.333773888388814,9.57017749885969,9.527714846674643,9.485438492565082,9.401441449618893,9.467113503537126,9.44207901159541,9.417109474086333,9.367364601587418,9.363100185076526,9.348599744262206,9.334120990418342,9.305228418531867,9.512198329437922,9.452029427011267,9.392238141679032,9.273779031964413,9.440214663446048,9.404908134194722,9.369731897666204,9.299768407084636,9.283306225459377,9.263383677201086,9.243502845521386,9.203865991340628
2021-08-19,8.540953123076477,9.54938822044994,9.500338795096491,9.45153887331271,9.354682519566879,9.478998603708915,9.451090721772374,9.42326361702436,9.367850820602186,9.382024608073909,9.366556193021513,9.35111236796415,9.320298337288756,9.556360642198642,9.513959295081214,9.471743977073123,9.387868204093186,9.45344544458129,9.428447095959465,9.403513607992904,9.353840554200909,9.34958229440254,9.33510278846767,9.320644938192888,9.291794079694109,9.498465179675032,9.438383145553626,9.3786781833454,9.260390097892277,9.426585439445772,9.391329883674711,9.356204432517524,9.286341951088712,9.269903536588345,9.250009751327775,9.230157622417867,9.19057799358458
2021-08-20,8.588932036161154,9.609021187162481,9.559665463365423,9.510560801210413,9.413099609585391,9.538192009103483,9.510109851102747,9.48210897471902,9.426350142575162,9.440612440952188,9.425047430446908,9.409507163493553,9.378500708756729,9.616037149521793,9.573371019146752,9.53089207957512,9.446492528415614,9.512479278425044,9.487324822871884,9.462235633008655,9.412252386406932,9.407967535097258,9.393397609140132,9.378849474075974,9.349818450916928,9.557780147796949,9.497322920013074,9.437245118839485,9.318218360991914,9.485451540890846,9.44997582511213,9.414631026410236,9.344332275459928,9.32779120816107,9.30777319238365,9.287797093087878,9.247970301752215
2021-08-23,8.66355729420534,9.69871918515033,9.648902737047685,9.599339694189647,9.500968724804746,9.62722883303965,9.598884534566665,9.570622276455852,9.514342948465845,9.52873838211089,9.51302807582014,9.49734274405667,9.466046851211589,9.705800639901147,9.662736231033222,9.619860760351708,9.534673358835478,9.601276079946883,9.575886813349015,9.55056342168125,9.500113592993195,9.495788743584166,9.481082810726468,9.466398872174704,9.437096851105862,9.646999822492928,9.585978240422547,9.525339626822403,9.405201781624937,9.573996044712459,9.538189171303788,9.502514437052673,9.431559463465485,9.414863989115961,9.394659109775235,9.37449653819685,9.334297972943792
2021-08-24,8.685547023083076,9.726218041594972,9.676260348516697,9.626556779164956,9.52790689778005,9.654524992314457,9.626100329024236,9.597757938705886,9.54131904148497,9.555755290618709,9.540000440770285,9.524270636259617,9.49288600991806,9.733319574451354,9.690133064718898,9.647136028870813,9.561707094830497,9.628498655172292,9.603037402182808,9.57764221089915,9.5270493414064,9.522712229717085,9.50796460100978,9.49323902896904,9.46385392764439,9.67435203861301,9.613157441560615,9.55234689881204,9.431868425816658,9.601141272634742,9.565232875710151,9.529456992598332,9.458300839804338,9.441558028642225,9.421295862244738,9.40107612356513,9.360763582996974
2021-08-25,8.723561103321918,9.767863762800475,9.717692160867893,9.667775770768838,9.568703490313755,9.695863738215689,9.66731736619987,9.63885361943234,9.582173062136688,9.596671124403148,9.580848815437355,9.565051659048448,9.533532650011255,9.77499570300082,9.731624277267462,9.688443136707768,9.602648413050696,9.669725961501022,9.644155688516406,9.618651760100635,9.567842262055155,9.563486579720655,9.548675804615545,9.533887180619237,9.504376258165333,9.715775679962706,9.654319059879649,9.593248138544162,9.472253800813261,9.642251440120688,9.606189290619211,9.570260222328157,9.498799393113314,9.481984892581,9.461635967637775,9.441329652079437,9.40084450127178
2021-08-26,8.719479877638081,9.7525531740913,9.702460213382706,9.652622064477143,9.553705074367562,9.680666005581317,9.6521643784321,9.623745247020645,9.567153533378185,9.581628870730189,9.565831362362653,9.55005896714672,9.518589362421014,9.759673935368008,9.716370491956809,9.673257035457741,9.587596790306844,9.654569198392714,9.629039005403314,9.603575052991292,9.552845196036845,9.548496340994614,9.533708780964123,9.518943337321787,9.489478671614197,9.700546736455832,9.639186446241455,9.578211250213094,9.457406564445625,9.627137741812122,9.5911321177447,9.55525936629023,9.48391054799113,9.467122403262731,9.446805374139108,9.426530887612508,9.38610919504996
2021-08-27,8.80029545938739,9.852708959694336,9.802101559357125,9.751751587663463,9.651818749839231,9.780083531601617,9.751289201320501,9.722578213983539,9.665405320475939,9.680029315185505,9.664069571162047,9.648135198194701,9.616342410100739,9.859902849046023,9.816154692305222,9.772598473584955,9.686058523499884,9.753718718058265,9.72792633767139,9.702200878132684,9.650950040816877,9.646556524342358,9.631617100521375,9.616700020217195,9.586932761261581,9.800168431598163,9.738177989672582,9.676576596734398,9.554531283206014,9.726005548675392,9.689630157686404,9.653389003872107,9.581307454684897,9.564346900763327,9.543821221865983,9.523338522465325,9.48250171128699
2021-08-30,8.811808870964203,9.871453860092686,9.820750178551734,9.770304415415504,9.670181454133937,9.798690261226675,9.76984114937682,9.741075539032096,9.68379387338897,9.69844569042896,9.68245558279552,9.666490894486943,9.634637620221241,9.878661435907652,9.834830047758711,9.791190962794756,9.704486369386569,9.772275288300161,9.746433837591269,9.720659435048287,9.669311092381946,9.66490921718811,9.649941370928923,9.634995910695357,9.605172019162193,9.818813372993352,9.756704993486922,9.694986403138385,9.572708896894726,9.744509394270501,9.70806479865121,9.67175469559449,9.599536010370318,9.582543188785586,9.56197845953081,9.541456791541743,9.500542287826132
2021-08-31,8.850509928851212,9.911010520275719,9.860103660122055,9.809455751897742,9.708931580215756,9.837955344809663,9.808990629470168,9.780109750241095,9.722598546840443,9.737309076300702,9.721254893480072,9.70522623184403,9.673245315878969,9.91824697812076,9.874239949853257,9.830425995363587,9.743373961326455,9.811434522418358,9.785489520449559,9.75961183532052,9.708057730770408,9.703638216484732,9.688610391420344,9.673605042086335,9.64366164094907,9.858159093441513,9.795801834682088,9.733835927034601,9.611068433213521,9.783557365544299,9.746966729989568,9.710511125932877,9.638003047673925,9.620942132849988,9.600294997090717,9.57969109515126,9.538612639788507
2021-09-01,8.909580444257708,9.969588750857792,9.9183810098014,9.867433751188912,9.766315439474907,9.896101788652643,9.866965879692637,9.83791430234964,9.780063183606657,9.794860658468188,9.778711588691161,9.762588190939633,9.730418254342842,9.97686797920493,9.93260085093614,9.88852793759222,9.800961389509114,9.869424217073545,9.843325869257251,9.817295236151482,9.765436425212691,9.760990789743271,9.74587414392746,9.730780106683028,9.700659727481554,9.916424949915887,9.853699133593679,9.791366981432681,9.66787388021301,9.841382294505818,9.80457539294246,9.767904320969953,9.69496768954595,9.67780593755708,9.657036768562461,9.636311088917667,9.59498984264825
2021-09-02,8.971922198073255,10.04352156459325,9.99193407543732,9.940609000419816,9.838740812106881,9.9694896352862,9.94013765926626,9.910870640252588,9.852590507224935,9.867497717701449,9.851228889106114,9.83498592291575,9.802577419414174,10.050854774488373,10.006259368551294,9.961859617804704,9.873643690750141,9.942614227268733,9.916322338441258,9.890098666485349,9.837855279220946,9.833376675657526,9.818147927307965,9.80294195519119,9.77259820826204,9.989963509736691,9.926772529182493,9.863978132137518,9.739569226597503,9.914364350462392,9.877284495032484,9.840341476483106,9.766863959118835,9.749574938428632,9.728651748727533,9.707772370886053,9.666144693119799
2021-09-03,8.992930146160205,10.051919825167976,10.000289199232425,9.948921206862552,9.846967837710983,9.977825991335788,9.948449471579726,9.919157979869865,9.860829113761854,9.87574878945161,9.859466357075878,9.843209808730919,9.810774205665162,10.059259166996718,10.014626470968004,9.970189593734073,9.881899901682095,9.950928110455775,9.924614236696824,9.89836863685149,9.8460815643541,9.841599215841311,9.826357733412769,9.811139046262198,9.780769926291145,9.998316985770689,9.93507316575005,9.872226260856545,9.74771332622675,9.922654611474174,9.885543750357071,9.848569840541696,9.775030882244259,9.75772740470245,9.736786719305442,9.715889882402953,9.674227396120308
2021-09-06,8.97215183646413,10.027971682542905,9.976464063715968,9.925218452744778,9.823507981852247,9.95405437316884,9.924747841345152,9.895526134993052,9.837336234180126,9.852220364568334,9.835976724186528,9.819758906168227,9.787400579131514,10.036017086952965,9.990986784162509,9.94615629141208,9.857091233092198,9.927220575001266,9.900969392590113,9.874786321433758,9.822623819992582,9.818152150427037,9.802946979986787,9.787764550516021,9.757467783292414,9.974496548943646,9.911403403823757,9.84870622820268,9.724489938748041,9.899014436066096,9.861991989521574,9.825106167999884,9.751742412200324,9.734480159236035,9.713589363862953,9.692742312517774,9.651179084802742
