window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
5,2020-01-02,2024-12-31,ma21_d10_s025,38.02055331421856,21.09887918531166,1.6922905152625247,-17.372000717543447,2.1886110835709776,400.31081300751976,38.29373281803057,20.244820235131662,1.7650709608324961,-14.725200716220444,2.6005576124913783,405.2782752814933,0.2731795038120097,0.07278044556997143,2.646800001323003,0.41194652892040073
5,2020-01-02,2024-12-31,ma50_d13_s050,38.02055331421856,21.09887918531166,1.6922905152625247,-17.372000717543447,2.1886110835709776,400.31081300751976,36.20154303451961,20.05609923716048,1.7008165483143247,-14.725200716220431,2.458475353388024,368.22104055283,-1.8190102796989507,0.008526033051799997,2.6468000013230153,0.2698642698170466
5,2020-02-03,2025-01-27,ma33_d16_s050,34.61220071422062,21.152453631147257,1.5591884409106975,-17.37200071754339,1.9924130373346658,339.75753050435804,35.918393255163814,20.63844901266712,1.6412227803723103,-15.489978610277443,2.3188149034197068,361.4350290679778,1.3061925409431936,0.08203433946161276,1.8820221072659464,0.32640186608504096
5,2020-02-03,2025-01-27,ma32_d16_s050,34.61220071422062,21.152453631147257,1.5591884409106975,-17.37200071754339,1.9924130373346658,339.75753050435804,35.5488749641222,20.68916039828594,1.624081403115656,-15.489978610277477,2.294959590230538,355.2177821658772,0.9366742499015785,0.06489296220495855,1.8820221072659127,0.3025465528958724
5,2020-02-03,2025-01-27,ma43_d16_s050,34.61220071422062,21.152453631147257,1.5591884409106975,-17.37200071754339,1.9924130373346658,339.75753050435804,34.21990186391169,20.369076048258155,1.5963524006810532,-15.489978610277467,2.2091639197750137,333.40851245011567,-0.39229885030893286,0.03716395977035569,1.8820221072659233,0.2167508824403479
5,2020-02-03,2025-01-27,ma21_d10_s025,34.61220071422062,21.152453631147257,1.5591884409106975,-17.37200071754339,1.9924130373346658,339.75753050435804,34.879366864719465,20.30209754499925,1.625877621270183,-14.725200716220431,2.368685326394116,344.12377421862976,0.26716615049884496,0.06668918035948557,2.6468000013229585,0.3762722890594501
5,2020-02-03,2025-01-27,ma50_d13_s050,34.61220071422062,21.152453631147257,1.5591884409106975,-17.37200071754339,1.9924130373346658,339.75753050435804,33.0778478146595,20.049898672369306,1.574437596928458,-14.72520071622042,2.2463427461618823,315.34137772782526,-1.5343528995611209,0.015249156017760557,2.646800001322969,0.25392970882721655
5,2020-03-02,2025-02-28,ma33_d16_s050,32.36795518587128,20.920023655721575,1.4962898352152545,-17.372000717543457,1.8632255266478237,305.66178501138523,33.649540679813626,20.39958570589528,1.5782438930039482,-15.489978610277522,2.1723426175351417,325.65856085241654,1.2815854939423446,0.08195405778869369,1.8820221072659358,0.309117090887318
5,2020-03-02,2025-02-28,ma32_d16_s050,32.36795518587128,20.920023655721575,1.4962898352152545,-17.372000717543457,1.8632255266478237,305.66178501138523,33.286986405890495,20.450885488065143,1.5609916588666723,-15.489978610277454,2.1489368864463696,319.9233561061323,0.9190312200192139,0.06470182365141786,1.8820221072660033,0.2857113597985459
5,2020-03-02,2025-02-28,ma43_d16_s050,32.36795518587128,20.920023655721575,1.4962898352152545,-17.372000717543457,1.8632255266478237,305.66178501138523,31.983041445900895,20.12611318991528,1.5321992035576928,-15.489978610277511,2.0647569793724783,299.80502573315493,-0.38491373997038636,0.0359093683424383,1.8820221072659464,0.20153145272465456
5,2020-03-02,2025-02-28,ma21_d10_s025,32.36795518587128,20.920023655721575,1.4962898352152545,-17.372000717543457,1.8632255266478237,305.66178501138523,32.6300904674965,20.05837521775359,1.561967486634735,-14.72520071622042,2.215935191399673,309.6895005047281,0.2621352816252198,0.06567765141948056,2.6468000013230366,0.3527096647518493
5,2020-03-02,2025-02-28,ma50_d13_s050,32.36795518587128,20.920023655721575,1.4962898352152545,-17.372000717543457,1.8632255266478237,305.66178501138523,30.862472737876857,19.802162050841098,1.5092664882729474,-14.72520071622041,2.0958948765893957,283.1386911894812,-1.5054824479944244,0.01297665305769291,2.6468000013230473,0.23266934994157196
5,2020-04-01,2025-03-31,ma33_d16_s050,31.617099320644314,20.879545493651825,1.4723431475262294,-17.372000717543436,1.8200033395528934,294.5965211660659,32.890713411317975,20.357733969696216,1.5539890678281225,-15.489978610277566,2.123354346628669,314.0478436049949,1.2736140906736608,0.0816459203018931,1.88202210726587,0.30335100707577545
5,2020-04-01,2025-03-31,ma32_d16_s050,31.617099320644314,20.879545493651825,1.4723431475262294,-17.372000717543436,1.8200033395528934,294.5965211660659,32.5304148900124,20.409151732579094,1.5367425386765432,-15.489978610277422,2.100094242120441,308.46907842504504,0.9133155693680877,0.06439939115031379,1.882022107266014,0.28009090256754754
5,2020-04-01,2025-03-31,ma43_d16_s050,31.617099320644314,20.879545493651825,1.4723431475262294,-17.372000717543436,1.8200033395528934,294.5965211660659,31.234578410106685,20.08331290511906,1.507533521839651,-15.489978610277454,2.0164378012363966,288.8995171053275,-0.3825209105376288,0.035190374313421646,1.882022107265982,0.1964344616835032
5,2020-04-01,2025-03-31,ma21_d10_s025,31.617099320644314,20.879545493651825,1.4723431475262294,-17.372000717543436,1.8200033395528934,294.5965211660659,32.01275199154989,20.03520687904045,1.541314181259431,-14.72520071622042,2.17401124836869,300.559132457956,0.39565267090557654,0.06897103373320168,2.6468000013230153,0.3540079088157968
5,2020-04-01,2025-03-31,ma50_d13_s050,31.617099320644314,20.879545493651825,1.4723431475262294,-17.372000717543436,1.8200033395528934,294.5965211660659,30.12097226916066,19.75828220356913,1.4841881112141198,-14.72520071622042,2.045538994655683,272.6877912920633,-1.4961270514836542,0.011844963687890342,2.6468000013230153,0.2255356551027894
5,2020-05-06,2025-04-30,ma33_d16_s050,33.888145182517285,21.297159528662515,1.5271171891787185,-17.372000717543457,1.9507335817856992,328.0966892137888,35.20658722434899,20.82900476291633,1.6054954580555654,-15.489978610277443,2.2728622233854976,349.5186093461816,1.3184420418317089,0.07837826887684685,1.882022107266014,0.32212864159979837
5,2020-05-06,2025-04-30,ma32_d16_s050,33.888145182517285,21.297159528662515,1.5271171891787185,-17.372000717543457,1.9507335817856992,328.0966892137888,34.83900410441825,20.87935542098139,1.5885925348273098,-15.489978610277454,2.2491318407181597,343.46192096030217,0.9508589219009664,0.06147534564859125,1.8820221072660033,0.2983982589324605
5,2020-05-06,2025-04-30,ma43_d16_s050,33.888145182517285,21.297159528662515,1.5271171891787185,-17.372000717543457,1.9507335817856992,328.0966892137888,33.262099014495014,20.53399263910378,1.5524263152461335,-15.4899786102775,2.1473302095088647,318.21472663303246,-0.6260461680222704,0.025309126067414978,1.882022107265957,0.19659662772316544
5,2020-05-06,2025-04-30,ma21_d10_s025,33.888145182517285,21.297159528662515,1.5271171891787185,-17.372000717543457,1.9507335817856992,328.0966892137888,32.577880313414354,20.12527576610695,1.553411915023713,-14.725200716220431,2.2123895586379643,307.6239411434279,-1.3102648691029302,0.02629472584499437,2.646800001323026,0.26165597685226505
5,2020-05-06,2025-04-30,ma50_d13_s050,33.888145182517285,21.297159528662515,1.5271171891787185,-17.372000717543457,1.9507335817856992,328.0966892137888,31.10567230781882,19.922818955041905,1.5090560878378738,-14.7252007162204,2.112410751288074,285.56244147423524,-2.7824728746984633,-0.01806110134084471,2.646800001323058,0.16167716950237487
5,2020-06-01,2025-05-30,ma33_d16_s050,33.016857123082445,21.265396241135743,1.4991228592212977,-17.372000717543457,1.9005788486837742,315.6905251904225,34.323832724636524,20.797030786195005,1.5769702411390552,-15.489978610277532,2.2158734746000754,336.49164198199674,1.306975601554079,0.07784738191775742,1.8820221072659251,0.3152946259163012
5,2020-06-01,2025-05-30,ma32_d16_s050,33.016857123082445,21.265396241135743,1.4991228592212977,-17.372000717543457,1.9005788486837742,315.6905251904225,33.9594492827157,20.847383699489306,1.5601208873920394,-15.489978610277522,2.192349656324495,330.61047532157534,0.9425921596332572,0.060998028170741625,1.8820221072659358,0.2917708076407206
5,2020-06-01,2025-05-30,ma43_d16_s050,33.016857123082445,21.265396241135743,1.4991228592212977,-17.372000717543457,1.9005788486837742,315.6905251904225,32.396245788787304,20.501609464376582,1.5235011962422038,-15.489978610277454,2.0914325709457535,306.09494008405204,-0.6206113342951411,0.024378337020906082,1.8820221072660033,0.19085372226197928
5,2020-06-01,2025-05-30,ma21_d10_s025,33.016857123082445,21.265396241135743,1.4991228592212977,-17.372000717543457,1.9005788486837742,315.6905251904225,31.70599053176637,20.09086777132854,1.5235924612383875,-14.72520071622041,2.1531788355754586,295.631492932219,-1.3108665913160742,0.02446960201708981,2.6468000013230473,0.2525999868916844
5,2020-06-01,2025-05-30,ma50_d13_s050,33.016857123082445,21.265396241135743,1.4991228592212977,-17.372000717543457,1.9005788486837742,315.6905251904225,29.984209430112617,19.938445537189057,1.4651769859293606,-14.725200716220431,2.036251322339107,270.4685971647457,-3.032647692969828,-0.0339458732919371,2.646800001323026,0.13567247365533275
5,2020-07-01,2025-06-30,ma33_d16_s050,32.75232849013883,21.29424016541119,1.4884185364277827,-17.37200071754338,1.8853515506169298,311.8979667552054,34.055986704103745,20.82655568153917,1.5658661623365435,-15.489978610277477,2.1985819064661505,332.50930426106305,1.3036582139649155,0.07744762590876086,1.882022107265902,0.31323035584922065
5,2020-07-01,2025-06-30,ma32_d16_s050,32.75232849013883,21.29424016541119,1.4884185364277827,-17.37200071754338,1.8853515506169298,311.8979667552054,33.69252884808207,20.87682783152736,1.549073412104744,-15.489978610277477,2.1751178420432,326.68179450854564,0.9402003579432403,0.06065487567696137,1.882022107265902,0.28976629142627
5,2020-07-01,2025-06-30,ma43_d16_s050,32.75232849013883,21.29424016541119,1.4884185364277827,-17.37200071754338,1.8853515506169298,311.8979667552054,31.86857932223621,20.52430667558239,1.5025832447768734,-15.4899786102775,2.057367548660888,298.37811796230125,-0.8837491679026179,0.014164708349090782,1.882022107265879,0.17201599804395817
5,2020-07-01,2025-06-30,ma21_d10_s025,32.75232849013883,21.29424016541119,1.4884185364277827,-17.37200071754338,1.8853515506169298,311.8979667552054,31.00420250003999,20.112306348470085,1.495332222492203,-14.369497049418333,2.157640061681562,285.5003276530968,-1.7481259900988384,0.006913686064420332,3.002503668125046,0.27228851106463203
5,2020-07-01,2025-06-30,ma50_d13_s050,32.75232849013883,21.29424016541119,1.4884185364277827,-17.37200071754338,1.8853515506169298,311.8979667552054,29.4362202563361,19.954747159759787,1.442872020854808,-14.336231203951822,2.053274660373915,262.99080307581426,-3.31610823380273,-0.04554651557297462,3.035769513591557,0.16792310975698532
5,2020-08-03,2025-07-31,ma33_d16_s050,37.71131644403061,21.226518227080035,1.6704393819326349,-17.372000717543447,2.1708102052947256,393.86880585398734,39.06516398313986,20.75664784363197,1.7524250206606422,-15.489978610277467,2.521963713831113,418.58195683470285,1.3538475391092533,0.08198563872800735,1.8820221072659802,0.35115350853638727
5,2020-08-03,2025-07-31,ma32_d16_s050,37.71131644403061,21.226518227080035,1.6704393819326349,-17.372000717543447,2.1708102052947256,393.86880585398734,38.687711964156726,20.807284157167853,1.7350947320509782,-15.489978610277532,2.497596216077897,411.59472816433436,0.9763955201261183,0.06465535011834334,1.8820221072659145,0.3267860107831715
5,2020-08-03,2025-07-31,ma43_d16_s050,37.71131644403061,21.226518227080035,1.6704393819326349,-17.372000717543447,2.1708102052947256,393.86880585398734,36.79355224761744,20.45466056983756,1.691660900934196,-15.489978610277378,2.375313302447393,377.6584039642254,-0.9177641964131666,0.021221519001561218,1.882022107266069,0.20450309715266757
5,2020-08-03,2025-07-31,ma21_d10_s025,37.71131644403061,21.226518227080035,1.6704393819326349,-17.372000717543447,2.1708102052947256,393.86880585398734,35.895912555291986,20.041798897054527,1.6883439521467873,-14.369497049418323,2.498063253838453,362.2178350967782,-1.8154038887386221,0.017904570214152482,3.002503668125124,0.3272530485437275
5,2020-08-03,2025-07-31,ma50_d13_s050,37.71131644403061,21.226518227080035,1.6704393819326349,-17.372000717543447,2.1708102052947256,393.86880585398734,34.26760797587358,19.884644851362633,1.6371937648310975,-14.336231203951844,2.3902800874491734,335.22874332995815,-3.443708468157027,-0.033245617101537395,3.035769513591603,0.21946988215444785
5,2020-08-31,2025-08-29,ma33_d16_s050,38.200602680601904,21.175255740006893,1.6909404317608545,-17.372000717543436,2.1989754261306422,403.13452611244367,39.55851189399198,20.704553904423364,1.7736290012578608,-15.489978610277454,2.5538132033149017,428.3113329081834,1.357909213390073,0.08268856949700631,1.882022107265982,0.35483777718425946
5,2020-08-31,2025-08-29,ma32_d16_s050,38.200602680601904,21.175255740006893,1.6909404317608545,-17.372000717543436,2.1989754261306422,403.13452611244367,39.17992821392728,20.75529355791251,1.7562055379452703,-15.489978610277443,2.5293726479345686,421.1930133378148,0.9793255333253796,0.06526510618441583,1.8820221072659926,0.3303972218039264
5,2020-08-31,2025-08-29,ma43_d16_s050,38.200602680601904,21.175255740006893,1.6909404317608545,-17.372000717543436,2.1989754261306422,403.13452611244367,37.28008094429822,20.40216731066255,1.713128716760541,-15.489978610277543,2.4067225580003724,386.6199927460466,-0.9205217363036837,0.022188284999686392,1.8820221072658931,0.20774713186973015
5,2020-08-31,2025-08-29,ma21_d10_s025,38.200602680601904,21.175255740006893,1.6909404317608545,-17.372000717543436,2.1989754261306422,403.13452611244367,37.04386217342288,20.018271413349108,1.7333084189216976,-14.369497049418356,2.577951200798801,382.4528425849075,-1.1567405071790233,0.04236798716084311,3.0025036681250796,0.37897577466815857
5,2020-08-31,2025-08-29,ma50_d13_s050,38.200602680601904,21.175255740006893,1.6909404317608545,-17.372000717543436,2.1989754261306422,403.13452611244367,34.746529596948776,19.831264517477535,1.6592937651416615,-14.336231203951865,2.423686469800424,343.39428797731034,-3.454073083653128,-0.03164666661919302,3.035769513591571,0.22471104366978167
5,2020-10-09,2025-09-30,ma33_d16_s050,40.01789097118274,21.21002820351051,1.7475492793177116,-17.372000717543436,2.303585615833525,433.5996590684006,41.24495778663309,20.770926254512755,1.8235145919670857,-15.489978610277433,2.6626865552459513,457.2713074157595,1.2270668154503497,0.075965312649374,1.8820221072660033,0.35910093941242627
5,2020-10-09,2025-09-30,ma32_d16_s050,40.01789097118274,21.21002820351051,1.7475492793177116,-17.372000717543436,2.303585615833525,433.5996590684006,41.01393031470255,20.790263499404457,1.813857079973888,-15.489978610277467,2.647771914125831,452.75159980520954,0.9960393435198114,0.06630780065617636,1.8820221072659695,0.34418629829230607
5,2020-10-09,2025-09-30,ma43_d16_s050,40.01789097118274,21.21002820351051,1.7475492793177116,-17.372000717543436,2.303585615833525,433.5996590684006,39.60899095448165,20.61848795275347,1.7769724864307397,-15.489978610277522,2.557072023856849,425.8925178921943,-0.40890001670108944,0.029423207113028038,1.8820221072659145,0.2534864080233241
5,2020-10-09,2025-09-30,ma21_d10_s025,40.01789097118274,21.21002820351051,1.7475492793177116,-17.372000717543436,2.303585615833525,433.5996590684006,38.983834101949896,20.06975760096296,1.7970160850101664,-14.369497049418268,2.712957452016604,414.2814426712634,-1.0340568692328418,0.04946680569245476,3.0025036681251684,0.40937183618307893
5,2020-10-09,2025-09-30,ma50_d13_s050,40.01789097118274,21.21002820351051,1.7475492793177116,-17.372000717543436,2.303585615833525,433.5996590684006,36.997530460717456,20.05678253452632,1.7237437827131963,-14.336231203951755,2.580701296901459,378.74188598678955,-3.020360510465281,-0.023805496604515364,3.0357695135916813,0.27711568106793383
5,2020-11-02,2025-10-31,ma33_d16_s050,38.95208028257415,21.218449363622973,1.7145001929689496,-17.372000717543447,2.242233402813393,416.94601666453417,39.94262811988196,20.79282882064866,1.7807358716618107,-15.489978610277522,2.5786109280603027,435.6129297022228,0.9905478373078083,0.06623567869286107,1.8820221072659251,0.33637752524690967
5,2020-11-02,2025-10-31,ma32_d16_s050,38.95208028257415,21.218449363622973,1.7145001929689496,-17.372000717543447,2.242233402813393,416.94601666453417,39.93673098228114,20.799288822595805,1.7800368680223377,-15.489978610277511,2.5782302214273782,435.50022543703096,0.9846506997069895,0.06553667505338812,1.8820221072659358,0.3359968186139852
