date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2024-02-05,14.973992098007455,16.613526374354045,16.485384587374117,16.358224761886714,16.10682114894531,16.50238170877051,16.435726644584626,16.369337332738965,16.23735178729975,16.45616464859785,16.41753344422003,16.378990587579658,16.302169131023554,16.77050718897185,16.656176158709112,16.542618834367467,16.317804549839625,16.537741032722742,16.47591188564722,16.41431074487642,16.291789168435905,16.401011287653564,16.36413839808989,16.32734640472285,16.25400441452889,16.592693195173545,16.43673433146814,16.282233680284147,15.977552891311314,16.46599807581842,16.3863608340963,16.307104720344253,16.149728666408564,16.21815426543362,16.172037621919507,16.12604957348536,16.034457856691148
2024-02-06,14.99554695164758,16.639599968317423,16.51125707310507,16.38389768049486,16.132099509795093,16.528280870116973,16.46152119616673,16.395027691633643,16.262835005492132,16.481991275984097,16.443299443036846,16.404696096481718,16.327754074825776,16.79682715170295,16.68231668808011,16.568581144647602,16.343414032174636,16.563695687685357,16.50176950473439,16.440071685925712,16.317357821721362,16.426751356273986,16.389820597674614,16.352970862231963,16.279513767680882,16.618734093137125,16.462530464533796,16.30778733699919,16.002628376023548,16.49184013597811,16.412077910007717,16.332697410157106,16.17507436715736,16.243607354658856,16.1974183347804,16.151358111801546,16.059622649171544
2024-02-07,15.08376901096924,16.74563541454059,16.616474657349023,16.488303670106024,16.234900921685686,16.633606938093468,16.566421839744173,16.499504606970174,16.366469526150354,16.587022364647463,16.54808396893551,16.50923462349306,16.431802290674888,16.903864524329425,16.788624345561352,16.674164025143686,16.44756204072119,16.669247435725733,16.606926629679585,16.544835643020665,16.42133978770034,16.531430429892104,16.49426433093149,16.457179771445695,16.383254573345624,16.724636572078037,16.56743753964937,16.41170831529697,16.104604736262136,16.596933986262325,16.516663477446276,16.43677712729042,16.278149635281604,16.347119347579643,16.30063598929505,16.25428224866517,16.161962204030015
2024-02-08,15.130079626508758,16.801315843758616,16.6717256178595,16.543128452964456,16.28888312237582,16.688914864656397,16.62150637107482,16.554366633740635,16.42088920181154,16.642175394189156,16.603107525540963,16.564129003260756,16.486439202426592,16.96007107659562,16.844447716033716,16.729606806906723,16.50225135476312,16.724673869479137,16.66214584231871,16.599848398711327,16.475941910885243,16.586398612295323,16.549108933411272,16.51190106512659,16.437730060483005,16.780247178650793,16.622525448254468,16.466278413150842,16.158153692865067,16.652119972651107,16.571582558681932,16.491430580727837,16.332275641021624,16.401474682520302,16.354836763762087,16.30832889364651,16.215701878294304
2024-02-19,15.129943220371008,16.8011643704908,16.671575312920115,16.5429793074005,16.28873626897585,16.68876440474633,16.621356518890053,16.554217386858188,16.420741158302864,16.642025355661577,16.602957839232094,16.563979668365086,16.486290567947965,16.959918172060505,16.844295853907923,16.729455980136013,16.50210257772909,16.72452308718162,16.661995623746364,16.59969874178531,16.475793371045576,16.58624907662666,16.548959733929937,16.511752201095018,16.43758186514456,16.78009589532878,16.622375586882153,16.46612996043302,16.158008018064084,16.651969844467587,16.571433156588288,16.491281901249142,16.332128396413804,16.401326814044385,16.354689315753113,16.308181864932024,16.215555684664213
2024-02-20,15.114864555032597,16.783527758469567,16.654074733847565,16.52561371884449,16.271637565840926,16.67124578184438,16.603908655770216,16.53684000140269,16.403503886258868,16.624555795935063,16.585529289676938,16.54659203519297,16.468984487011877,16.942114912112768,16.826613965665224,16.711894642246467,16.484779898521857,16.706966927475996,16.64450510071859,16.58227361338811,16.4584983092856,16.56883806668703,16.53158786756721,16.494419392431297,16.420326914979796,16.762481399424868,16.604926654020577,16.44884504260236,16.14104654371823,16.634489845756786,16.554037699298917,16.47397058078281,16.31498414345272,16.384109921734183,16.33752138001788,16.291062749257595,16.198533801060634
2024-02-21,15.073630447765737,16.73247060088372,16.603411385213754,16.47534116137098,16.22213762903773,16.62053019717795,16.553397917326038,16.48653329246318,16.353602799018248,16.573982246840806,16.535074463088982,16.496255659598553,16.418884201283337,16.890575316662172,16.775425735559807,16.661055399711376,16.434631561583448,16.656142675538426,16.59387086385876,16.531828690890624,16.40842992355069,16.51843401645639,16.48129713614022,16.44424173119548,16.37037465041574,16.71148826695256,16.55441281872466,16.398806023063006,16.091943877768443,16.583886076296793,16.50367867325514,16.423855126862033,16.265352342057298,16.334267832858934,16.287821018111497,16.241503719118057,16.1492562531671
2024-02-22,15.263748770469771,16.962000160970355,16.83117056089605,16.70134351925631,16.44466663879802,16.84852420210173,16.780471027599553,16.71268917967405,16.57793519713356,16.801337724985206,16.761896219304234,16.72254491448147,16.64411210442604,17.122273696089707,17.005544537570174,16.88960531368958,16.660075480924142,16.88462519866652,16.821499166359096,16.75860592285823,16.633514418954856,16.74502750546076,16.707381195783842,16.669817479125985,16.594937118301676,16.940729999497663,16.781499851023028,16.62375850152252,16.312686940003854,16.811377411343166,16.730069754168404,16.64915121923922,16.488474154536643,16.558335001386656,16.511251047198744,16.46429838541185,16.37078550440152
2024-02-23,15.226895503725599,16.917948270829644,16.78745844738044,16.65796857862841,16.40195831187324,16.804767019567805,16.73689058548176,16.669284773312068,16.534880759382503,16.757703090115843,16.718364017689133,16.679114911860623,16.600885799099093,17.07780556068933,16.961379558638285,16.84574143969254,16.616807717225477,16.840774258490832,16.777812170353545,16.71508226644866,16.590315636801574,16.701539113462566,16.663990574749118,16.626524414552986,16.551838524981914,16.896733349942238,16.737916736955228,16.580585056393108,16.27032137661739,16.767716702475674,16.686620208839848,16.605911826862982,16.445652055423892,16.515331467164756,16.468369794379843,16.421539073017378,16.32826905364612
2024-02-26,15.291157722458214,16.996889852844085,16.865791145094317,16.735697057974285,16.478492210461088,16.88318048157112,16.81498732627264,16.74706605565133,16.61203489324496,16.83589694504936,16.796374310847742,16.756942063041425,16.678347921978467,17.157493059830127,17.040523797293687,16.924346094238533,16.69434413406683,16.919355735454296,16.856099857150205,16.79307724648357,16.667728437782067,16.77947089919607,16.74174715359577,16.70410617090281,16.629071786219775,16.975575940081875,16.8160182659166,16.657952453084672,16.346241038315853,16.845957282365948,16.764482380816766,16.68339740191141,16.522389835308974,16.592394381215556,16.545213578505173,16.498164338255428,16.40445910754732
2024-02-27,15.363446576093152,17.084377223103708,16.95260371653576,16.821840001638705,16.563311254522596,16.970082560406688,16.90153839737218,16.83326751847531,16.697541315893687,16.922555643342797,16.88282957596241,16.843194360219375,16.764195674867494,17.245807096165496,17.128235762704954,17.011460063086247,16.7802742235799,17.006444017639897,16.94286254503625,16.87951554075867,16.753521529450488,16.865839158096858,16.82792123866079,16.790086508134056,16.714665902145136,17.062953602142315,16.90257464352804,16.743695225241684,16.430379351528078,16.932667763806975,16.850773489952598,16.769271145774336,16.607434831753057,16.67779970908972,16.630376054634596,16.583084639825987,16.488897084158125
2024-02-28,15.324476339999437,17.043817665877288,16.912356999222133,16.781903726918813,16.523988745898848,16.92979434704325,16.861412912849648,16.793304113997213,16.657900135316932,16.88238026234587,16.842748507546048,16.80320738869517,16.724396251982466,17.204864292649848,17.0875720821076,16.971073616514424,16.74043662904787,16.966069479525707,16.902638953974034,16.839442340103524,16.713747447764977,16.825798426171357,16.787970526640795,16.750225618523036,16.674984066551986,17.02244490615415,16.862446698881577,16.703944471918845,16.391372432934705,16.892468375898748,16.81076852502178,16.7294596733513,16.568007570539717,16.638205396526963,16.59089432928539,16.543715187743768,16.449751240200698
2024-02-29,15.530666817973811,17.2808537528766,17.147564803225865,17.015297258216208,16.753795336812466,17.16524466013598,17.09591221438485,17.026856195637983,16.889569092536888,17.117171166301183,17.07698823474843,17.036897199659784,16.956990000795713,17.44414012798389,17.325216681578443,17.207098019092356,16.973253458645495,17.20202428730546,17.13771160472372,17.073636086938777,16.9461930988379,17.05980242091977,17.021448431668002,16.983178588028178,16.9068906177365,17.259183752509816,17.09696037774706,16.93625378856945,16.61933466875643,17.127399579815528,17.044563492131765,16.962123841457434,16.798426351172314,16.86960045009993,16.821631406431333,16.773796123213106,16.678525376519676
2024-03-01,16.162383707033577,18.038546389512888,17.899413280936933,17.76134636129261,17.488378682285262,17.917868325091213,17.845495943676205,17.773412109425074,17.630105545213294,17.867687011074796,17.825742227255287,17.783893369172695,17.70048257626985,18.208992184279133,18.08485444574707,17.96155677751885,17.71745911823198,17.956260583967616,17.889128061189822,17.82224310188604,17.68921227564615,17.807802887890283,17.767767237786725,17.72781942272571,17.648186546321146,18.015926250920955,17.846590064586167,17.678837168494553,17.348022480388124,17.878363897431694,17.79189579627317,17.705841514216846,17.534966578604163,17.609261361928972,17.559189077778505,17.509256418910663,17.409808451329386
2024-03-04,16.2567437243431,18.150384147293934,18.010388422930635,17.87146549779766,17.596805437790888,18.028957887100447,17.956136801854875,17.88360605274593,17.739410997606406,17.978465452358392,17.936260613738916,17.89415229558939,17.810224361457337,18.321886694367056,18.196979310319566,18.07291720495454,17.827306156822203,18.067588175364367,18.00003943552232,17.932739794030944,17.798884185738157,17.918210051692917,17.877926183288277,17.83773069449745,17.757604099688397,18.12762376538493,17.95723770623988,17.788444753629577,17.455579037011205,17.98920853468277,17.9022043371923,17.815616524454246,17.64368217589069,17.718437581806835,17.668054852908472,17.617812614959963,17.51774807675985
2024-03-05,16.012199221523577,17.85820029300558,17.720458211870792,17.583771660105178,17.31353306216227,17.738728745859888,17.667079930313285,17.59571677708865,17.45384296576623,17.68904913546775,17.647523707945993,17.60609324711313,17.523516380103302,18.026942001805672,17.904045369740285,17.781980409109078,17.540323193695475,17.776737165934925,17.71027582187465,17.644059566193935,17.512358757889498,17.629763722823757,17.590128341847294,17.550579917754636,17.471743196323043,17.835806306433298,17.668163112401956,17.502087379166742,17.174580115970226,17.699619276262357,17.614015667407124,17.528821740366197,17.35965518119157,17.43320717882433,17.38363550823744,17.334202066985064,17.235748362044
2024-03-06,16.218917896259686,18.106913441099913,17.96725301063193,17.828662810008424,17.554660568958806,17.985778000386514,17.913131323791234,17.84077428796896,17.69692458424601,17.93540649651721,17.893302739732956,17.851295272249274,17.767568347998694,18.27800523450662,18.15339700733368,18.029632034375787,17.784609231959063,18.024315767968904,17.956928809354164,17.889790352492188,17.756255332335353,17.87529540931627,17.83510802196644,17.795008802558637,17.71507411331109,18.08420757097792,17.91422959147772,17.745840902975047,17.41377240958081,17.946123848842074,17.859328028974687,17.772947596605942,17.601425035886123,17.67600140039683,17.62573933962248,17.575617433318012,17.475792552642794
2024-03-07,16.29415677270574,18.207808374206177,18.06736973104968,17.928007281248167,17.65247825111484,18.08599794533274,18.012946468570977,17.94018624651197,17.79553498672693,18.035345762510065,17.99300739612556,17.95076585558268,17.866572390060508,18.379853521430302,18.254550955115246,18.13009634177728,17.883708228848647,18.124750452191094,18.056988001491312,17.989475437240134,17.855196336267433,17.97489972567004,17.93448840707033,17.894165747700054,17.813785648186933,18.184975982948785,18.0140508559998,17.844723875859646,17.510805037925095,18.046122833822896,17.958843372253245,17.871981612795047,17.69950329794594,17.774495215186445,17.72395308529506,17.67355189083913,17.57317076822401
2024-03-08,16.277124788953845,18.190605645027635,18.050299688238148,17.91106890801665,17.635800197587308,18.068910302592712,17.995927844833407,17.92323636659954,17.778721773259807,18.018305975929636,17.976007610814687,17.93380598006035,17.849692060486607,18.362488244073894,18.237304063567244,18.11296703489209,17.866811709341953,18.10762619609999,18.039927767333207,17.97247898892243,17.83832675478405,17.957917048478084,17.917543910474045,17.877259347934242,17.79695519150306,18.167794825803252,17.99703118883748,17.827864188752155,17.494260837185788,18.02907286507033,17.94187586509679,17.855096172589935,17.68278081517527,17.75770188008603,17.70720750237628,17.656853926946244,17.556567644370716
2024-03-11,16.35705823185744,18.269537310968627,18.128622546362237,17.9887876236703,17.71232448253757,18.14731391486122,18.074014775673714,18.001007878613848,17.855866215575194,18.096490008713797,18.054008104881653,18.011623355154484,17.92714445313154,18.442165733444504,18.316438360692928,18.191561815687034,17.944338386616597,18.186197802223813,18.11820562019403,18.050464171789216,17.915729831725564,18.03583904498148,17.99529072209882,17.954831359022133,17.874178751254433,18.246627512304087,18.075122907246822,17.905221867108104,17.57017096240269,18.107303616941998,18.019728256587978,17.932572014458035,17.75950895581267,17.834755114048136,17.78404163393844,17.733469567069893,17.63274812782563
