date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2025-08-26,34.70866952473426,38.475950746825404,38.156184646572775,37.839060089189175,37.21264902208096,38.74238173824833,38.59938561911175,38.45690979805645,38.17351159318865,38.540299998859105,38.45762333501514,38.37511933260802,38.21062790949321,38.875435445450826,38.59685649624527,38.320259870792135,37.77295766299148,38.90944328586739,38.77365004862313,38.63832378775644,38.36906587232733,38.359786859107025,38.27745000316755,38.19528539268978,38.03147150489071,38.4911054633553,38.09105146113992,37.69513569677623,36.91554890584906,38.95040000188989,38.760160633678744,38.57084079045634,38.194942107793025,38.13063518560869,38.018460728923884,37.90661030942041,37.68387790910348
2025-08-27,34.83597312469315,38.62391306862468,38.30291728245896,37.984573197424986,37.35575321685028,38.88448008813597,38.74095949136901,38.597961101019756,38.31352345522277,38.674804535865,38.591839332845375,38.50904739384603,38.34398190040203,39.018021806436174,38.73842109224821,38.460809972530704,37.91150038322357,39.052154379969025,38.91586308364651,38.780040476465956,38.50979498351167,38.49366141045411,38.41103720125877,38.328585838656835,38.16420024510731,38.63912606381957,38.23753362219297,37.840095332340105,37.05751057854547,39.09326131602196,38.90232419255949,38.71230996669678,38.33503257213878,38.263710004215,38.15114406190708,38.038903287660915,37.815393557681745
2025-08-28,35.33061467727151,39.188083275496616,38.86239878110072,38.539404720597126,37.90139971783434,39.43660703843393,39.291048569764904,39.146019722406,38.857543300995516,39.208190436782836,39.12408101415852,39.040147245135685,38.872805240976554,39.57204493694524,39.2884741275091,39.00692116311343,38.44981183911456,39.6066621643474,39.468435646115765,39.330684472018184,39.05660172009789,39.024549065025205,38.94078533906209,38.8571968435166,38.69054411613238,39.203518483252694,38.79606007743784,38.39281650209237,37.59880072105668,39.64835278435824,39.45470451414938,39.26199224591086,38.87935782930187,38.79142627008857,38.67730786779356,38.563519118135254,38.33692684022547
2025-08-29,35.42173298385616,39.2820822857925,38.95561658400948,38.631847769563336,37.9923124077268,39.53120217351568,39.383330006686826,39.23600323443594,38.942977948583,39.30223767738505,39.214014096488796,39.12598337728165,38.95049888338049,39.6741019703618,39.3897998265804,39.10752073189903,38.54897461268306,39.7088084762316,39.570225469261196,39.43211903234613,39.15732941595582,39.12519409649481,39.03926730307127,38.953524550837386,38.782589633858066,39.29755451741225,38.88911875614436,38.48490793530428,37.68898757789389,39.74345582615263,39.54737032375308,39.352242339704105,38.964840439688324,38.884473833852276,38.766213969167005,38.648307305593995,38.4135494422303
2025-09-01,35.54941750791545,39.423682189529714,39.096039678645546,38.77110377655305,38.1292630851514,39.67370007832788,39.52529487752095,39.37743703727278,39.08335548480017,39.443910235150334,39.35536863520226,39.26702059215074,39.090903530269536,39.81711498527764,39.53178801913833,39.24849139457291,38.687931887264675,39.8519465974963,39.712864041130736,39.57425977270994,39.29847962371635,39.26622846624784,39.179991932989516,39.0939401043331,38.92238901920838,39.43921019381681,39.029302146429835,38.62363426908994,37.824844861989874,39.88671884052707,39.689926509806604,39.4940951489978,39.1052967835057,39.02464048061217,38.905954325249795,38.78762264418177,38.552018550452495
2025-09-02,35.73863298973367,39.664550742372434,39.33490642006266,39.00798524322776,38.36222307037366,39.916096176131276,39.76678425773817,39.618023044135995,39.32214472905706,39.68490237614629,39.59581980980793,39.506931982948956,39.329738891141815,40.029045731959314,39.742200083288516,39.45739558289635,38.89385243915471,40.06406273906628,39.92423990129078,39.7848978971975,39.50764987960224,39.47522706198492,39.38853152578549,39.30202167729747,39.12955749363263,39.680173618769736,39.26776113869943,38.85961473502402,38.05594493020795,40.130416428149005,39.93242174693061,39.735393906902715,39.344220083451276,39.26307099130325,39.143659694074444,39.02460503688671,38.787561462775365
2025-09-03,36.12621190473112,40.11700570942816,39.78360112239336,39.45295074385249,38.79982233850172,40.371420531061425,40.2204054062068,40.0699472680526,39.7706938583162,40.13758949502566,40.04749076062631,39.95758898710664,39.77837464728294,40.46315338564693,40.17319694856642,39.885303795642976,39.31564912994501,40.498550145768654,40.35721095498177,40.21635781243013,39.93610309097253,39.90332865384931,39.81569292047265,39.72824488855653,39.55391036247541,40.132806796542425,39.71568991237346,39.30288776788736,38.49005047249707,40.58818554195707,40.38793232823821,40.18865698450234,39.793021027077614,39.710946264296055,39.590172838074416,39.46976012009972,39.23001258135224
2025-09-04,35.965948437127835,39.93577586049289,39.60387743928163,39.27472078433987,38.62454290732848,40.189041355079524,40.03870844585342,39.88893000712261,39.59102848418037,39.956266658184425,39.86657494768269,39.7770793082836,39.59867457493872,40.283650334265616,39.99498020487169,39.70836420647273,39.14123664857953,40.31889006692112,40.17817788648571,40.03794959807343,39.75893814545319,39.726309102620306,39.63906213977275,39.552002045702615,39.378440904214,39.95150556569367,39.53627302031246,39.12533572264037,38.316170445578656,40.40482712314575,40.20547855968753,40.007103448653545,39.613254789246945,39.53155080181607,39.41132297338775,39.291454223695396,39.052789752077715
2025-09-05,36.28863316071602,40.30325321109257,39.968300757503904,39.636115299117506,38.97995467509509,40.55884918082195,40.4071329520534,40.255976295855774,39.95533357006893,40.32393255912237,40.23341553168524,40.14309637953979,39.963050017922235,40.64507326729236,40.3538132036701,40.064625700605255,39.49240990210642,40.68062916909912,40.538654525889264,40.39716811615803,40.11565338648327,40.082731597480034,39.99470185916531,39.906860666205496,39.73174234267663,40.31912765644847,39.900074262407834,39.485355639691804,38.66874465997863,40.77662054652932,40.57543763578807,40.375237134896075,39.977764395105964,39.89530859143545,39.7739744616293,39.65300271469682,39.41214212228713
2025-09-08,36.45456433134671,40.50988229339176,40.17321258591949,39.839324059642756,39.179799392850086,40.76678866752914,40.614294611100966,40.46236299609319,40.16017891754746,40.53066766151586,40.43968656607375,40.34890436040198,40.16793492653817,40.83092442784015,40.53833256637638,40.24782274233287,39.672990465090464,40.86664291037525,40.72401908264958,40.5818857208689,40.29908375426686,40.26601142911739,40.17757917143897,40.089336321246364,39.913417262448874,40.52583812478513,40.10463630322696,39.68779147675324,38.86699384797604,40.985676516246244,40.783462169159066,40.582235268597586,40.18272474225383,40.09984619933313,39.977890006594194,39.85629805461469,39.614202603993654
2025-09-09,36.52580659482303,40.59542311017768,40.25804248971,39.92344892319034,39.26253160168002,40.85287196876174,40.70005590532186,40.547803470955756,40.244981299395796,40.61625236876173,40.52507915730309,40.43410525559116,40.25275368600369,40.91071930481716,40.61755563823466,40.32647807794724,39.75052242004451,40.94650759110907,40.803605037125145,40.66119390759178,40.37783926802312,40.344702310437484,40.25609723176074,40.16768193072422,39.991419077612704,40.61141263396343,40.18932140108614,39.77159636354019,38.949065535464285,41.0722220218671,40.86958067821918,40.66792886619267,40.267574731948734,40.18452118239128,40.06230746650618,39.940458760512634,39.69785210024562
2025-09-10,36.66142753265448,40.751124744846926,40.41245011855081,40.076573235803224,39.413121000269186,41.009561035142596,40.85615885363673,40.70332246297465,40.39933883272025,40.7720338929693,40.680510991398464,40.58918816401651,40.407141029912864,41.06262149772491,40.768369309488655,40.476210973295416,39.89811678229086,41.0985426665293,40.9551095129448,40.812169608478165,40.52776286833898,40.494502872669216,40.405568801836324,40.31682521329124,40.1399078932241,40.76717559561982,40.34346545376454,39.924138253555775,39.09845265125447,41.229752393972014,41.02633382998643,40.82390859291933,40.422018921209045,40.33864682408044,40.215964363842296,40.09364831347218,39.8501111479735
2025-09-11,36.83910892694534,40.95733900309561,40.616950570437425,40.27937403884156,39.61256451411635,41.2170830670599,41.062904619444296,40.909294825762515,40.603772937135496,40.978353958468645,40.886367920545666,40.79458296925357,40.61161461604345,41.261633492946736,40.96595519714736,40.67238090134692,40.091484948687075,41.297728755445426,41.153600446095545,41.00996777641941,40.72418264516087,40.69076145330202,40.60139635916292,40.51222267049331,40.33444791201694,40.973471076517136,40.54761682028065,40.12616768483463,39.29630383849488,41.438388667472054,41.23394073782971,41.03049116167077,40.6265677944228,40.54277380672612,40.4194705323952,40.29653552208822,40.05176597745268
2025-09-12,36.911195252558905,41.051910860272685,40.710736459409006,40.37238045238067,39.704031242298164,41.312254681914546,41.15772023113852,41.003755747337145,40.697528398513754,41.07297433987622,40.98077590313406,40.8887790173385,40.705388184118966,41.34237376148087,41.04611688594575,40.75196812749149,40.16993548461272,41.37853965475543,41.23412931686195,41.09021558850398,40.80387123633518,40.770384646289756,40.680844683608434,40.59149650093653,40.413373874949286,41.068080183187966,40.64124261531848,40.21882033980977,39.387040310264204,41.53407128431423,41.329151277606506,41.12523192961357,40.72037588988424,40.63638841908466,40.51280043339472,40.389581562062595,40.14424683641237
2025-09-15,37.12056694988199,41.30631263296765,40.96302394873545,40.62257112413672,39.950080103837315,41.56826982481196,41.412777712446115,41.25785909918302,40.949734036495514,41.32750664453517,41.234736847160704,41.14216984975917,40.95764252978203,41.57688047161529,41.278943135600635,40.98312587455788,40.39779176280217,41.61325150900421,41.46802203108157,41.32329197961706,41.03532339386216,41.00164685753763,40.911598996538835,40.821744003384886,40.64261101086035,41.322582158390595,40.89309944607733,40.46805938802297,39.63112475520623,41.79146104134485,41.585271129975574,41.38008807847825,40.97272311548481,40.88821516802513,40.76386129831214,40.639878830386344,40.39302374702801
2025-09-16,37.281686967115675,41.490746515795585,41.1459250376409,40.80395208131513,40.12845836912351,41.75387335409214,41.59768696493893,41.44207663557859,41.13257578555772,41.512035159238884,41.418851142030974,41.325870830303764,41.14051959049592,41.75734290116692,41.45811238262145,41.1610111411303,40.573136415102695,41.79387180527643,41.64801196586127,41.50265372064052,41.21343522123095,41.179612513536775,41.08917380417255,40.99892879978669,40.81901828921181,41.50708868512098,41.07568832005223,40.648750445822394,39.8080788756185,41.978061125874206,41.770950570575955,41.56485137080816,41.15566751145085,41.070782233557,40.945873120212376,40.821337066974685,40.573379768516105
2025-09-17,37.135570714563165,41.312945144207006,40.9696013384713,40.62909384772007,39.95649484624379,41.57494439824251,41.41942731867147,41.26448383028934,40.95630929228411,41.3341425588747,41.241357865551294,41.148776004764215,40.96421905542908,41.59368543398604,41.29562767465765,40.99969084721444,40.41412014922113,41.63007117218722,41.48478299395124,41.339994444036606,41.05190946423788,41.018219316191654,40.92813505874131,40.83824374709109,40.65903835078915,41.32921728201056,40.899665608109224,40.474557301819125,39.63748828328735,41.79817145235464,41.59194843328783,41.38673243576341,40.979302062605676,40.89478054579362,40.770406708710375,40.64640433304991,40.399509612430094
2025-09-18,37.04340179687904,41.220777096236965,40.87819928111865,40.53845145324384,39.86735300169971,41.48219183711976,41.327021711889536,41.17242389818203,40.86493688912209,41.2419272200537,41.14934952683727,41.056974213643365,40.87282900580234,41.49045166390583,41.193133671344356,40.89793134660471,40.31381401034578,41.526747094241955,41.381819515126516,41.23739032427602,40.95002035922672,40.91641382870468,40.82655315657562,40.736884951363365,40.55812433528434,41.2370129313472,40.80841957545364,40.38425967413999,39.54905813363924,41.704920877794216,41.49915793662908,41.29439977036888,40.887878363203434,40.80354541157813,40.67944904911555,40.5557233193555,40.30937941408846
2025-09-19,37.222428209148276,41.43593087491915,41.091564958833125,40.75004380124171,40.07544251986542,41.698710082298355,41.542730039324375,41.38732529507994,41.07823334315974,41.45719139279876,41.364130485972105,41.27127301549998,41.08616665311302,41.6909701461324,41.392215250615756,41.09558624769516,40.508645940921056,41.72744098802253,41.58181299093062,41.43668579075565,41.14792700040032,41.114158053461416,41.02386309525292,40.93376153413124,40.75413698897985,41.45225145373196,41.02142103472279,40.59504721091758,39.75548629681792,41.92260166764323,41.715764737159525,41.509937826050475,41.10129456134066,41.0165214299204,40.891777340675716,40.76740581866833,40.519776109837956
2025-09-22,37.57040078488318,41.84686082173796,41.49907974724725,41.15417164339535,40.472880181230884,42.11224607279553,41.95471913876805,41.79777320884395,41.48561591878164,41.86833218521214,41.77434837131702,41.680570011302954,41.49362790524992,42.08071673077546,41.779168935507016,41.47976690666764,40.887339608846005,42.11752851906275,41.970539123704114,41.824055206944976,41.532596965079364,41.498512330314284,41.40737325282891,41.316429380396286,41.13512562143084,41.86334325559885,41.428240189217384,40.99763791515072,40.14975087648967,42.338358044054665,42.12946986271092,41.92160171734334,41.508905840528776,41.423291993872965,41.29731078793083,41.1717058440636,40.92162033272242
2025-09-23,37.571447026397514,41.84445449945249,41.49669342343557,41.151805152852894,40.470552867027976,42.10982449004769,41.952306614299964,41.79536970924611,41.483230369181214,41.86592462825769,41.77194621871887,41.67817325124687,41.49124189493581,42.08188857328651,41.780332380667616,41.48092201423201,40.88847821879469,42.11870138668986,41.971707898044905,41.825219902075766,41.533753543828475,41.499667959891724,41.408526344411435,41.31757993941986,41.13627113159905,41.860935985523085,41.42585793889662,40.99528042577565,40.14744214320852,42.335923459178005,42.127047289542574,41.91919109722812,41.50651895168673,41.42091002808854,41.29493606645046,41.16933834525107,40.91926721459047
2025-09-24,37.65081438971234,41.919003963833404,41.57062332180088,41.22512060335048,40.542654608477996,42.184846733698855,42.02704822642161,41.86983172488709,41.557136281967175,41.940512343504146,41.84636650341381,41.75242647140287,41.565162080938165,42.17078396603045,41.868590754563634,41.568547902205495,40.974852605809936,42.2076745442304,42.06037054091163,41.91357309809076,41.62149103514801,41.58733344751861,41.495999300999955,41.404860777340126,41.223168965851336,41.935514813077056,41.49966163780504,41.06831701412278,40.21896823534767,42.41134851742544,42.202100217079874,41.99387371123186,41.58046635506858,41.494704911871885,41.3685065168775,41.24268503262622,40.992168378919125
