date,default_return,explicit_selected_return,diff,abs_diff
2023-10-10,-0.0006559551822525878,-0.0006559551822525878,0.0,0.0
2023-10-11,-0.004100268182350875,-0.004100268182350875,0.0,0.0
2023-10-12,-0.0018848127462001152,-0.0018848127462001152,0.0,0.0
2023-10-13,-0.008396395653380129,-0.008396395653380129,0.0,0.0
2023-10-16,0.009322262105166512,0.009322262105166512,0.0,0.0
2023-10-17,-0.0018990758612393854,-0.0018990758612393854,0.0,0.0
2023-10-18,-0.007883251145586745,-0.007883251145586745,0.0,0.0
2023-10-19,-0.0046249809696092825,-0.0046249809696092825,0.0,0.0
2023-10-20,0.005533673817755602,0.005533673817755602,0.0,0.0
2023-10-23,0.031785919470803004,0.031785919470803004,0.0,0.0
2023-10-24,0.008272013337225381,0.008272013337225381,0.0,0.0
2023-10-25,0.0033243924288584026,0.0033243924288584026,0.0,0.0
2023-10-26,-0.005734708019202839,-0.005734708019202839,0.0,0.0
2023-10-27,-0.0006473568832288112,-0.0006473568832288112,0.0,0.0
2023-10-30,0.006066508515019997,0.006066508515019997,0.0,0.0
2023-10-31,0.0020580630821402934,0.0020580630821402934,0.0,0.0
2023-11-01,0.008242649479563546,0.008242649479563546,0.0,0.0
2023-11-02,-0.0008614356375550303,-0.0008614356375550303,0.0,0.0
2023-11-03,0.003919483951032143,0.003919483951032143,0.0,0.0
2023-11-06,0.0045321239176447925,0.0045321239176447925,0.0,0.0
2023-11-07,0.008089802934717394,0.008089802934717394,0.0,0.0
2023-11-08,0.001024412806380992,0.001024412806380992,0.0,0.0
2023-11-09,-0.0007172206740445608,-0.0007172206740445608,0.0,0.0
2023-11-10,0.020192341229628763,0.020192341229628763,0.0,0.0
2023-11-13,-0.00603580959695682,-0.00603580959695682,0.0,0.0
2023-11-14,0.011036169418133568,0.011036169418133568,0.0,0.0
2023-11-15,0.012456711036457069,0.012456711036457069,0.0,0.0
2023-11-16,-0.007647408442869041,-0.007647408442869041,0.0,0.0
2023-11-17,-0.002719986147183384,-0.002719986147183384,0.0,0.0
2023-11-20,0.013934271342407323,0.013934271342407323,0.0,0.0
2023-11-21,-0.01202547868220405,-0.01202547868220405,0.0,0.0
2023-11-22,0.010654589820903393,0.010654589820903393,0.0,0.0
2023-11-24,0.0012707893287779992,0.0012707893287779992,0.0,0.0
2023-11-27,-0.0030245528487550244,-0.0030245528487550244,0.0,0.0
2023-11-28,0.004869499130817578,0.004869499130817578,0.0,0.0
2023-11-29,-0.0005348959902859995,-0.0005348959902859995,0.0,0.0
2023-11-30,-0.002354094821716224,-0.002354094821716224,0.0,0.0
2023-12-01,0.01213010300258932,0.01213010300258932,0.0,0.0
2023-12-04,0.0047301212406474225,0.0047301212406474225,0.0,0.0
2023-12-05,0.009692398350210851,0.009692398350210851,0.0,0.0
2023-12-06,-0.0057455873697956905,-0.0057455873697956905,0.0,0.0
2023-12-07,0.010409600929754736,0.010409600929754736,0.0,0.0
2023-12-08,0.0019299553162628325,0.0019299553162628325,0.0,0.0
2023-12-11,-0.0014191830085136248,-0.0014191830085136248,0.0,0.0
2023-12-12,0.007737822234751501,0.007737822234751501,0.0,0.0
2023-12-13,0.01852985929834028,0.01852985929834028,0.0,0.0
2023-12-14,0.0008724042581531588,0.0008724042581531588,0.0,0.0
2023-12-15,0.0015409442585754274,0.0015409442585754274,0.0,0.0
2023-12-18,0.007762326762904337,0.007762326762904337,0.0,0.0
2023-12-19,0.004880280092226075,0.004880280092226075,0.0,0.0
2023-12-20,-0.012024775093081863,-0.012024775093081863,0.0,0.0
2023-12-21,0.013233535884309866,0.013233535884309866,0.0,0.0
2023-12-22,0.002935495147536882,0.002935495147536882,0.0,0.0
2023-12-26,0.0020590055365019566,0.0020590055365019566,0.0,0.0
2023-12-27,0.005171813646799972,0.005171813646799972,0.0,0.0
2023-12-28,-0.002847488705819079,-0.002847488705819079,0.0,0.0
2023-12-29,-0.04992763538127565,-0.04992763538127565,0.0,0.0
2024-01-02,-0.010761084323477776,-0.010761084323477776,0.0,0.0
2024-01-03,-0.018305166596436107,-0.018305166596436107,0.0,0.0
2024-01-04,-0.0006345358177207716,-0.0006345358177207716,0.0,0.0
2024-01-05,0.05289587503483717,0.05289587503483717,0.0,0.0
2024-01-08,0.025926357671522515,0.025926357671522515,0.0,0.0
2024-01-09,-0.002169850185283262,-0.002169850185283262,0.0,0.0
2024-01-10,0.007137443188187431,0.007137443188187431,0.0,0.0
2024-01-11,0.0009131607489036853,0.0009131607489036853,0.0,0.0
2024-01-12,-0.007495804644537696,-0.007495804644537696,0.0,0.0
2024-01-16,-0.0036175000059347484,-0.0036175000059347484,0.0,0.0
2024-01-17,-0.006898277732853231,-0.006898277732853231,0.0,0.0
2024-01-18,0.004502037352791088,0.004502037352791088,0.0,0.0
2024-01-19,0.018276059880321993,0.018276059880321993,0.0,0.0
2024-01-22,-0.003815468437769143,-0.003815468437769143,0.0,0.0
2024-01-23,-0.0009779503706491832,-0.0009779503706491832,0.0,0.0
2024-01-24,0.006447898590097534,0.006447898590097534,0.0,0.0
2024-01-25,0.0021049910920620807,0.0021049910920620807,0.0,0.0
2024-01-26,0.0035650448949180458,0.0035650448949180458,0.0,0.0
2024-01-29,0.011842959325158997,0.011842959325158997,0.0,0.0
2024-01-30,-0.00393442648878517,-0.00393442648878517,0.0,0.0
2024-01-31,-0.01771340123576881,-0.01771340123576881,0.0,0.0
2024-02-01,0.010996043174733794,0.010996043174733794,0.0,0.0
2024-02-02,0.016013180043569886,0.016013180043569886,0.0,0.0
2024-02-05,-0.0034158550362786144,-0.0034158550362786144,0.0,0.0
2024-02-06,0.001880663976093988,0.001880663976093988,0.0,0.0
2024-02-07,0.010694981989702201,0.010694981989702201,0.0,0.0
2024-02-08,0.005759644731541558,0.005759644731541558,0.0,0.0
2024-02-09,0.0042373269551307935,0.0042373269551307935,0.0,0.0
2024-02-12,0.006312798351709503,0.006312798351709503,0.0,0.0
2024-02-13,-0.015138856257231992,-0.015138856257231992,0.0,0.0
2024-02-14,0.016467386395286443,0.016467386395286443,0.0,0.0
2024-02-15,0.002699586507444618,0.002699586507444618,0.0,0.0
2024-02-16,-0.049627397104367144,-0.049627397104367144,0.0,0.0
2024-02-20,-0.0012227387791363675,-0.0012227387791363675,0.0,0.0
2024-02-21,-0.006595061300437632,-0.006595061300437632,0.0,0.0
2024-02-22,0.022740338904057023,0.022740338904057023,0.0,0.0
2024-02-23,-0.003977340190956191,-0.003977340190956191,0.0,0.0
2024-02-26,0.008877327889007747,0.008877327889007747,0.0,0.0
2024-02-27,0.00828494765436294,0.00828494765436294,0.0,0.0
2024-02-28,0.0032006843014837916,0.0032006843014837916,0.0,0.0
2024-02-29,0.009084705197675236,0.009084705197675236,0.0,0.0
2024-03-01,0.0747551662522874,0.0747551662522874,0.0,0.0
2024-03-04,0.006946780510244777,0.006946780510244777,0.0,0.0
2024-03-05,-0.020840606401798745,-0.020840606401798745,0.0,0.0
2024-03-06,0.020227182553416156,0.020227182553416156,0.0,0.0
2024-03-07,0.014293211213006973,0.014293211213006973,0.0,0.0
2024-03-08,-0.00539091779186196,-0.00539091779186196,0.0,0.0
2024-03-11,-0.0007101537241049893,-0.0007101537241049893,0.0,0.0
2024-03-12,0.009434230486321082,0.009434230486321082,0.0,0.0
2024-03-13,-0.00047032138295954873,-0.00047032138295954873,0.0,0.0
2024-03-14,-0.010483178602280874,-0.010483178602280874,0.0,0.0
2024-03-15,-0.005010050202568173,-0.005010050202568173,0.0,0.0
2024-03-18,0.0009565159021269753,0.0009565159021269753,0.0,0.0
2024-03-19,-0.0017090629366902643,-0.0017090629366902643,0.0,0.0
2024-03-20,0.01310406791922003,0.01310406791922003,0.0,0.0
2024-03-21,0.0008025974438967687,0.0008025974438967687,0.0,0.0
2024-03-22,-0.0014319017804355072,-0.0014319017804355072,0.0,0.0
2024-03-25,0.006498050561533963,0.006498050561533963,0.0,0.0
2024-03-26,-0.0025225907960068072,-0.0025225907960068072,0.0,0.0
2024-03-27,0.003937057173997394,0.003937057173997394,0.0,0.0
2024-03-28,0.001569432742058341,0.001569432742058341,0.0,0.0
2024-04-01,-0.0013554467751087929,-0.0013554467751087929,0.0,0.0
2024-04-02,-0.010118653599507588,-0.010118653599507588,0.0,0.0
2024-04-03,0.004099379367425993,0.004099379367425993,0.0,0.0
2024-04-04,-0.008307703250649001,-0.008307703250649001,0.0,0.0
2024-04-05,0.009765324668246311,0.009765324668246311,0.0,0.0
2024-04-08,0.009820556644566603,0.009820556644566603,0.0,0.0
2024-04-09,0.0014276265671075983,0.0014276265671075983,0.0,0.0
2024-04-10,-0.009149151493977659,-0.009149151493977659,0.0,0.0
2024-04-11,0.01885399597714743,0.01885399597714743,0.0,0.0
2024-04-12,-0.020098094562203905,-0.020098094562203905,0.0,0.0
2024-04-15,-0.00517145946668518,-0.00517145946668518,0.0,0.0
2024-04-16,-0.0007186136783630115,-0.0007186136783630115,0.0,0.0
2024-04-17,-0.01349745196139207,-0.01349745196139207,0.0,0.0
2024-04-18,0.0022352776466467716,0.0022352776466467716,0.0,0.0
2024-04-19,-0.0035843960537941255,-0.0035843960537941255,0.0,0.0
2024-04-22,-0.0040316892248377645,-0.0040316892248377645,0.0,0.0
2024-04-23,0.007502323200646366,0.007502323200646366,0.0,0.0
2024-04-24,-0.0028023620315617004,-0.0028023620315617004,0.0,0.0
2024-04-25,0.0015449067118062931,0.0015449067118062931,0.0,0.0
2024-04-26,0.008512754406089229,0.008512754406089229,0.0,0.0
2024-04-29,-0.00045280490573407217,-0.00045280490573407217,0.0,0.0
2024-04-30,-0.030162175581218142,-0.030162175581218142,0.0,0.0
2024-05-01,-0.004046765310626976,-0.004046765310626976,0.0,0.0
2024-05-02,0.011547085335839702,0.011547085335839702,0.0,0.0
2024-05-03,0.012370987517736243,0.012370987517736243,0.0,0.0
2024-05-06,0.013568522998863797,0.013568522998863797,0.0,0.0
2024-05-07,-0.0024370907330197866,-0.0024370907330197866,0.0,0.0
2024-05-08,-0.00378293987986722,-0.00378293987986722,0.0,0.0
2024-05-09,0.009507133775751297,0.009507133775751297,0.0,0.0
2024-05-10,0.0013045078664133403,0.0013045078664133403,0.0,0.0
2024-05-13,0.001731335069291129,0.001731335069291129,0.0,0.0
2024-05-14,0.004505159896833089,0.004505159896833089,0.0,0.0
2024-05-15,0.025992991792054276,0.025992991792054276,0.0,0.0
2024-05-16,-0.005305047076968661,-0.005305047076968661,0.0,0.0
2024-05-17,0.01205367525724621,0.01205367525724621,0.0,0.0
2024-05-20,0.011295390895892599,0.011295390895892599,0.0,0.0
2024-05-21,-0.001467934236461077,-0.001467934236461077,0.0,0.0
2024-05-22,-0.00847560264240399,-0.00847560264240399,0.0,0.0
2024-05-23,-0.016881785124276627,-0.016881785124276627,0.0,0.0
2024-05-24,0.011594699401710207,0.011594699401710207,0.0,0.0
2024-05-28,0.005175904879233695,0.005175904879233695,0.0,0.0
2024-05-29,-0.011660334207988177,-0.011660334207988177,0.0,0.0
2024-05-30,-0.0030757912812500177,-0.0030757912812500177,0.0,0.0
2024-05-31,0.0005404883434239061,0.0005404883434239061,0.0,0.0
2024-06-03,0.010333077199115248,0.010333077199115248,0.0,0.0
2024-06-04,0.00012256201650240328,0.00012256201650240328,0.0,0.0
2024-06-05,0.020051830591852005,0.020051830591852005,0.0,0.0
2024-06-06,0.0015639726263985132,0.0015639726263985132,0.0,0.0
2024-06-07,-0.019055463013037177,-0.019055463013037177,0.0,0.0
2024-06-10,0.007325202135707531,0.007325202135707531,0.0,0.0
2024-06-11,0.0020799518702108166,0.0020799518702108166,0.0,0.0
2024-06-12,0.010101958968933289,0.010101958968933289,0.0,0.0
2024-06-13,-0.0017784519082738592,-0.0017784519082738592,0.0,0.0
2024-06-14,0.006001677897456537,0.006001677897456537,0.0,0.0
2024-06-17,0.009780955308681616,0.009780955308681616,0.0,0.0
2024-06-18,-0.004129039530287648,-0.004129039530287648,0.0,0.0
2024-06-20,0.00091499944483453,0.00091499944483453,0.0,0.0
2024-06-21,-0.013877820385439832,-0.013877820385439832,0.0,0.0
2024-06-24,-0.020736680815462316,-0.020736680815462316,0.0,0.0
2024-06-25,0.014457836124826207,0.014457836124826207,0.0,0.0
2024-06-26,-0.005182374835595693,-0.005182374835595693,0.0,0.0
2024-06-27,0.007517538778954114,0.007517538778954114,0.0,0.0
2024-06-28,-0.00657213628795128,-0.00657213628795128,0.0,0.0
2024-07-01,0.013033331886440847,0.013033331886440847,0.0,0.0
2024-07-02,0.00358097852246253,0.00358097852246253,0.0,0.0
2024-07-03,0.0069272875833865655,0.0069272875833865655,0.0,0.0
2024-07-05,0.0027799616980892505,0.0027799616980892505,0.0,0.0
2024-07-08,-0.003435809885605323,-0.003435809885605323,0.0,0.0
2024-07-09,0.004714903642157209,0.004714903642157209,0.0,0.0
2024-07-10,0.0076554490035301015,0.0076554490035301015,0.0,0.0
2024-07-11,-0.007416433054600047,-0.007416433054600047,0.0,0.0
2024-07-12,0.010007103295248232,0.010007103295248232,0.0,0.0
2024-07-15,0.016123771885314664,0.016123771885314664,0.0,0.0
2024-07-16,0.015153804117278513,0.015153804117278513,0.0,0.0
2024-07-17,-0.021150311706872205,-0.021150311706872205,0.0,0.0
2024-07-18,-0.008567209102795736,-0.008567209102795736,0.0,0.0
2024-07-19,-0.008120292482289515,-0.008120292482289515,0.0,0.0
2024-07-22,0.009872347484354949,0.009872347484354949,0.0,0.0
2024-07-23,-0.004513146501397225,-0.004513146501397225,0.0,0.0
2024-07-24,-0.021338410247441986,-0.021338410247441986,0.0,0.0
2024-07-25,-0.017196161431579093,-0.017196161431579093,0.0,0.0
2024-07-26,0.01847020917784148,0.01847020917784148,0.0,0.0
2024-07-29,-0.0015058007082989766,-0.0015058007082989766,0.0,0.0
2024-07-30,-0.0029557923967701294,-0.0029557923967701294,0.0,0.0
2024-07-31,0.02420798236109123,0.02420798236109123,0.0,0.0
2024-08-01,-0.017707834249099164,-0.017707834249099164,0.0,0.0
2024-08-02,-0.014562485093329025,-0.014562485093329025,0.0,0.0
2024-08-05,-0.04240860823426873,-0.04240860823426873,0.0,0.0
2024-08-06,0.008031965224408077,0.008031965224408077,0.0,0.0
2024-08-07,-0.010389048938458822,-0.010389048938458822,0.0,0.0
2024-08-08,0.03609551095093355,0.03609551095093355,0.0,0.0
2024-08-09,-0.0012234567878977032,-0.0012234567878977032,0.0,0.0
2024-08-12,0.0,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.0,0.0
2024-08-19,0.0,0.0,0.0,0.0
2024-08-20,0.001656177513753132,0.001656177513753132,0.0,0.0
2024-08-21,0.004991397412129839,0.004991397412129839,0.0,0.0
2024-08-22,-0.016343318425052433,-0.016343318425052433,0.0,0.0
2024-08-23,0.018172858078793874,0.018172858078793874,0.0,0.0
2024-08-26,-0.002164899183862534,-0.002164899183862534,0.0,0.0
2024-08-27,0.0006682913343272201,0.0006682913343272201,0.0,0.0
2024-08-28,-0.015122328748325975,-0.015122328748325975,0.0,0.0
2024-08-29,0.003500006183072557,0.003500006183072557,0.0,0.0
2024-08-30,-0.0010394327232781109,-0.0010394327232781109,0.0,0.0
2024-09-03,-0.016132574119821164,-0.016132574119821164,0.0,0.0
2024-09-04,-0.0004407481689806536,-0.0004407481689806536,0.0,0.0
2024-09-05,0.002078619309373364,0.002078619309373364,0.0,0.0
2024-09-06,-0.0217040396626188,-0.0217040396626188,0.0,0.0
2024-09-09,0.017026544251407705,0.017026544251407705,0.0,0.0
2024-09-10,0.008436486657023234,0.008436486657023234,0.0,0.0
2024-09-11,0.006692013199782965,0.006692013199782965,0.0,0.0
2024-09-12,0.016775838427627532,0.016775838427627532,0.0,0.0
2024-09-13,0.011244005691143366,0.011244005691143366,0.0,0.0
2024-09-16,-0.006071133287915198,-0.006071133287915198,0.0,0.0
2024-09-17,0.0013603883845754172,0.0013603883845754172,0.0,0.0
2024-09-18,-0.00642622663687098,-0.00642622663687098,0.0,0.0
2024-09-19,0.02720374330630282,0.02720374330630282,0.0,0.0
2024-09-20,0.006781784610571107,0.006781784610571107,0.0,0.0
2024-09-23,0.003195419905861918,0.003195419905861918,0.0,0.0
2024-09-24,0.01330191290203886,0.01330191290203886,0.0,0.0
2024-09-25,-0.0030374350645752113,-0.0030374350645752113,0.0,0.0
2024-09-26,0.009487490560798895,0.009487490560798895,0.0,0.0
2024-09-27,-0.005332909779846129,-0.005332909779846129,0.0,0.0
2024-09-30,-0.009115320398839333,-0.009115320398839333,0.0,0.0
2024-10-01,-0.0027076875415955604,-0.0027076875415955604,0.0,0.0
2024-10-02,-0.0030877192640499374,-0.0030877192640499374,0.0,0.0
2024-10-03,0.0013487481521810007,0.0013487481521810007,0.0,0.0
2024-10-04,0.00642041422696682,0.00642041422696682,0.0,0.0
2024-10-07,-0.005068038405671715,-0.005068038405671715,0.0,0.0
2024-10-08,-0.00029006016999155726,-0.00029006016999155726,0.0,0.0
2024-10-09,-0.0026425342480879133,-0.0026425342480879133,0.0,0.0
2024-10-10,0.001251353772512953,0.001251353772512953,0.0,0.0
2024-10-11,0.016186455533365285,0.016186455533365285,0.0,0.0
2024-10-14,0.010072237882602586,0.010072237882602586,0.0,0.0
2024-10-15,-0.002911555714552483,-0.002911555714552483,0.0,0.0
2024-10-16,0.004679477000359089,0.004679477000359089,0.0,0.0
2024-10-17,0.0021042302066738294,0.0021042302066738294,0.0,0.0
2024-10-18,0.01066787756943377,0.01066787756943377,0.0,0.0
2024-10-21,-0.0006324913273806354,-0.0006324913273806354,0.0,0.0
2024-10-22,0.006669597793498738,0.006669597793498738,0.0,0.0
2024-10-23,-0.01793785136445769,-0.01793785136445769,0.0,0.0
2024-10-24,0.012513204944142986,0.012513204944142986,0.0,0.0
2024-10-25,0.0014856565093963603,0.0014856565093963603,0.0,0.0
2024-10-28,0.005342632883579501,0.005342632883579501,0.0,0.0
2024-10-29,0.01697226535836771,0.01697226535836771,0.0,0.0
2024-10-30,-0.002112183618231067,-0.002112183618231067,0.0,0.0
2024-10-31,-0.026668878273188867,-0.026668878273188867,0.0,0.0
2024-11-01,0.003922910012328362,0.003922910012328362,0.0,0.0
2024-11-04,-0.004147845627376245,-0.004147845627376245,0.0,0.0
2024-11-05,0.01212206157170459,0.01212206157170459,0.0,0.0
2024-11-06,0.006000774149456323,0.006000774149456323,0.0,0.0
2024-11-07,0.019209079815307062,0.019209079815307062,0.0,0.0
2024-11-08,-0.0033528043180222067,-0.0033528043180222067,0.0,0.0
2024-11-11,0.0047811747819805905,0.0047811747819805905,0.0,0.0
2024-11-12,-0.0019314351014642073,-0.0019314351014642073,0.0,0.0
2024-11-13,-0.006798572671703584,-0.006798572671703584,0.0,0.0
2024-11-14,-0.009097624371390722,-0.009097624371390722,0.0,0.0
2024-11-15,-0.00915446530257158,-0.00915446530257158,0.0,0.0
2024-11-18,0.015161172703900494,0.015161172703900494,0.0,0.0
2024-11-19,0.01065850552797376,0.01065850552797376,0.0,0.0
2024-11-20,0.005194260314853816,0.005194260314853816,0.0,0.0
2024-11-21,0.011842421010276993,0.011842421010276993,0.0,0.0
2024-11-22,0.009629703887581442,0.009629703887581442,0.0,0.0
2024-11-25,-0.02173752185963007,-0.02173752185963007,0.0,0.0
2024-11-26,-0.0010835631482261077,-0.0010835631482261077,0.0,0.0
2024-11-27,0.0047196676212135635,0.0047196676212135635,0.0,0.0
2024-11-29,0.010776888042390853,0.010776888042390853,0.0,0.0
2024-12-02,0.0005350855006409638,0.0005350855006409638,0.0,0.0
2024-12-03,0.002958753591473906,0.002958753591473906,0.0,0.0
2024-12-04,0.013814886987131736,0.013814886987131736,0.0,0.0
2024-12-05,-0.0057423946300216855,-0.0057423946300216855,0.0,0.0
2024-12-06,0.008888175276439148,0.008888175276439148,0.0,0.0
2024-12-09,-0.006580291956639006,-0.006580291956639006,0.0,0.0
2024-12-10,0.004377789106828622,0.004377789106828622,0.0,0.0
2024-12-11,0.02286291129123197,0.02286291129123197,0.0,0.0
2024-12-12,-0.013171281690458003,-0.013171281690458003,0.0,0.0
2024-12-13,0.0011734609646361083,0.0011734609646361083,0.0,0.0
2024-12-16,0.015549539277847746,0.015549539277847746,0.0,0.0
2024-12-17,-0.003607908115559888,-0.003607908115559888,0.0,0.0
2024-12-18,-0.04028524684523038,-0.04028524684523038,0.0,0.0
2024-12-19,-0.007791692197807287,-0.007791692197807287,0.0,0.0
2024-12-20,0.009648619005309333,0.009648619005309333,0.0,0.0
2024-12-23,-0.002279194874607926,-0.002279194874607926,0.0,0.0
2024-12-24,0.01696485789346558,0.01696485789346558,0.0,0.0
2024-12-26,-0.0014094857272028971,-0.0014094857272028971,0.0,0.0
2024-12-27,-0.011604882882270129,-0.011604882882270129,0.0,0.0
2024-12-30,-0.008476038330436864,-0.008476038330436864,0.0,0.0
2024-12-31,-0.0011570341077122848,-0.0011570341077122848,0.0,0.0
2025-01-02,0.013069125128204018,0.013069125128204018,0.0,0.0
2025-01-03,0.003939823301528422,0.003939823301528422,0.0,0.0
2025-01-06,0.009844008957712092,0.009844008957712092,0.0,0.0
2025-01-07,-0.012468660653689123,-0.012468660653689123,0.0,0.0
2025-01-08,-1.3152579708353151e-05,-1.3152579708353151e-05,0.0,0.0
2025-01-10,0.00010688243235823514,0.00010688243235823514,0.0,0.0
2025-01-13,-0.009616387199952059,-0.009616387199952059,0.0,0.0
2025-01-14,0.007075761661783142,0.007075761661783142,0.0,0.0
2025-01-15,0.019774375759253227,0.019774375759253227,0.0,0.0
2025-01-16,0.002491554515988925,0.002491554515988925,0.0,0.0
2025-01-17,0.009854498589562333,0.009854498589562333,0.0,0.0
2025-01-21,0.015076774501605605,0.015076774501605605,0.0,0.0
2025-01-22,0.006684129568505837,0.006684129568505837,0.0,0.0
2025-01-23,-0.0014081014637895573,-0.0014081014637895573,0.0,0.0
2025-01-24,0.003919140475651561,0.003919140475651561,0.0,0.0
2025-01-27,-0.024063324677306652,-0.024063324677306652,0.0,0.0
2025-01-28,0.01227490581331292,0.01227490581331292,0.0,0.0
2025-01-29,0.00026817750242891236,0.00026817750242891236,0.0,0.0
2025-01-30,0.013390872522182962,0.013390872522182962,0.0,0.0
2025-01-31,-0.004447158005892016,-0.004447158005892016,0.0,0.0
2025-02-03,-4.169688852639908e-06,-4.169688852639908e-06,0.0,0.0
2025-02-04,0.00804870235901678,0.00804870235901678,0.0,0.0
