date,expected_return,actual_return,diff,abs_diff
2025-03-26,-0.0079057786833598,-0.00790577484053201,3.842827790354053e-09,3.842827790354053e-09
2025-03-27,0.0100004741722807,0.010000472618911793,-1.5533689074614943e-09,1.5533689074614943e-09
2025-03-28,-0.0035102236894236,-0.0035102257608888854,-2.071465285326951e-09,2.071465285326951e-09
2025-03-31,0.0083847264400942,0.008384728187860402,1.7477662025977558e-09,1.7477662025977558e-09
2025-04-01,0.0029131255470513,0.0029131464684104547,2.09213591546506e-08,2.09213591546506e-08
2025-04-02,0.004777827496083,0.0047778107039531115,-1.679212988884432e-08,1.679212988884432e-08
2025-04-03,-0.0150730461144753,-0.015073059455171123,-1.3340695822344761e-08,1.3340695822344761e-08
2025-04-04,-0.0010536950493789,-0.0010536951888304724,-1.3945157246834927e-10,1.3945157246834927e-10
2025-04-07,0.0,0.0,0.0,0.0
2025-04-08,0.0,0.0,0.0,0.0
2025-04-09,0.0,0.0,0.0,0.0
2025-04-10,0.0,0.0,0.0,0.0
2025-04-11,0.0,0.0,0.0,0.0
2025-04-14,0.0,0.0,0.0,0.0
2025-04-15,0.0,0.0,0.0,0.0
2025-04-16,0.0,0.0,0.0,0.0
2025-04-17,0.0,0.0,0.0,0.0
2025-04-21,0.0,0.0,0.0,0.0
2025-04-22,0.0,0.0,0.0,0.0
2025-04-23,0.0,0.0,0.0,0.0
2025-04-24,0.0,0.0,0.0,0.0
2025-04-25,0.0,0.0,0.0,0.0
2025-04-28,0.0055123404236128,0.005512315251094746,-2.5172518054381032e-08,2.5172518054381032e-08
2025-04-29,-0.0038280738797762,-0.003828076189153262,-2.309377062411494e-09,2.309377062411494e-09
2025-04-30,-0.0071208504271961,-0.007120816223068038,3.420412806199452e-08,3.420412806199452e-08
2025-05-01,-0.005328428404435,-0.00532844611378569,-1.770935068989149e-08,1.770935068989149e-08
2025-05-02,0.0028110947785455,0.0028110476336413726,-4.714490412730671e-08,4.714490412730671e-08
2025-05-05,0.0094802875048995,0.009480291813496855,4.308597355631716e-09,4.308597355631716e-09
2025-05-06,0.0166052563538054,0.016605288823478226,3.246967282544144e-08,3.246967282544144e-08
2025-05-07,-0.0051203041269087,-0.005120297528066198,6.598842501939761e-09,6.598842501939761e-09
2025-05-08,0.0022691202199072,0.0022690924289490155,-2.779095818446556e-08,2.779095818446556e-08
2025-05-09,0.0072778565289794,0.007277898493967649,4.1964988249133806e-08,4.1964988249133806e-08
2025-05-12,-0.0083523989050426,-0.008352362860040152,3.604500244808184e-08,3.604500244808184e-08
2025-05-13,0.0101639955708523,0.010163977093584409,-1.847726789107329e-08,1.847726789107329e-08
2025-05-14,-0.012863155160288,-0.012863162863777866,-7.70348986683933e-09,7.70348986683933e-09
2025-05-15,0.0104144029739328,0.010414462229538568,5.9255605767624675e-08,5.9255605767624675e-08
2025-05-16,-0.0029440911283019,-0.0029440783509838697,1.2777318030444268e-08,1.2777318030444268e-08
2025-05-19,0.0095517599060634,0.009551819992714705,6.00866513055659e-08,6.00866513055659e-08
2025-05-20,0.0102130568561153,0.01021292972359511,-1.271325201900736e-07,1.271325201900736e-07
2025-05-21,-0.000224224114437,-0.0002241373410197811,8.677341721888537e-08,8.677341721888537e-08
2025-05-22,0.0038852033996072,0.003885202691191747,-7.084154530351272e-10,7.084154530351272e-10
2025-05-23,0.001143385916932,0.001143346833249792,-3.9083682207936496e-08,3.9083682207936496e-08
2025-05-27,0.0068387092887458,0.00683870964262856,3.5388275990144713e-10,3.5388275990144713e-10
2025-05-28,-0.0122511849057247,-0.01225120103579247,-1.6130067769307144e-08,1.6130067769307144e-08
2025-05-29,0.0012363903537027,0.0012364460136624622,5.5659959762293515e-08,5.5659959762293515e-08
2025-05-30,-0.0033552036059463,-0.00335519089586489,1.2710081409659374e-08,1.2710081409659374e-08
2025-06-02,0.0140950541284707,0.014095004109235365,-5.0019235335249657e-08,5.0019235335249657e-08
2025-06-03,-0.002126065631838,-0.002126052405247547,1.3226590452660586e-08,1.3226590452660586e-08
2025-06-04,0.0018576436813342,0.0018576321730203738,-1.1508313826208427e-08,1.1508313826208427e-08
2025-06-05,-0.0088158711010374,-0.008815927971328463,-5.687029106318797e-08,5.687029106318797e-08
2025-06-06,0.0021848045895558,0.0021848538951270147,4.93055712148284e-08,4.93055712148284e-08
2025-06-09,0.0098958771578805,0.00989588881921355,1.1661333050236311e-08,1.1661333050236311e-08
2025-06-10,0.0030733865152559,0.003073388608324956,2.093069056182534e-09,2.093069056182534e-09
2025-06-11,-0.0005215345770251,-0.0005215455600093843,-1.0982984284296955e-08,1.0982984284296955e-08
2025-06-12,0.0050625082359903,0.0050625197028424385,1.1466852138826422e-08,1.1466852138826422e-08
2025-06-13,-0.0059370417227238,-0.005937032059350811,9.663372988952257e-09,9.663372988952257e-09
2025-06-16,0.0040539519604436,0.004053948251184103,-3.7092594967758075e-09,3.7092594967758075e-09
2025-06-17,-0.0137404113344494,-0.013740411709514677,-3.7506527744701756e-10,3.7506527744701756e-10
2025-06-18,-0.0032614539481842,-0.0032614401843150675,1.3763869132540213e-08,1.3763869132540213e-08
2025-06-20,-0.0078297934352521,-0.007829808396653704,-1.4961401603730273e-08,1.4961401603730273e-08
2025-06-23,0.0083558481549264,0.008355846859479099,-1.2954473015136525e-09,1.2954473015136525e-09
2025-06-24,0.0058544173815515,0.005854414163887434,-3.217664066614001e-09,3.217664066614001e-09
2025-06-25,0.0067865624502878,0.006786563096135234,6.458474336931697e-10,6.458474336931697e-10
2025-06-26,0.0052518740634857,0.005251802323630983,-7.173985471734673e-08,7.173985471734673e-08
2025-06-27,-0.0084421104600755,-0.008442043788202125,6.667187337459912e-08,6.667187337459912e-08
2025-06-30,0.012184721614435,0.01218472344215038,1.827715380084416e-09,1.827715380084416e-09
2025-07-01,-0.0045535607806035,-0.004553555620382954,5.160220546002181e-09,5.160220546002181e-09
2025-07-02,0.0151140480800187,0.01511405141209865,3.3320799504993337e-09,3.3320799504993337e-09
2025-07-03,0.0020682489430268,0.0020682407244165812,-8.218610218595213e-09,8.218610218595213e-09
2025-07-07,-0.0065816780307011,-0.006581745624831381,-6.75941302808597e-08,6.75941302808597e-08
2025-07-08,-0.0041142168079072,-0.00411422277086726,-5.962960059752165e-09,5.962960059752165e-09
2025-07-09,0.0116085149244027,0.01160851793214035,3.0077376492188e-09,3.0077376492188e-09
2025-07-10,0.0027446738591876,0.0027446776803810025,3.821193402496481e-09,3.821193402496481e-09
2025-07-11,0.010307088648495,0.010307222186571652,1.335380766520622e-07,1.335380766520622e-07
2025-07-14,0.0023016299558515,0.0023015687654122097,-6.119043929019019e-08,6.119043929019019e-08
2025-07-15,-0.0078530986616204,-0.007853102700524084,-4.03890368372295e-09,4.03890368372295e-09
2025-07-16,0.0081547009594764,0.008154763693039468,6.273356306825406e-08,6.273356306825406e-08
2025-07-17,0.002827806241676,0.0028277427736684846,-6.346800751535348e-08,6.346800751535348e-08
2025-07-18,-0.0013180531622842,-0.001318050643950075,2.5183341250019364e-09,2.5183341250019364e-09
2025-07-21,0.0116894389310475,0.011689435200454401,-3.730593098327795e-09,3.730593098327795e-09
2025-07-22,0.0063362778304947,0.006336269954482665,-7.876012035265556e-09,7.876012035265556e-09
2025-07-23,-0.0039549329147183,-0.003954925381397523,7.53332077708252e-09,7.53332077708252e-09
2025-07-24,-0.0020582331843701,-0.0020582943583143942,-6.117394429428283e-08,6.117394429428283e-08
2025-07-25,-0.0068185734009225,-0.006818500523013027,7.287790947281547e-08,7.287790947281547e-08
2025-07-28,-0.0008628972774357,-0.0008628209010470567,7.637638864334707e-08,7.637638864334707e-08
2025-07-29,-0.0005558573958581,-0.0005558594411879669,-2.0453298669531952e-09,2.0453298669531952e-09
2025-07-30,-0.0095809234224162,-0.009581051621867509,-1.2819945130818078e-07,1.2819945130818078e-07
2025-07-31,-0.0008101050512122,-0.0008101142373264647,-9.186114264658068e-09,9.186114264658068e-09
2025-08-01,-0.0084495662649162,-0.008449518069822193,4.819509400767752e-08,4.819509400767752e-08
2025-08-04,0.0199283036264028,0.019928305680702252,2.0542994527694702e-09,2.0542994527694702e-09
2025-08-05,-0.0063777625239324,-0.006377679495397581,8.302853481915312e-08,8.302853481915312e-08
2025-08-06,0.0111836390936823,0.011183642129499516,3.0358172156685903e-09,3.0358172156685903e-09
2025-08-07,0.0100193385835041,0.010019248372360456,-9.021114364370086e-08,9.021114364370086e-08
2025-08-08,0.0038762269021117,0.0038763282711509195,1.013690392195031e-07,1.013690392195031e-07
2025-08-11,-0.006038117101053,-0.0060381801642569455,-6.306320394534881e-08,6.306320394534881e-08
2025-08-12,0.008542295844313,0.008542313897319298,1.8053006298202057e-08,1.8053006298202057e-08
2025-08-13,0.0073811269846733,0.0073811810753157125,5.40906424121787e-08,5.40906424121787e-08
2025-08-14,-0.0115245903717005,-0.011524702921558827,-1.1254985832730158e-07,1.1254985832730158e-07
2025-08-15,-0.004018153971365,-0.004018028580074717,1.2539129028241863e-07,1.2539129028241863e-07
2025-08-18,-0.0023173952152083,-0.00231739436908196,8.461263399997532e-10,8.461263399997532e-10
2025-08-19,-0.0168585141100955,-0.016858642683537095,-1.2857344159483697e-07,1.2857344159483697e-07
2025-08-20,0.0044555954555636,0.004455589150120565,-6.305443035758973e-09,6.305443035758973e-09
2025-08-21,-0.0086474399730838,-0.008647307941507698,1.320315761027535e-07,1.320315761027535e-07
2025-08-22,0.0235626860894535,0.02356261249659597,-7.35928575301692e-08,7.35928575301692e-08
2025-08-25,-0.0131002058589668,-0.013100085561148611,1.2029781818953533e-07,1.2029781818953533e-07
2025-08-26,0.0073911271718336,0.007390945952464589,-1.8121936901094315e-07,1.8121936901094315e-07
2025-08-27,0.0036570825252615,0.003657140718336338,5.819307483806435e-08,5.819307483806435e-08
2025-08-28,0.0080460448278156,0.00804604180624402,-3.021571579747695e-09,3.021571579747695e-09
2025-08-29,-0.0039284401616285,-0.003928443996102926,-3.834474426346601e-09,3.834474426346601e-09
2025-09-02,0.0156450471877416,0.015645024830232,-2.2357509597142888e-08,2.2357509597142888e-08
2025-09-03,0.0114338252496313,0.011433771275716209,-5.3973915090793634e-08,5.3973915090793634e-08
2025-09-04,-0.0015611214106481,-0.0015610535968331174,6.781381498249632e-08,6.781381498249632e-08
2025-09-05,0.0079403067218395,0.007940361281349118,5.4559509616788904e-08,5.4559509616788904e-08
2025-09-08,0.01089494877083,0.010894949298322798,5.274927977055865e-10,5.274927977055865e-10
2025-09-09,-0.0006686554044603,-0.0006687806367712268,-1.2523231092680543e-07,1.2523231092680543e-07
2025-09-10,0.0054128083946436,0.005412870364768896,6.197012529605278e-08,6.197012529605278e-08
2025-09-11,0.0041061537296622,0.004106219382970178,6.565330797764224e-08,6.565330797764224e-08
2025-09-12,0.0070278907775855,0.0070278916332311425,8.556456428804315e-10,8.556456428804315e-10
2025-09-15,0.0103231195222386,0.010323059385631828,-6.013660677241239e-08,6.013660677241239e-08
2025-09-16,0.0024936254681737,0.002493558499051085,-6.696912261501195e-08,6.696912261501195e-08
2025-09-17,-0.007393705450114,-0.00739357515114436,1.302989696399387e-07,1.302989696399387e-07
2025-09-18,0.0054115160141186,0.005411522543513403,6.529394802612387e-09,6.529394802612387e-09
2025-09-19,0.007833247494041,0.007833253679129681,6.185088680804585e-09,6.185088680804585e-09
2025-09-22,0.0109656183023147,0.010965551001315577,-6.730099912262422e-08,6.730099912262422e-08
2025-09-23,-0.0022416043314604,-0.002241628155049913,-2.3823589513031346e-08,2.3823589513031346e-08
2025-09-24,-0.0060663879889911,-0.0060663899703030655,-1.981311965187915e-09,1.981311965187915e-09
2025-09-25,-0.0054102327403275,-0.005410235753746218,-3.0134187176816818e-09,3.0134187176816818e-09
2025-09-26,0.0062906069225068,0.006290607454870978,5.323641779145238e-10,5.323641779145238e-10
2025-09-29,0.019283574965643,0.019283567687690573,-7.277952428219603e-09,7.277952428219603e-09
2025-09-30,0.0067312739149194,0.006731274106930307,1.920109071740228e-10,1.920109071740228e-10
2025-10-01,0.0084643213997348,0.008464321766373795,3.6663899520561483e-10,3.6663899520561483e-10
2025-10-02,0.0054136242820703,0.005413624884500257,6.024299566143032e-10,6.024299566143032e-10
2025-10-03,0.0017239346939021,0.0017239171300262868,-1.756387581317194e-08,1.756387581317194e-08
2025-10-06,0.0182877436316526,0.0182877344854786,-9.146173998719753e-09,9.146173998719753e-09
2025-10-07,-0.0053933027538044,-0.005393309489604814,-6.735800413965043e-09,6.735800413965043e-09
2025-10-08,0.0195248854964495,0.01952480741118401,-7.80852654896913e-08,7.80852654896913e-08
2025-10-09,-0.0128631143074305,-0.012863013471828277,1.0083560222223786e-07,1.0083560222223786e-07
2025-10-10,-0.0284259876891456,-0.02842606056101149,-7.287186588877947e-08,7.287186588877947e-08
2025-10-13,0.0287809752102756,0.02878099917199206,2.39617164617123e-08,2.39617164617123e-08
2025-10-14,-0.0059810033237039,-0.005980935318514846,6.80051890538172e-08,6.80051890538172e-08
2025-10-15,0.0131854183831423,0.013185419857568048,1.4744257481602574e-09,1.4744257481602574e-09
2025-10-16,0.0050346011609496,0.005034579515329263,-2.164562033692835e-08,2.164562033692835e-08
2025-10-17,-0.0103713965794166,-0.010371485656001656,-8.907658505599714e-08,8.907658505599714e-08
2025-10-20,0.0363175310167278,0.03631759092216691,5.99054391092757e-08,5.99054391092757e-08
2025-10-21,-0.0373778518516378,-0.037377908496141754,-5.664450395542753e-08,5.664450395542753e-08
2025-10-22,-0.0114577973707655,-0.011457800268482199,-2.8977166985355574e-09,2.8977166985355574e-09
2025-10-23,0.0110090990039948,0.011009102371790425,3.3677956239736018e-09,3.3677956239736018e-09
2025-10-24,0.005625512507525,0.0056255181271411825,5.619616182117593e-09,5.619616182117593e-09
2025-10-27,0.0100209633594212,0.010020966752046112,3.39262491190484e-09,3.39262491190484e-09
2025-10-28,0.0001782347481955,0.00017823707799657917,2.3298010791645077e-09,2.3298010791645077e-09
2025-10-29,-0.0035906249473989,-0.003590622557149037,2.390249863055277e-09,2.390249863055277e-09
2025-10-30,-0.0109019429731248,-0.010901944971714705,-1.998589904683712e-09,1.998589904683712e-09
2025-10-31,0.0079594428025513,0.007959506156437923,6.335388662292996e-08,6.335388662292996e-08
2025-11-03,-0.0022986973747289,-0.0022987584288206575,-6.105409175753349e-08,6.105409175753349e-08
2025-11-04,-0.0322245297642576,-0.032224586341836114,-5.657757851107448e-08,5.657757851107448e-08
2025-11-05,0.0153709172302578,0.01537097738744464,6.015718683957672e-08,6.015718683957672e-08
2025-11-06,-0.0190113251206697,-0.01901132384236437,1.2783053296439029e-09,1.2783053296439029e-09
2025-11-07,-0.0314450178775982,-0.03144500518173765,1.2695860550360205e-08,1.2695860550360205e-08
2025-11-10,0.0261528868797675,0.026152878764251097,-8.115516401258072e-09,8.115516401258072e-09
2025-11-11,-0.0004795891128162,-0.0004795883692619851,7.435542148897904e-10,7.435542148897904e-10
2025-11-12,0.0042099356731732,0.004209935247471597,-4.257016033085148e-10,4.257016033085148e-10
2025-11-13,-0.0190282948671424,-0.019028288114787073,6.752355327654946e-09,6.752355327654946e-09
2025-11-14,-0.0058821040193353,-0.0058821154351463845,-1.1415811084630745e-08,1.1415811084630745e-08
2025-11-17,-0.0122001674570675,-0.012200165849668432,1.607399068015436e-09,1.607399068015436e-09
2025-11-18,-0.0053039070019555,-0.005303948778613732,-4.177665823175414e-08,4.177665823175414e-08
2025-11-19,0.0014132070488592,0.0014132034784686276,-3.5703905723865476e-09,3.5703905723865476e-09
2025-11-20,-0.0167049754305256,-0.016704967428675332,8.001850269195865e-09,8.001850269195865e-09
2025-11-21,0.0066695497607598,0.006669592166837823,4.2406078023214666e-08,4.2406078023214666e-08
2025-11-24,0.0184949092479747,0.01849490118547381,-8.062500889138846e-09,8.062500889138846e-09
2025-11-25,0.0031653986628628,0.003165432426776915,3.376391411510221e-08,3.376391411510221e-08
2025-11-26,0.0114872822492291,0.011487244739772695,-3.750945640548786e-08,3.750945640548786e-08
2025-11-28,0.0129777088512106,0.012977665931821925,-4.2919388675011216e-08,4.2919388675011216e-08
2025-12-01,-0.0014926811661742,-0.0014926480332371206,3.313293707950769e-08,3.313293707950769e-08
2025-12-02,0.0022537653822534,0.0022537303453553648,-3.5036898035200464e-08,3.5036898035200464e-08
2025-12-03,0.0022099739064229,0.002209973622089967,-2.8433293306623364e-10,2.8433293306623364e-10
2025-12-04,-0.0001167024677802,-0.00011666970964474555,3.2758135454455405e-08,3.2758135454455405e-08
2025-12-05,0.0040929210497688,0.0040929342872273455,1.323745854511088e-08,1.323745854511088e-08
2025-12-08,-0.001742211966203,-0.001742242469311095,-3.050310809493695e-08,3.050310809493695e-08
2025-12-09,0.0041633774051377,0.004163376830145893,-5.749918067718407e-10,5.749918067718407e-10
2025-12-10,0.0074672216088356,0.00746725192306652,3.031423092061947e-08,3.031423092061947e-08
2025-12-11,0.0014449265771774,0.001444925671499231,-9.056781691794968e-10,9.056781691794968e-10
2025-12-12,-0.0038005671824046,-0.0038006058402119125,-3.8657807312474785e-08,3.8657807312474785e-08
2025-12-15,-0.0013578749391853,-0.0013578423886837498,3.255050155023115e-08,3.255050155023115e-08
2025-12-16,-0.002159327207784,-0.002159327587235471,-3.7945147111223543e-10,3.7945147111223543e-10
2025-12-17,-0.0052466677805481,-0.0052466666279863405,1.1525617595736781e-09,1.1525617595736781e-09
2025-12-18,0.0083301479480164,0.008330113633210345,-3.431480605393944e-08,3.431480605393944e-08
2025-12-19,0.0154987676034845,0.015498826604772864,5.9001288363683124e-08,5.9001288363683124e-08
2025-12-22,0.0175235914291016,0.017523561436803003,-2.9992298596071e-08,2.9992298596071e-08
2025-12-23,0.0127146840700191,0.012714682837806413,-1.232212687787837e-09,1.232212687787837e-09
2025-12-24,-0.0004889478074175,-0.0004889473392846178,4.681328822850328e-10,4.681328822850328e-10
2025-12-26,0.0111554551211323,0.01115544658819223,-8.532940069805317e-09,8.532940069805317e-09
2025-12-29,-0.0224586056562465,-0.02245860418597878,1.4702677200717496e-09,1.4702677200717496e-09
2025-12-30,0.0006597471188229,0.0006597470691112051,-4.97116949384549e-11,4.97116949384549e-11
