date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2024-03-13,0.006879805053136678,0.0068798050531366,7.806255641895632e-17,21.931691500182094,21.93169150018209,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14,-0.009605160075611296,-0.0096051600756112,-9.71445146547012e-17,21.72103409259392,21.72103409259392,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15,0.018801495665214052,0.018801495665214,5.204170427930421e-17,22.12942202092979,22.12942202092979,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-18,0.023367848226897525,0.0233678482268975,2.42861286636753e-17,22.646538996063843,22.646538996063843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-03-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.649282623588405,22.649282623588405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.65202658350336,22.65202658350336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.65477087584898,22.65477087584898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.657515500665532,22.65751550066553,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.6602604579933,22.6602604579933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.663005747872567,22.663005747872567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.66575137034362,22.66575137034362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.668497325446754,22.668497325446754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.671243613222266,22.671243613222263,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.673990233710462,22.673990233710462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.676737186951648,22.676737186951648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.679484472986136,22.679484472986136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.682232091854246,22.68223209185425,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.6849800435963,22.6849800435963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-10,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,22.679220430129533,22.679220430129533,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-04-11,0.0023745301087241266,0.0023745301087241,2.6454533008646308e-17,22.733072921883267,22.733072921883267,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-12,-0.0019447613235077377,-0.0019447613235077,-3.7730235602495554e-17,22.688862520900308,22.688862520900308,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-04-15,0.008094945521291974,0.0080949455212919,7.45931094670027e-17,22.87252762694708,22.87252762694708,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-04-16,-0.017767756389924116,-0.0177677563899241,-1.734723475976807e-17,22.466134128049674,22.466134128049674,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17,0.03070980901262166,0.0307098090126216,5.898059818321144e-17,23.15606481637402,23.15606481637402,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18,0.0024005697023938843,0.0024005697023938,8.413408858487514e-17,23.211652563998875,23.211652563998875,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-04-19,0.0060470228421629635,0.0060470228421629,6.331740687315346e-17,23.35201395725773,23.35201395725773,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22,-0.01057751194457901,-0.010577511944579,-1.0408340855860843e-17,23.10500775069486,23.10500775069486,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23,-0.0105496839051612,-0.0105496839051612,0.0,22.86125722229873,22.86125722229873,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24,0.0014712279534587758,0.0014712279534587,7.567731163948821e-17,22.894891342975384,22.894891342975384,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25,0.0052966439124864095,0.0052966439124864,9.540979117872439e-18,23.01615742983419,23.01615742983419,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26,-0.0028569616767045725,-0.0028569616767045,-7.24247051220317e-17,22.950401150112157,22.95040115011216,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-04-29,0.003738532823709173,0.0037385328237091,7.28583859910259e-17,23.036201978129142,23.036201978129142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-04-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,23.038992813312372,23.03899281331237,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,23.0417839866052,23.0417839866052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,23.04457549804859,23.04457549804859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,23.030081822172747,23.030081822172747,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-05-09,0.012343512718938188,0.0123435127189381,8.847089727481716e-17,23.314353930062925,23.314353930062925,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-10,-0.007646364450591414,-0.0076463644505914,-1.3877787807814457e-17,23.136083882983584,23.136083882983584,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-05-13,-0.014375459197650486,-0.0143754591976504,-8.673617379884035e-17,22.803492053130334,22.80349205313033,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14,0.007863378137972443,0.0078633781379724,4.336808689942018e-17,22.98280453401035,22.98280453401035,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-05-15,-0.007304047919962975,-0.0073040479199629,-7.45931094670027e-17,22.814937028358795,22.814937028358795,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16,-0.0009255422163413352,-0.0009255422163413,-3.5128150388530344e-17,22.79382084097588,22.79382084097588,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,0.010278640798617733,0.0102786407986177,3.2959746043559335e-17,23.028110337828316,23.02811033782832,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-20,0.003831611701453852,0.0038316117014538,5.204170427930421e-17,23.116345114861108,23.116345114861108,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-05-21,-0.018910144999564005,-0.018910144999564,-3.469446951953614e-18,22.67921167687912,22.67921167687912,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2024-05-22,0.013591715986619235,0.0135917159866192,3.469446951953614e-17,22.98746108079168,22.98746108079168,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-23,-0.022789728073560833,-0.0227897280735608,-3.469446951953614e-17,22.463583093658873,22.463583093658876,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2024-05-24,3.915845552326935e-05,3.915845552326935e-05,0.0,22.46446273287834,22.46446273287834,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27,0.008240266616464487,0.0082402666164644,8.673617379884035e-17,22.649575895192886,22.64957589519289,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,-0.00616516663993627,-0.0061651666399362,-7.025630077706069e-17,22.509937485475138,22.509937485475135,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-05-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.512664563730763,22.512664563730763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.515391972371837,22.51539197237184,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.518119711438388,22.518119711438388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.520847780970445,22.520847780970445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.523576181008046,22.52357618100805,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.52630491159123,22.52630491159123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.52903397276004,22.52903397276004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,22.514864542031116,22.51486454203112,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-06-11,0.00033230670672534934,0.0003323067067253,4.933119884809045e-17,22.522346382519444,22.522346382519444,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,0.0001165439617856201,0.0001165439617856,2.0098397772450038e-17,22.52497122599557,22.52497122599557,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,0.00020278059282663463,0.0002027805928266,3.4640259410911867e-17,22.52953885301418,22.52953885301418,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,0.0005045344458731726,0.0005045344458731,7.26415455565288e-17,22.540905781415166,22.54090578141517,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.00015954583689503643,0.000159545836895,3.642919299551295e-17,22.544502089092433,22.544502089092436,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,0.0004610743966286801,0.0004610743966286,8.012254054667878e-17,22.554896781790454,22.55489678179045,3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19,0.0006760969070167544,0.0006760969070167,5.442694905877232e-17,22.570146077742706,22.570146077742702,3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.000503473612424532,0.0005034736124245,3.198396408832238e-17,22.581509550721417,22.581509550721417,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,-0.0014929712083948665,-0.0014929712083948,-6.657001339060997e-17,22.5477960071201,22.5477960071201,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-06-24,0.001746861324286142,0.0017468613242861,4.185020385794047e-17,22.58718387991283,22.58718387991283,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,0.0012288971909542035,0.0012288971909542,3.469446951953614e-18,22.614941206734418,22.614941206734414,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,0.0007983347721136624,0.0007983347721136,6.245004513516506e-17,22.63299550066906,22.63299550066906,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,0.0011412105247992077,0.0011412105247992,7.806255641895632e-18,22.658824513342157,22.65882451334216,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.001740660147561357,0.0017406601475613,5.702903427273753e-17,22.69826582616312,22.69826582616312,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,-0.0036587245082038145,-0.0036587245082038,-1.431146867680866e-17,22.61521912469121,22.61521912469121,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02,0.0020004543845675293,0.0020004543845675,2.949029909160572e-17,22.660459838947155,22.660459838947155,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03,0.0013973176453943026,0.0013973176453943,2.6020852139652106e-18,22.692123699332864,22.692123699332864,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-04,-0.0003176003449367748,-0.0003176003449367,-7.48099499014998e-17,22.68491667301861,22.68491667301861,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,-0.0011745424229764323,-0.0011745424229764,-3.230922474006803e-17,22.658272276024462,22.658272276024466,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,-0.0034907144774404264,-0.0034907144774404,-2.6454533008646308e-17,22.579178716956758,22.57917871695676,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,0.0010567754618389102,0.0010567754618389,1.0191500421363742e-17,22.603039838973313,22.603039838973316,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,-0.0002741256914753354,-0.0002741256914753,-3.539920093165172e-17,22.59684376504801,22.59684376504801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-07-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.599581371996816,22.599581371996816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.602319310606624,22.602319310606624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.605057580917613,22.605057580917613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,22.590840335832738,22.590840335832738,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-07-17,0.002320150064668569,0.0023201500646685,6.895525817007808e-17,22.643254475498836,22.64325447549884,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-07-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.64599770510383,22.64599770510383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.64874126705101,22.64874126705101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.651485161380638,22.65148516138064,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.654229388132983,22.654229388132983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.656973947348316,22.65697394734832,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.659718839066915,22.659718839066915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.662464063329065,22.662464063329065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.66520962017505,22.66520962017505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.667955509645168,22.667955509645168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.67070173177971,22.67070173177971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.67344828661899,22.67344828661899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.6761951742033,22.6761951742033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.67894239457296,22.67894239457296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.681689947768287,22.681689947768287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.6844378338296,22.6844378338296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.68718605279723,22.68718605279723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.689934604711507,22.689934604711507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.692683489612765,22.692683489612765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.695432707541347,22.695432707541347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.6981822585376,22.6981822585376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.70093214264187,22.70093214264187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.703682359894522,22.70368235989452,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.70643291033591,22.70643291033591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.709183794006403,22.709183794006403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,22.703418035317267,22.703418035317267,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-08-22,-0.004921443915245516,-0.0049214439152455,-1.5612511283791264e-17,22.59168443677208,22.59168443677208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-08-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.59442141866842,22.59442141866842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.597158732150035,22.597158732150035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.599896377257096,22.599896377257096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,22.59415836614702,22.59415836614702,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-08-29,-0.0032649350807905098,-0.0032649350807905,-9.974659986866641e-18,22.52038990587645,22.52038990587645,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-08-30,0.004955677066576625,0.0049556770665766,2.5153490401663703e-17,22.631993685663364,22.631993685663364,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-09-02,-0.023721219099842372,-0.0237212190998423,-7.28583859910259e-17,22.095135204779496,22.095135204779496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-09-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.097812029751175,22.09781202975117,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,22.083913812135854,22.08391381213585,3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-09-05,0.004518359651201731,0.0045183596512017,3.122502256758253e-17,22.183696877245225,22.183696877245225,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-09-06,-0.006682387812933843,-0.0066823878129338,-4.336808689942018e-17,22.035456811586904,22.035456811586904,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2024-09-09,0.0011959656403284225,0.0011959656403284,2.2551405187698492e-17,22.0618104608025,22.0618104608025,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.0004895922033225641,0.0004895922033225,6.418476861114186e-17,22.07261175119529,22.07261175119529,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,0.00900575869736131,0.0090057586973613,1.0408340855860843e-17,22.271392366447095,22.271392366447092,3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,-0.0038529160857513345,-0.0038529160857513,-3.469446951953614e-17,22.185582560546333,22.185582560546333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-09-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.18827034321247,22.18827034321247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,22.190958451503395,22.190958451503395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
