date,holding,holding_fraction,is_signal,target,asset_component,cash_component,trade_cost,pending_entry_target,pending_entry_since,pending_entry_days,scale_raw,base_weight,weight,realized_vol,base_trade_cost,effective_turnover,scale_tc,return,nav,base_holding,base_fraction,effective_holding,effective_fraction,active_score_overlay,overlay_on,overlay_triggered,overlay_recovered,trade_id,score_peak_overlay,score_decay_ratio_overlay,waiting_for_new_peak,pre_suba_overheat_holding,pre_suba_overheat_fraction,suba_same_side_overheat_bias,suba_same_side_overheat_bias_mom,suba_same_side_overheat_signal,suba_same_side_overheat_on,suba_same_side_overheat_triggered,suba_same_side_overheat_recovered,suba_volume_rule_on,suba_volume_rule_scale,suba_volume_rule_name,suba_volume_zz2000_amount,suba_volume_zz2000_streak,suba_volume_zz2000_signal,suba_volume_cyb_amount,suba_volume_cyb_streak,suba_volume_cyb_signal,suba_volume_combined_signal,suba_volume_severe_ratio_value,suba_volume_severe_ratio_ma_value,suba_volume_severe_ratio_streak,suba_volume_severe_ratio_signal,suba_volume_old_combined_signal,suba_volume_combined_scale,suba_volume_clear_signal,suba_volume_clear_ratio_rule,suba_volume_clear_ratio_enabled,suba_volume_clear_ratio_unavailable,suba_volume_clear_ratio_numerator_source,suba_volume_clear_ratio_denominator_source,suba_volume_combined_unresolved,suba_volume_zz2000_source,suba_volume_cyb_source,suba_volume_partial_unavailable,suba_volume_unresolved
2010-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,,0.0,0.0,,0.0,0.0,0.0,0.0001211499702025165,1.0001211499702025,cash,0.0,cash,0.0,,False,False,False,1,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,,,,2805263872.0,7.0,True,True,,,,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-01,1.H00852,0.5,False,,0.01754424372232971,3.0287492550629125e-05,0.0,1.H00852,2022-10-28,2,1.5,0.5,0.75,0.06893010614986703,0.0,0.0,0.0,0.017574531214880285,22.445857631856974,1.H00852,0.5,1.H00852,0.5,41.33393818838653,False,False,False,368,41.33393818838653,1.0,False,1.H00852,0.5,-0.04103998905210493,41.33393818838653,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,197909000000.0,0.0,False,195189967848.64,0.0,False,False,2.042093157362298,2.87922006595399,8.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-02,1.H00852,0.5,False,,0.009863008510417437,3.0287492550629125e-05,0.0,1.H00852,2022-10-28,3,1.5,0.5,0.75,0.06973453947908709,0.0,0.0,0.0,0.009893296002968066,22.667921145449416,1.H00852,0.5,1.H00852,0.5,43.12683801738479,False,False,False,368,43.12683801738479,1.0,False,1.H00852,0.5,-0.027396163009684726,43.12683801738479,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,222671000000.0,0.0,False,216175683238.49,0.0,False,False,2.5385627113146296,2.845251999809655,9.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-03,1.H00852,0.5,False,,0.004865935818659628,3.0287492550629125e-05,0.0,1.H00852,2022-10-28,4,1.5,0.5,0.75,0.0695096271842535,0.0,0.0,0.0,0.004896223311210202,22.77890834937844,1.H00852,0.5,1.H00852,0.5,46.36835117515517,False,False,False,368,46.36835117515517,1.0,False,1.H00852,0.5,-0.020247819093189512,46.36835117515517,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,199405000000.0,0.0,False,178203348982.06,1.0,False,False,3.266617469187844,2.853728404768628,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-04,1.H00852,0.5,False,,0.016310224058809775,3.0287492550629125e-05,0.0,1.H00852,2022-10-28,5,1.5,0.5,0.75,0.07051562956846073,0.0,0.0,0.0,0.016340511551360404,23.151127364388838,1.H00852,0.5,1.H00852,0.5,49.87489857477603,False,False,False,368,49.87489857477603,1.0,False,1.H00852,0.5,0.00166955939936142,49.87489857477603,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,221596000000.0,0.0,False,211085379370.64,0.0,False,False,2.546222281158808,2.857619008236794,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-07,1.H00852,0.5,False,,0.0004463077625238565,3.0287492550629125e-05,0.0,1.H00852,2022-10-28,6,1.5,0.5,0.75,0.06970985930191835,0.0,0.0,0.0,0.00047659525507448564,23.16216108184033,1.H00852,0.5,1.H00852,0.5,47.01697824556091,False,False,False,368,49.87489857477603,0.9426982227356246,False,1.H00852,0.5,0.00319224057151124,47.01697824556091,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,221722000000.0,0.0,False,200878338159.93,0.0,False,False,3.0898949634305932,2.8585206579862685,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-08,1.H00852,1.0,True,1.H00852,-0.0020869129968527633,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.06780264101704137,0.00075,0.75,0.0,-0.0028050830351740164,23.097189296731692,1.H00852,1.0,1.H00852,1.0,41.90347411741174,False,False,False,368,49.87489857477603,0.840171615679319,False,1.H00852,1.0,0.0015880139095820756,41.90347411741174,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,202916000000.0,0.0,False,169356133220.74,1.0,False,False,3.935772010410108,2.87518042228925,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-09,1.H00852,1.0,False,,-0.004246189965391056,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.06807040845913732,0.0,0.0,0.0,-0.0043067649504923144,22.997715131413642,1.H00852,1.0,1.H00852,1.0,40.08457166450114,False,False,False,368,49.87489857477603,0.8037023194022835,False,1.H00852,1.0,6.522426320931807e-05,40.08457166450114,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,195216000000.0,1.0,False,154113522539.51,2.0,False,False,4.314813569391077,2.9109111672390102,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-10,1.H00852,0.5,True,1.H00852,-0.016334770789554476,-6.057498510125825e-05,0.00075,,,0,1.5,0.5,0.75,0.07097486615588251,0.0,0.75,0.0,-0.017133049265324773,22.603694145077228,1.H00852,1.0,1.H00852,0.5,36.42820094343349,False,False,False,368,49.87489857477603,0.7303914791689794,False,1.H00852,1.0,-0.009331599795656231,36.42820094343349,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,215036000000.0,0.0,False,178163560612.26,3.0,True,True,4.2822556161586895,2.940547885546842,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-11,1.H00852,1.0,True,1.H00852,0.004565732179280468,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.07111879876144132,0.0,0.75,0.0,0.0038425726570772145,22.690550482148037,1.H00852,1.0,1.H00852,1.0,37.27339213741004,False,False,False,368,49.87489857477603,0.7473377029835377,False,1.H00852,1.0,-0.0016875436402006283,37.27339213741004,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,274620000000.0,0.0,False,240668003047.51,0.0,False,False,2.6241965237577607,2.9188156843122033,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-14,1.H00852,1.0,False,,-0.009861456898532794,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.07218846610427956,0.0,0.0,0.0,-0.009922031883634053,22.465414116806958,1.H00852,1.0,1.H00852,1.0,38.28218242507905,False,False,False,368,49.87489857477603,0.7675641157983238,False,1.H00852,1.0,-0.0066971215039604015,38.28218242507905,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,228207000000.0,0.0,False,205107898523.18,0.0,False,False,2.4218476098180126,2.9122552987051065,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-15,1.H00852,1.0,False,,0.034740433942327176,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.082371357122096,0.0,0.0,0.0,0.03467985895722592,23.244511509793494,1.H00852,1.0,1.H00852,1.0,43.757269376264944,False,False,False,368,49.87489857477603,0.8773405185107475,False,1.H00852,1.0,0.017651568799805784,43.757269376264944,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,229035000000.0,0.0,False,215285819207.96,0.0,False,False,2.9025152420790015,2.9131589714312,3.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-16,1.H00016,1.0,True,1.H00016,-0.011213002909601644,-6.057498510125825e-05,0.003,,,0,1.5,1.0,1.5,0.08360281566896076,0.003,3.0,0.0,-0.014239757161018773,22.91351531056753,1.H00016,1.0,1.H00016,1.0,51.92122975387752,False,False,False,369,51.92122975387752,1.0,False,1.H00016,1.0,-0.008084848711902737,51.92122975387752,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,223799000000.0,0.0,False,198702323215.38,0.0,False,False,3.474104770858712,2.9253077223361945,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-17,1.H00016,1.0,False,,-0.00750506066431561,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.08417982153519747,0.0,0.0,0.0,-0.007565635649416924,22.74016000228044,1.H00016,1.0,1.H00016,1.0,61.828479779306925,False,False,False,369,61.828479779306925,1.0,False,1.H00016,1.0,-0.011674209018372794,61.828479779306925,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,211515000000.0,1.0,False,190365790683.36,1.0,False,False,3.436134565336672,2.954052879130815,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-18,1.H00016,1.0,False,,-0.007792307495457618,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.08477827481635543,0.0,0.0,0.0,-0.00785288248055882,22.561584198193426,1.H00016,1.0,1.H00016,1.0,71.91304210474337,False,False,False,369,71.91304210474337,1.0,False,1.H00016,1.0,-0.015520190564739078,71.91304210474337,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,236199000000.0,0.0,False,212410042511.55,0.0,False,False,4.248659997002988,3.0040693809801784,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-21,1.H00016,1.0,False,,-0.01876446982559049,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.08775922320512787,0.0,0.0,0.0,-0.018825044810691693,22.13686136466224,1.H00016,1.0,1.H00016,1.0,70.89091173461469,False,False,False,369,71.91304210474337,0.9857865786203298,False,1.H00016,1.0,-0.026413940132663072,70.89091173461469,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,218236000000.0,1.0,False,178340842018.0,1.0,False,False,4.019338409108408,3.068335939419122,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-22,1.H00016,1.0,False,,0.009835181581600239,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.08842813194229039,0.0,0.0,0.0,0.00977460659649898,22.353240475783053,1.H00016,1.0,1.H00016,1.0,70.18591888042897,False,False,False,369,71.91304210474337,0.9759831711499731,False,1.H00016,1.0,-0.018663378788018714,70.18591888042897,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,221842000000.0,0.0,False,179420525607.85,2.0,False,False,3.923344358300721,3.106923902579823,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-23,1.H00016,0.5,True,1.H00016,0.0024767465333311867,-6.057498510125825e-05,0.00075,,,0,1.5,0.5,0.75,0.08845093477959272,0.0,0.75,0.0,0.0016643594195688838,22.390444302126813,1.H00016,1.0,1.H00016,0.5,69.99694237850674,False,False,False,369,71.91304210474337,0.9733553237332698,False,1.H00016,1.0,-0.015823587105252668,69.99694237850674,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,199087000000.0,1.0,False,165843056568.86,3.0,True,True,3.7946006780290125,3.150135858205487,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-24,1.H00016,0.5,False,,-0.004425990615763098,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.08863943537834433,0.0,0.0,0.0,-0.004395703123212469,22.29202255617784,1.H00016,1.0,1.H00016,0.5,67.73779650411122,False,False,False,369,71.91304210474337,0.9419403563188052,False,1.H00016,1.0,-0.02049578149079989,67.73779650411122,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,196195000000.0,2.0,False,142601517640.43,4.0,True,True,5.040593583451224,3.2322241593312526,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-25,1.H00016,0.5,False,,0.007155982617193524,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.08894832134384408,0.0,0.0,0.0,0.007186270109744042,22.45221905155904,1.H00016,1.0,1.H00016,0.5,61.76464624862198,False,False,False,369,71.91304210474337,0.8588796196197629,False,1.H00016,1.0,-0.009870181823789848,61.76464624862198,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,179365000000.0,3.0,True,128245296900.07,5.0,True,True,3.3386011621416256,3.2650753232731597,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-28,1.H00016,0.5,False,,-0.012081669537278045,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.09010537788502607,0.0,0.0,0.0,-0.012051382044727443,22.181638782016794,1.H00016,1.0,1.H00016,0.5,46.90496174165732,False,False,False,369,71.91304210474337,0.6522455505823119,False,1.H00016,1.0,-0.024290609548375475,46.90496174165732,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,173569000000.0,4.0,True,129273990585.32,6.0,True,True,3.00700950002057,3.2641914805029333,1.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-29,1.H00016,0.5,False,,0.031194231765586444,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.09695154883197057,0.0,0.0,0.0,0.031224519258137073,22.87424978934292,1.H00016,1.0,1.H00016,0.5,45.97453178943102,False,False,False,369,71.91304210474337,0.6393072861869453,False,1.H00016,1.0,0.017072533204920193,45.97453178943102,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,208007000000.0,5.0,True,158846585649.99,7.0,True,True,2.2706985759051075,3.201024720023815,2.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-11-30,1.H00016,0.5,False,,-0.0003485681698853216,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.09696008845553608,0.0,0.0,0.0,-0.00031828067733474796,22.86696935762644,1.H00016,1.0,1.H00016,0.5,46.00119098753852,False,False,False,369,71.91304210474337,0.6396780005570686,False,1.H00016,1.0,0.017353199695292476,46.00119098753852,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,216324000000.0,0.0,False,152155503483.38,8.0,True,True,3.1944954607157663,3.191224011548149,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-01,1.H00016,1.0,True,1.H00016,0.007097131740861351,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.09723946770289145,0.0,0.75,0.0,0.006372073668986733,23.0126793709597,1.H00016,1.0,1.H00016,1.0,42.276412036865025,False,False,False,369,71.91304210474337,0.5878824035185195,False,1.H00016,1.0,0.027811301402464572,42.276412036865025,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,233207000000.0,0.0,False,189597165428.25,0.0,False,False,2.785451822510807,3.1794607400186323,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-02,1.H00016,1.0,False,,-0.009460034807550033,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.09798819003982256,0.0,0.0,0.0,-0.009520609792651236,22.793584630385396,1.H00016,1.0,1.H00016,1.0,42.50517913378908,False,False,False,369,71.91304210474337,0.591063566353918,False,1.H00016,1.0,0.022071634697691023,42.50517913378908,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,217395000000.0,0.0,False,162985993005.08,0.0,False,False,3.948054268936144,3.2086559927746183,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-05,1.H00016,1.0,False,,0.035299069916613135,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.10589334033305926,0.0,0.0,0.0,0.03523849493151188,23.59679624685422,1.H00016,1.0,1.H00016,1.0,46.47590183271243,False,False,False,369,71.91304210474337,0.646279179304068,False,1.H00016,1.0,0.04632114621228256,46.47590183271243,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,232468000000.0,0.0,False,185814707320.36,0.0,False,False,2.7410744525880233,3.229911321028652,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-06,1.H00016,1.0,False,,0.004880096745133233,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.1059459554444638,0.0,0.0,0.0,0.004819521760031975,23.710521519832973,1.H00016,1.0,1.H00016,1.0,48.46712727993375,False,False,False,369,71.91304210474337,0.6739685300663545,False,1.H00016,1.0,0.04977167322022402,48.46712727993375,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,221052000000.0,0.0,False,172285554859.17,0.0,False,False,3.1248367985520304,3.236307388431538,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-07,1.H00016,1.0,False,,-0.007935094247544627,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.10647332132302836,0.0,0.0,0.0,-0.007995669232645941,23.520940032426854,1.H00016,1.0,1.H00016,1.0,46.63547408061588,False,False,False,369,71.91304210474337,0.6484981404720718,False,1.H00016,1.0,0.044542732675702856,46.63547408061588,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,208352000000.0,1.0,False,175264737389.4,0.0,False,False,3.2464635964594852,3.2458057672263356,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-08,1.H00016,1.0,False,,0.0012657699978168013,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.10646968641100622,0.0,0.0,0.0,0.001205195012715432,23.549287352048314,1.H00016,1.0,1.H00016,1.0,42.144331861037955,False,False,False,369,71.91304210474337,0.5860457384024104,False,1.H00016,1.0,0.0456397123079737,42.144331861037955,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,208782000000.0,2.0,False,162739114801.4,0.0,False,False,4.074488596094168,3.292284061329049,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-09,1.H00016,0.5,True,1.H00016,0.01899260050833218,-6.057498510125825e-05,0.00075,,,0,1.5,0.5,0.75,0.10845459456848495,0.0,0.75,0.0,0.018167826504088547,23.977126718955255,1.H00016,1.0,1.H00016,0.5,44.10827857049424,False,False,False,369,71.91304210474337,0.6133557596722066,False,1.H00016,1.0,0.058849202269463774,44.10827857049424,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,206183000000.0,3.0,True,178664402727.82,0.0,False,True,2.792803874457965,3.2911667555422213,1.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-12,1.H00016,1.0,True,1.H00016,-0.00908893982336445,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.10912115857141934,0.0,0.75,0.0,-0.009801858341565772,23.742106319418284,1.H00016,1.0,1.H00016,1.0,43.926965508604596,False,False,False,369,71.91304210474337,0.6108344776267945,False,1.H00016,1.0,0.04654710735466705,43.926965508604596,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,217132000000.0,0.0,False,169940595159.59,1.0,False,False,3.346530643581799,3.325735875604002,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-13,1.H00016,1.0,False,,0.0016611132889062796,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.10889497621604256,0.0,0.0,0.0,0.0016005383038049104,23.78010646999552,1.H00016,1.0,1.H00016,1.0,46.86672914008264,False,False,False,369,71.91304210474337,0.6517139001270441,False,1.H00016,1.0,0.048296235129583254,46.86672914008264,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,215593000000.0,0.0,False,165874337893.48,2.0,False,False,4.318650869036993,3.401621132659825,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-12-14,1.H00016,0.5,True,1.H00016,0.008153211359431478,-6.057498510125825e-05,0.00075,,,0,1.5,0.5,0.75,0.10917893560490945,0.0,0.75,0.0,0.0073365668970493125,23.954570811931596,1.H00016,1.0,1.H00016,0.5,49.43717514774755,False,False,False,369,71.91304210474337,0.687457708655141,False,1.H00016,1.0,0.05432453264621251,49.43717514774755,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,208696000000.0,1.0,False,154091974097.98,3.0,True,True,3.723524726933599,3.4411198665137905,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
