date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2024-04-26,-0.0021175786482809933,-0.017992181559726483,0.0,0.006827768507544185,0.00877499095443035
2024-04-29,0.003738532823709173,-0.0391179983588128,0.0,-0.007115688786488383,-0.0004194127850944973
2024-04-30,0.0001211499702025165,0.011953842911126555,0.0,0.0022447971954211443,-0.030743027862043637
2024-05-01,0.0,0.0,0.0,0.0,-0.004027028775191899
2024-05-02,0.0,0.0,0.0,0.0,0.011699600459635029
2024-05-03,0.0,0.0,0.0,0.0,0.007355422304650139
2024-05-06,0.0001211499702025165,-0.007497181275843201,0.0,0.01145575603296134,0.013258921384680544
2024-05-07,0.0001211499702025165,0.001031521446154704,0.0,0.014191248503253595,-0.002146801858416425
2024-05-08,0.0001211499702025165,-0.008353548683451506,0.0,0.0013533640477767506,-0.0034847116644278753
2024-05-09,-0.0006289408922751649,0.007221964501776812,0.0,-0.00276075131180864,0.008515408827365789
2024-05-10,-0.007646364450591414,-0.010386146501351279,-0.0044999999999999,-0.013656398879865028,0.0012069849616809236
2024-05-13,-0.014375459197650486,-0.009681637399378107,-0.035105062021253,0.008274297035960165,0.00269168157074251
2024-05-14,0.00861984302023755,0.007181767192593558,0.023520016686928,-0.003524731004874826,0.004791160843489184
2024-05-15,-0.014729245810128466,-0.0017920397884669814,0.0201205362147345,0.005922951173708446,0.026097884124870685
2024-05-16,-0.0030950156391820194,-0.005537132865785277,0.0335038407086278,-0.001598314022283831,-0.0053687773889073975
2024-05-17,0.005199895384410347,-0.0003749179826643134,0.0126727506399078,0.010809276852314698,0.010975427215516698
2024-05-20,0.002353100229761651,0.00226759603347082,-0.0149415104312629,-0.00329534000007492,0.010793730681415203
2024-05-21,-0.004645718304816859,-0.005476252160871442,-0.0126763444968097,0.000826353997537943,-0.0014822760481250086
2024-05-22,0.003488791474306474,0.014551372310938282,0.0046384441335824,0.00822847849462538,-0.007461724296617289
2024-05-23,-0.005801857455100978,0.010565688239847049,-0.0128601639853868,-0.0002316870205699706,-0.01548745758217318
2024-05-24,8.015421286300395e-05,-0.0021027354047096214,-0.0045611987704917,-0.009733113218720502,0.013008587479222289
2024-05-27,0.004180708293333613,-0.002269621840116254,-6.14754098360315e-05,0.014515338150222323,0.0
2024-05-28,-0.003023047156310632,0.00736986944058704,-6.14754098360315e-05,0.004081658599781157,0.00439883339218472
2024-05-29,0.0001211499702025165,0.0005967922512315482,-6.14754098360315e-05,-0.005672063550257067,-0.01236688658942564
2024-05-30,0.0001211499702025165,-0.004542622652809469,-0.0045611987704917,-0.011410225747083391,-0.0032127152482949173
2024-05-31,0.0001211499702025165,-0.009758362357920713,0.0,-0.006883901333231801,0.00679880400113686
2024-06-03,0.0001211499702025165,0.022509564953542727,0.0,0.006934731858800447,0.010229409525869704
2024-06-04,0.0001211499702025165,0.0004106848456606471,0.0,-0.004624222952277157,0.0003414347844721277
2024-06-05,0.0001211499702025165,0.01002588135597815,0.0,0.009338564433285068,0.02024078944850083
2024-06-06,0.0001211499702025165,0.030707794212547768,0.0,0.025872728657381883,0.0014970550304396202
2024-06-07,-0.0006289408922751649,-0.012494859821959747,0.0,0.0,-0.019041835198577606
2024-06-10,0.0,0.0,0.0,0.0,0.007436131312307692
2024-06-11,0.00033230670672534934,-0.032163025859549665,0.0,0.0023551902381182543,0.002176779246443994
2024-06-12,0.0001165439617856201,-0.004592269102246527,0.0,0.010768063467943456,0.010266551141187463
2024-06-13,0.00020278059282663463,0.0029017083392646192,0.0,0.02489745725642778,-0.0017770263635444872
2024-06-14,0.0005045344458731726,0.004711872222331159,0.0,0.0,0.006151178854312045
2024-06-17,0.00015954583689503643,-0.003080642679291423,0.0,0.005765469235791132,0.010126531909951275
2024-06-18,0.0004610743966286801,-0.00971730791264691,0.0,0.01636985332967611,-0.0040270518516553055
2024-06-19,0.0006760969070167544,0.0003702522300326194,0.0,0.0,0.0
2024-06-20,0.000503473612424532,0.008550767655377545,0.0,0.006920131919411432,0.0005304428216053036
2024-06-21,-0.0014929712083948665,-0.005563294864603163,0.0,-0.016196047680752446,-0.017531369554599663
2024-06-24,0.001746861324286142,0.028896234547558963,0.0,-0.004676518084703707,-0.02101831536636012
2024-06-25,0.0012288971909542035,-0.014034732399135663,0.0,-0.01532742900514783,0.01477282437796168
2024-06-26,0.0007983347721136624,-0.0148383803187363,-0.0044999999999999,0.02029964647407967,-0.00499301106165817
2024-06-27,0.0011412105247992077,0.020056367268498132,0.0114009841438535,-0.0011714721418686347,0.007512345654475006
2024-06-28,0.001740660147561357,-0.005224481694900196,-0.0081828100876699,0.01657438749846185,-0.006393995292069521
2024-07-01,-0.0036587245082038145,-0.004673100819936882,-0.0028855251255421,-0.0024419488535067924,0.012858627932450961
2024-07-02,0.0020004543845675293,0.01908367627191332,0.0374425268725817,0.002449107909779258,0.003624272695444075
2024-07-03,0.0013973176453943026,0.0029795023703802492,0.0111725160934494,0.029346490872374176,0.006905552188168684
2024-07-04,-0.0003176003449367748,0.006597058953249357,-0.0358460403877551,0.0027027594685034018,0.0
2024-07-05,-0.0011745424229764323,-0.019147757247085506,0.0265882154546113,-0.01627015102155671,0.0026018522784576614
2024-07-08,-0.0034907144774404264,0.013788067314953967,-0.0246929846258309,0.02170531924232688,-0.002882153043872515
2024-07-09,0.0010567754618389102,-0.008699793310085746,-0.0152747428764132,0.04153593738283168,0.00465219655805682
2024-07-10,-0.0002741256914753354,-0.003183760436627603,-0.0045611987704917,0.01241394987449751,0.007942004524663426
2024-07-11,0.0001211499702025165,-0.018085702385552405,-6.14754098360315e-05,0.008682866082194263,-0.007987931871798692
2024-07-12,0.0001211499702025165,0.00955509860469772,-6.14754098360315e-05,-0.02710719270104922,0.01573702398681376
2024-07-15,0.0001211499702025165,0.011970893988584308,-6.14754098360315e-05,0.039999226157407586,0.016199330257529843
2024-07-16,-0.0006289408922751649,-0.015232744774842821,-6.14754098360315e-05,-0.004383573091211623,0.015408871938701107
2024-07-17,0.002320150064668569,0.004076793482671759,-6.14754098360315e-05,-0.006103795311517168,-0.021591132941550573
2024-07-18,0.0001211499702025165,-0.0012492782808293246,-0.0045611987704917,-0.022955413711477246,-0.008708832776913256
2024-07-19,0.0001211499702025165,0.006414752494993348,0.0,-0.020213779574959845,-0.008357533311681209
2024-07-22,0.0001211499702025165,-0.001005442648495447,-0.0044999999999999,-0.015686849204357145,0.009851866795290043
2024-07-23,0.0001211499702025165,-0.0015178861083804396,0.0218259593375289,0.00819174182876603,-0.004513701225727917
2024-07-24,0.0001211499702025165,-0.0010383602093678723,-0.0045611987704917,0.009261379726597019,-0.021284864120651226
2024-07-25,0.0001211499702025165,-0.005030811993881779,-6.14754098360315e-05,-0.01844280693458622,-0.017158080493107186
2024-07-26,0.0001211499702025165,-0.009049515193299551,-0.0025472195510969,0.004606694468809236,0.018427293427956792
2024-07-29,0.0001211499702025165,-0.01284449623326811,0.0187696392984471,0.0,-0.001506332986244363
2024-07-30,0.0001211499702025165,-0.0012831654640252932,0.0190549516302813,0.0,-0.0029542102552089222
2024-07-31,0.0001211499702025165,0.020832091922951212,-0.0099404142996295,0.0,0.02398447549093974
2024-08-01,0.0001211499702025165,-0.008533412700484577,0.0232177738811332,0.0,-0.017588127515237972
2024-08-02,0.0001211499702025165,-0.007525304099313734,-0.0008322914844934,0.0,-0.014381967748630875
2024-08-05,0.0001211499702025165,-0.018946423882117536,0.0104898640098396,0.0,-0.042066519383818
2024-08-06,0.0001211499702025165,0.019812482121747355,0.0268835884842211,0.0,0.00804849509640726
2024-08-07,0.0001211499702025165,-0.0016718027419102555,0.0015157523288191,0.0,-0.01030590155579214
2024-08-08,0.0001211499702025165,-0.003088901588926718,0.0103450695832003,0.0,0.035716689506157806
2024-08-09,0.0001211499702025165,-0.006857482917985935,-0.0033206172886328,0.0,-0.0012059797200529854
2024-08-12,0.0001211499702025165,-0.00566872309466615,0.0024737592230599,0.0,0.0
2024-08-13,0.0001211499702025165,0.0047416951163128385,0.0112692843095256,0.0,0.0
2024-08-14,0.0001211499702025165,-0.005349200280843847,0.0136911511191795,0.0,0.0
2024-08-15,0.0001211499702025165,0.004291730877931554,-0.0077455070151996,0.0,0.0
2024-08-16,0.0001211499702025165,-0.010396021220450136,-0.0069271695698669,0.0,0.0
2024-08-19,0.0001211499702025165,0.004609917521968709,-0.0068150699563128,0.0,0.0
2024-08-20,0.0001211499702025165,-0.0069952118283409526,-0.0038931251393099,0.0,0.0016228614603248648
2024-08-21,-6.63727454168761e-05,-0.0011175748013505515,0.0057976193232538,-0.0007499999999999174,0.004956598527551259
2024-08-22,-0.0024005847193442342,-0.007173117831269948,-0.0025902322514196,-0.0026453855878633137,-0.01570114051850735
2024-08-23,0.0001211499702025165,0.005864221709144024,-0.0045611987704917,-0.007402498642042121,0.01766532028265999
2024-08-26,0.0001211499702025165,-0.0003654379441110356,0.0258747859299017,-0.004252920560747442,-0.002109361666264409
2024-08-27,0.0001211499702025165,0.010791020118131822,0.0027101873090216,-0.005030181086519203,0.0005631395758087798
2024-08-28,0.0001211499702025165,-0.008971229913303014,0.020500350942646,0.0070659488559894346,-0.014800613203586277
2024-08-29,-6.63727454168761e-05,-0.02834686305650358,0.0004593532901722,-0.01406563965170804,0.0033961829639967966
2024-08-30,0.0009549982885055375,-0.013005832840462972,0.0108124740542829,0.008113590263691961,-0.0010195636708986155
2024-09-02,-0.011808425471434347,0.0018164223843963878,0.0062242399801035,-0.008069939475453869,0.0
2024-09-03,0.0001211499702025165,-0.009080472867143752,0.0030396112352655,0.0,-0.015515825029456365
2024-09-04,-0.0006289408922751649,-0.0032841721241042565,-0.0249670466651569,-0.06604868154158228,-0.00041461371929840674
2024-09-05,0.004329941802073689,-0.0006171716525498194,0.0130628439034037,0.0037959108046492496,0.0018362009599142137
2024-09-06,-0.003281221818610125,-0.007438732616489863,-0.0038710202644753,0.0016187050359712796,-0.02103318770569118
2024-09-09,0.0006585578052655805,0.0022098834103785325,0.0175184073000389,-0.010105886575735967,0.01668282525272291
2024-09-10,0.00030537108676265134,-0.0010072896520436636,0.018616828628893,-0.01374044342507641,0.008150607826194811
2024-09-11,0.004563454333781802,0.011611534556178471,-0.0129409100116203,0.010892116182572575,0.006356496072080775
2024-09-12,-0.0018664880068349765,0.0005483717892529327,0.004617044950286,-0.0069432837030678485,0.016109162231065843
2024-09-13,0.0001211499702025165,-0.0056419032958082704,-0.0036896883944225,0.011639937920330912,0.010922449495648356
2024-09-16,0.0,0.0,0.0,0.0,-0.00601140573376413
2024-09-17,0.0,0.0,0.0,0.0,0.001478830700812006
2024-09-18,0.0001211499702025165,-0.004333660306620746,-0.0257629769736502,0.033033861545992416,-0.006194693925982597
2024-09-19,0.0001211499702025165,0.002157767948729905,0.027712486083413,-0.03242401399976791,0.026520267220047966
2024-09-20,0.0001211499702025165,-0.005472438836296445,-0.0069872323056948,0.0,0.006525048658522659
2024-09-23,0.0001211499702025165,-0.0056909021285717065,0.005998276172864,-0.0051802888453518214,0.0031243539549030697
2024-09-24,0.0001211499702025165,0.0046191899024867755,0.0001425725298356,0.020065032672930805,0.012958627068298867
2024-09-25,0.0001211499702025165,0.0011613386573716689,0.0106388861033219,-0.02184002557663367,-0.00302005794728355
2024-09-26,-0.0006289408922751649,-0.0018088055009335413,-0.0058562476175476,-6.0770887830075004e-05,0.009294501872173733
2024-09-27,0.07502228236927189,0.04833573660716661,-0.0061360220791332,0.07342263313956288,-0.005145734433867122
2024-09-30,0.11526151650922078,0.032600340476799605,-0.0044999999999999,0.12536800548126958,-0.009014984838174755
2024-10-01,0.0,0.0,0.0,0.0,-0.002741947600903849
2024-10-02,0.0,0.0,0.0,0.0,-0.0031041246232635933
2024-10-03,0.0,0.0,0.0,0.0,0.0013665858947877751
2024-10-04,0.0,0.0,0.0,0.0,0.00628008426281812
2024-10-07,0.0,0.0,0.0,0.0,-0.005286509264654127
2024-10-08,0.12855590122639793,0.08125840470738788,0.0390511346941615,0.000585930369410903,-0.00022141521136143094
2024-10-09,0.0001211499702025165,-0.0005945555812200132,-0.0679501119969173,-0.006717477274203021,-0.002636882535072105
2024-10-10,0.0001211499702025165,0.0,0.0,0.006138744284094111,0.001378554569982482
2024-10-11,0.0001211499702025165,-0.011993678963763021,0.0,0.01067003916865894,0.016637825952998897
2024-10-14,0.0001211499702025165,0.0039678550397737045,0.0,0.010041186159178705,0.010318670182447587
2024-10-15,-0.0012563965748770833,-0.002863165968437942,-0.0043873457854775,-0.0014488724078226545,-0.0032672159432969305
2024-10-16,-0.030418137682289403,-0.008025799071696649,0.0133043696380863,-0.0057004030893078594,0.004894849870926921
2024-10-17,-0.004369914760851801,0.004690763848581581,-0.009001281507736,0.0038158508406276326,0.002382759700519488
2024-10-18,0.10734128343322724,0.02069453181752756,-0.0197213612849656,0.0032757930689035764,0.008185748705550111
2024-10-21,0.009131186003967784,0.0028828921369801197,0.0,0.0061008593329929806,-0.000558359158464139
2024-10-22,0.003455604685464797,-0.0005234153254027873,0.0,-0.000644070220075954,0.006955892143494236
2024-10-23,-0.006103533384421489,-0.004363628816124621,-0.0044353631746899,0.006135783039124876,-0.01874756176472747
2024-10-24,-0.015847072390660744,-0.0014275180791202269,0.0150912266954326,-0.009790920325539743,0.012710716955067092
2024-10-25,0.03264734990006257,0.011259917438955824,0.0220860455680234,0.00048698316982220824,0.0014169814384537016
2024-10-28,-0.0010083046869151513,-0.0021742009663132666,0.0471503885048318,0.0030965848784350047,0.004850064643494578
2024-10-29,-0.01821918527596056,-0.008415915688639974,-0.0072116256795832,0.008286952304589201,0.016989089707868166
2024-10-30,0.006693756740691503,0.014994172088002022,-0.0098800306721155,0.01162205018273288,-0.002249554526629449
2024-10-31,0.017026904642169383,0.013690986905896763,0.0234802634364037,-0.005890581635775272,-0.02758630895312253
2024-11-01,0.0001211499702025165,-0.007188159369737712,-0.0259776858778497,-0.008315881551976712,0.008487356178352057
2024-11-04,0.0001211499702025165,-0.0046936394464131,-0.0004601406766596,-0.007309236533591723,-0.003843612636069027
2024-11-05,0.0001211499702025165,-0.006697997483060991,-0.0040661419776089,0.0,0.012139080629843368
2024-11-06,0.0001211499702025165,0.008056961157359543,0.0130001738378788,-0.0019688818113999806,0.004526551246022192
2024-11-07,0.0001211499702025165,-0.010872076406837405,0.0179534921090238,-0.022137306833998838,0.02009486959271012
2024-11-08,0.0001211499702025165,0.00898736441807868,0.0009089491453133,0.004968139488676693,-0.003541837361504596
2024-11-11,0.0001211499702025165,0.018941520817369106,0.0187842934011448,0.014676828087802907,0.004089331008611197
2024-11-12,0.0001211499702025165,0.0012143821430330437,0.0146227533551528,-0.0010000000000000009,-0.002228379777039935
2024-11-13,0.0001211499702025165,-0.005703198805271259,0.0091046149570632,0.0,-0.0071233095850400385
2024-11-14,0.0001211499702025165,-0.014871093450128048,-0.0040080809465579,0.0,-0.009358497659019749
2024-11-15,-0.00015821833565632382,-0.007495944178519287,0.0007362563547321,-0.03729576874105611,-0.009790157681969558
2024-11-18,-0.0055922525292727565,-0.018051314637691607,-0.0183538132569495,-0.023916243101231527,0.015762494280994632
2024-11-19,0.0009237382054390064,-0.007063203143543473,-0.0041295057938284,0.02919747310474241,0.011029332920599044
2024-11-20,-1.417182175000864e-05,0.0034504665369843313,-4.447588532408009e-05,0.0019708358053500685,0.005308341139676598
2024-11-21,0.0013607438578271402,0.0003642563838206492,0.0047752431304666,-0.004156545419234048,0.012119446961862401
2024-11-22,0.00042267044995991654,0.007135706840001088,-0.0116938348224832,0.00909013838278594,0.00996200336242592
2024-11-25,0.0009218509926567364,-0.003578556059917304,0.0372533119215461,0.0073583534832784014,-0.022377967114974973
2024-11-26,0.0007963339420391513,0.007216517038543424,0.0027957388629737,0.0,-0.0009116647418797585
2024-11-27,0.0002973455745440834,-0.009354686439887128,-0.011438387629044,0.0016276869559623819,0.0045842216662994595
2024-11-28,0.0009826221604958274,0.0065386813720622605,0.0219285233175887,-0.002437297131786975,0.0
2024-11-29,0.0008571734150295551,-0.012563186472027366,-0.0017837433879623,-0.0008143480555904414,0.011091669342065291
