date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2025-06-27,30.020738842193534,33.33720498054354,33.079949191022024,32.82466571392172,32.31995572061274,33.19498104422818,33.067498835942516,32.940499545649885,32.68794250916555,33.27833328578849,33.20688845943772,33.13559279104827,32.993447718215876,33.74306607086847,33.50288059121196,33.26439273130507,32.792462299243475,33.46658088831164,33.341424535844645,33.21672985252582,32.96871878157706,33.11800989777994,33.04686832038849,32.97587552156529,32.83433504930634,33.131683609210164,32.78414421400727,32.44023328397109,31.763146392301458,33.34981788066565,33.18195374663749,33.01492605390389,32.683363510228716,32.71396702653153,32.617718295853344,32.52174746260704,32.33063634191413
2025-06-30,30.433748219290493,33.79315082422708,33.532376602129574,33.273601667349695,32.761988863086735,33.648981721462604,33.51975596619856,33.391019733693966,33.13500852847697,33.73347395385668,33.661051991850826,33.588781227807914,33.44469206712545,34.204562790138446,33.96109234489389,33.71934273738228,33.24095781343596,33.92429617869756,33.79742808948626,33.671027983573616,33.41962491809343,33.57095785705774,33.498843291482565,33.42687953928838,33.283403248172476,33.58481858092341,33.23252596352173,32.88391143703111,32.197564172326324,33.80593622829457,33.635776252300715,33.46646415743063,33.1303669035481,33.161388977617484,33.063823873573924,32.96654046770616,32.77281556096813
2025-07-01,30.352567582652437,33.721519711880134,33.461298251130565,33.20307183982285,32.69254349774724,33.57765620338388,33.448704367075834,33.32024101588916,33.064772475885555,33.66196933816666,33.58970088850192,33.51758331630683,33.37379958043991,34.132059610640844,33.889105248045915,33.64786807553587,33.17049718086461,33.852387078433225,33.725787910649196,33.5996557341828,33.34878556607349,33.49979772563462,33.42783602081443,33.356024809697146,33.212852644301314,33.51362906901803,33.16208320388539,32.81420763323948,32.1293152141714,33.73427801481345,33.56447872576531,33.3955255205931,33.060140689777526,33.09109700656714,32.99373871061216,32.89666151571926,32.703347246350646
2025-07-02,30.377766493248135,33.74790399601825,33.48747893362149,33.22905048162681,32.718122693590495,33.603927926293515,33.474875195900076,33.346311332826986,33.09064290994131,33.68830702909088,33.61598203537575,33.54380803717933,33.39991180249936,34.158765108100056,33.91562065392592,33.67419473339506,33.19645033570757,33.87887375539981,33.752175534297805,33.625944669895304,33.374878216747426,33.526008530761864,33.4539905218936,33.38212312447704,33.238838938771195,33.53985069602094,33.188029775491266,32.83988202114844,32.15445373073342,33.760672281262345,33.59074013839484,33.4216547413935,33.086007499845934,33.11698803737841,33.01955356665534,32.922400416932554,32.728934895228505
2025-07-03,30.76131687535519,34.17256121573255,33.9088591681057,33.6471788546641,33.12982195109018,34.026773463792466,33.896096834809896,33.765915224671545,33.50702967038582,34.112214327201706,34.03897925235233,33.965897073031144,33.820190160717566,34.588592282593346,34.342388288842756,34.09792445341823,33.614168494014784,34.30517899609616,34.176886503707784,34.049067248869974,33.79484157190867,33.94787359155115,33.87494936440577,33.802177643888776,33.65709048209475,33.961889935787816,33.605641976056916,33.2531134027623,32.55906021901597,34.185490167088325,34.01341973108893,33.8422066957432,33.50233593191653,33.53370630429431,33.43504579442385,33.33667014547703,33.1407702050142
2025-07-04,30.585993657879477,33.9549617595811,33.692938878516784,33.43292485790969,32.91886231029999,33.81010233535212,33.68025781149677,33.550905154370994,33.29366809682692,33.8949991398805,33.82223040152718,33.74961358511438,33.60483448575216,34.36834367956293,34.12370743061216,33.880800259240445,33.40012469621149,34.086735074213834,33.95925950556716,33.8322541610524,33.57964730829035,33.73170487114459,33.65924500112091,33.586936666614335,33.442773371407355,33.74563196398263,33.39165247227211,33.04136868318734,32.35173499830063,33.96780838369292,33.79683363475827,33.6267108268363,33.289004246516484,33.32017486284071,33.22214259014439,33.124393364472496,32.92974084939976
2025-07-07,30.387920239832518,33.78219978323162,33.52151006787963,33.26281899195428,32.75137198142931,33.63807740004541,33.50889352180405,33.380199007686926,33.12427076570761,33.7225422518053,33.65014375893019,33.57789641502067,33.43385394801035,34.19347842658517,33.95008688060754,33.708415614706524,33.230185716639284,33.91330263861226,33.78647566239611,33.660116517823504,33.40879492226279,33.56007882012918,33.48798762406955,33.41604719251821,33.27261739646735,33.573935052275324,33.22175659915846,32.87325504502698,32.18713019867767,33.79498104404877,33.624876210260574,33.455618982830984,33.119630644948174,33.15064266597436,33.05310917897236,32.95585729885878,32.762195170800574
2025-07-08,30.72639081005328,34.15121772125838,33.887680376627024,33.62616350344642,33.10912973058966,34.005521025416144,33.874926014427935,33.74482571310512,33.48610185353004,34.09090852418044,34.017719190485955,33.94468265682417,33.799066750117646,34.566988943481824,34.320938723794185,34.07662757556474,33.59317376040448,34.28375267122351,34.15554030774573,34.027800886243845,33.77373399352752,33.92667043244823,33.85379175230852,33.781065483544616,33.63606894027392,33.94067802235818,33.58465256793825,33.23234417690065,32.53872448481443,34.16413859745114,33.99217563318549,33.82106953405829,33.48141104667538,33.51276182574949,33.41416293724929,33.315848731754315,33.120071146454464
2025-07-09,30.943314476999017,34.381062958054194,34.115751948897156,33.85247500940991,33.33196148508648,34.234385691275094,34.10291174702395,33.971935841943505,33.7114707136601,34.32034786676199,34.24666595268951,34.17313786702771,34.02654193311303,34.799632412416976,34.551926220416156,34.305970804208485,33.81926323811225,34.51448989749998,34.385414636503164,34.25681550048618,34.00103868147689,34.155004416404125,34.08163524665344,34.00841951404079,33.86244711201465,34.169106280487426,33.810684696139,33.45600519183029,32.75771728604595,34.394070794597035,34.2209504816077,34.04869280064842,33.70674833663946,33.73831011337985,33.63904763258668,33.54007175077824,33.34297653909622
2025-07-10,30.981310947995247,34.41592551172459,34.150345476001746,33.88680157250457,33.36576024510827,34.269099513532154,34.137492254105645,34.0063835388638,33.74565429775977,34.355148855054615,34.28139222718731,34.207789583713385,34.06104500085728,34.83491939741124,34.58696203020901,34.34075721409452,33.853556124320285,34.549487746691725,34.42028160279523,34.29155206667144,34.03551588880839,34.189637745688685,34.116194179267325,34.042904205569954,33.89678378686654,34.20375390912607,33.84496888366659,33.48992973273294,32.79093375984717,34.42894653827264,34.25565068050127,34.08321832947274,33.74092713222743,33.77252091275249,33.67315777935389,33.574081535552686,33.376786468432705
2025-07-11,31.17938358396119,34.590485111917914,34.32355803861971,34.05867742492968,33.534993345248154,34.44291440361929,34.31063962442551,34.178865918061845,33.91681424289831,34.52940019246751,34.45526946664175,34.38129350622729,34.23380462620836,35.01160415925811,34.76238913769267,34.51493555625726,34.02526335387511,34.72472478240335,34.5948632973389,34.46548083742984,34.20814602900031,34.36304960101156,34.28923352449783,34.21557181973944,34.06871026967053,34.37723736246089,34.01663255823131,33.65979262782367,32.95725130621491,34.60357218187914,34.429397357315565,34.25609041925187,33.91206310090411,33.94381712694386,33.84395001788335,33.74437125354117,33.54607549422638
2025-07-14,31.211914281063603,34.65784522576708,34.39039834946558,34.12500191796505,33.60029803705453,34.50998714423043,34.37745477847326,34.2454244613152,33.982862477301815,34.59664135201132,34.52236626700369,34.448246248791264,34.300470154883385,35.07978434333414,34.83008401049968,34.58214854795262,34.09152277769786,34.79234630916586,34.66223193708955,34.53259752300288,34.2747615911593,34.429966816131255,34.356006993171015,34.28220184258343,34.135054300262595,34.44418220625429,34.082875174791155,33.7253403487132,33.02143092650527,34.67095778095985,34.49644377537659,34.32279934638031,33.97810208312556,34.0099179456733,33.90985635943751,33.81008367943092,33.61140176696215
2025-07-15,31.35937402290442,34.80332870605012,34.53475916611786,34.268248678153114,33.74134224407705,34.65484995960628,34.52176126180669,34.38917672005913,34.12551257776166,34.74186791636369,34.66728104631014,34.59284989397677,34.444453479321766,35.22703900041398,34.976290498738905,34.727314275759625,34.23462900226372,34.93839438559118,34.80773383150151,34.677555250124485,34.4186369985792,34.57449372961391,34.500223444985465,34.42610848199898,34.278343257406426,34.5887687917799,34.22594509925358,33.866909446725465,33.16004521899284,34.816496303907904,34.6412497396579,34.46687640222264,34.120732200845346,34.15268161706272,34.05220000160373,33.952008505117625,33.75249258418969
2025-07-16,31.496777027249532,34.963781703430506,34.69397398343647,34.426234808210566,33.89689918934587,34.81461842878779,34.680916155181706,34.54772036192688,34.282840654811146,34.90203756245864,34.82710682624887,34.75233252566118,34.603251962379666,35.389445419759426,35.13754089795127,34.88741682553521,34.39246013629155,35.09947007321217,34.9682071377319,34.837428396992166,34.57731646050117,34.73389173428988,34.65927904305183,34.58482238953159,34.43637592627378,34.74823260845136,34.38373619808021,34.02304529162218,33.312922223764275,34.9770100075662,34.80095550805369,34.6257782611737,34.278038239031495,34.310134950918204,34.20919008734527,34.10853668027415,33.90810093561876
2025-07-17,31.838843308615406,35.325942003263044,35.05333957285699,34.78282711352814,34.24800855382867,35.175233672175146,35.040146489582156,34.90557103354283,34.63794766114048,35.26355830685644,35.1878514264034,35.112302601956976,34.96167783896746,35.756014810703476,35.501501022600245,35.24878612606138,34.74870259829376,35.46303585432532,35.330413276902625,35.19827990958502,34.935473693118574,35.09367079799474,35.018285256872794,34.943057369731655,34.79307327487271,35.10816021716575,34.73988829617084,34.375461297091654,33.6579826638274,35.33930732823455,35.16142922877878,34.98443746867502,34.63309550118975,34.6655246758203,34.56353420961868,34.46183821887073,34.25932632953519
2025-07-18,31.883690292166275,35.397179270382935,35.124027117844896,34.85296915095895,34.317072091708226,35.24616702525821,35.11080742978207,34.97596059279248,34.7077975388817,35.334669772828704,35.25881022408262,35.18310905007431,35.03218054156896,35.828119350137335,35.57309231693205,35.31986780288353,34.81877582121972,35.53454958091761,35.40165956066287,35.269259737040095,35.005923553201754,35.16443967375814,35.08890211234671,35.01352252283651,34.86323597441445,35.178958311870396,34.80994374443152,34.44478185246606,33.72585637265923,35.41057154748002,35.23233474422282,35.05498606768377,34.702935594206345,34.73543016456719,34.63323402735802,34.53133295943315,34.32841269051204
2025-07-21,32.33056163967631,35.91291565313791,35.63578367774406,35.36077640025652,34.81707132871319,35.7597031618168,35.622371379020066,35.4855598255935,35.213489639920724,35.849495393121224,35.77253057186264,35.695726432859416,35.54259889819901,36.35013452353321,36.09139175019491,35.83447775869107,35.326084874204554,36.0522874470821,35.91746122118151,35.78313233407062,35.51595934589644,35.67678504400417,35.60014690143098,35.523669032407305,35.37119281117918,35.69151521846077,35.317124114187095,34.94664181881199,34.217241605309745,35.92650305551586,35.74566934464962,35.565736700494796,35.208556856782764,35.241524872557136,35.13783973912786,35.03445397413804,34.82857715987522
2025-07-22,32.50140193891079,36.084455238687795,35.80599953049929,35.52967866892799,34.983376566736005,35.93051092131514,35.79252316735384,35.655058127660666,35.381688387049444,36.02073204907265,35.94339960203652,35.86622860476146,35.71236964984864,36.52376250381402,36.26378383449526,36.00564268226601,35.494821437310414,36.2244927479975,36.089022518832586,35.95405200401747,35.68560285257924,35.84719674154804,35.7701925335921,35.69334936473917,35.540144834285236,35.86199727531619,35.485817875837505,35.11356595585113,34.38068173087144,36.09810754187734,35.91641007101693,35.73561797085181,35.37673204226076,35.40985753117981,35.305677141253184,35.201797549712225,34.99493735599523
2025-07-23,32.466950852909946,36.0665769972783,35.78825925149881,35.51207529461506,34.96604386079816,35.91270895246265,35.77478956529146,35.63739263340671,35.364158335333954,36.002885379667205,35.925591247416435,35.84845848493555,35.694675760286444,36.50566660520873,36.245816743748655,35.98780348897017,35.477235333204206,36.206545124235376,36.07114201453906,35.93623837160634,35.66792222477367,35.82943605116322,35.75246999536477,35.675664898881635,35.52253627445322,35.84422925192568,35.468236232595245,35.09616874686586,34.3636476333981,36.080222536359294,35.898615088508116,35.71791256278137,35.35920444619351,35.392313522907244,35.28818474972664,35.18435662589949,34.97759892220089
2025-07-24,32.765516189553495,36.4161291117468,36.135113950115,35.85625325775623,35.304929765248225,36.26076979981095,36.1215137176322,35.982785154301936,35.706902708426185,36.35182020407207,36.27377694812802,36.195896625926615,36.04062346106818,36.85947431346161,36.5971060242471,36.33659214184388,35.82107563241403,36.55745378980491,36.420738372503045,36.28452726272532,36.013610634109234,36.176689829442296,36.098977829620694,36.02142834910911,35.86681562391731,36.19162640379429,35.811989313806905,35.43631580313172,34.69669519962573,36.429906901444184,36.246539340139364,36.064085471335005,35.70190080689954,35.73533077205728,35.63019279767511,35.52535838649698,35.316596816656165
2025-07-25,32.676578195693544,36.34272993242608,36.062281175921456,35.78398254621083,35.23377028361323,36.18768375772569,36.04870835563009,35.910259409132955,35.63493302304747,36.278550643718596,36.2006646892527,36.12294134012543,35.96798113886717,36.785181541802686,36.52334207367865,36.26335327468316,35.74887582375957,36.483769761005675,36.347329902904505,36.211393335861445,35.941022758093965,36.10377325624275,36.0262178902301,35.94882471595877,35.79452362320618,36.11867972491557,35.73980781924416,35.3648915040219,34.626761656030844,36.35647995205341,36.17348198051121,35.99139585986023,35.629941203192764,35.663303787987275,35.55837772632683,35.4537546160182,35.24541381928738
2025-07-28,32.8800975028926,36.59014802536511,36.30778999851589,36.02759673633383,35.473638677287354,36.43404631001234,36.294124775663725,36.15473328097674,35.87753249719171,36.5255318097331,36.44711561457376,36.36886313175584,36.21284797514479,37.03561180618875,36.77198975811049,36.51023097835261,35.99225101041931,36.73214804063075,36.594779312035946,36.45791730086029,36.18570606409822,36.34956455325241,36.27148119716329,36.19356113700253,36.03820957604961,36.36457250384633,35.98312127173071,35.60565255937437,34.86249758862367,36.60399165391066,36.41974784835392,36.236422101488685,35.87250669346867,35.90609640779144,35.800456018777936,35.69512064358227,35.48536148112316
