date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2022-06-06,14.932230414959275,17.398143670625885,17.27769720960832,17.158078464443676,16.921301575854095,16.97826994989971,16.9096776543723,16.841358893761022,16.705537675236105,17.154448722227357,17.117606164946306,17.080840383490738,17.007538527838395,17.347029007244103,17.241565470105503,17.136737888274382,16.92897539962462,16.873787028406408,16.814839448724523,16.75609486712645,16.639211944612953,17.18965594796835,17.157866026142678,17.12613313494845,17.062838047943394,17.348068338205632,17.178230749251636,17.010047512135916,16.678580114952204,16.957414727641954,16.872173162828478,16.78735578344049,16.6189852333808,17.09940905273236,17.05928606545031,17.01925497410434,16.939467658307315
2022-06-07,14.85827633944504,17.334031627352722,17.214029010739882,17.094851059852576,16.85894669251668,16.91570513848427,16.847365605107942,16.779298598673414,16.643977880431994,17.091234693212094,17.054527900508653,17.017897600712296,16.944865861908657,17.26111528521473,17.156174071812963,17.051865664056123,16.84513214980253,16.790217107140005,16.73156147404869,16.6731078336632,16.556803791078398,17.126312180561275,17.094639404385298,17.063023448683264,16.999961603651258,17.284140822198122,17.114929083625558,16.94736560061579,16.617119658577764,16.8949267675813,16.809999317365072,16.725494489453876,16.557744383747085,17.036397844531727,16.996422710189943,16.956539133148326,16.877045833077343
2022-06-08,14.917368081622026,17.40988058714173,17.28935287204991,17.169653431194266,16.93271681116282,16.989723616495294,16.92108504809754,16.852720199144603,16.716807354620205,17.166021240326977,17.12915382878404,17.092363244860135,17.019011939233327,17.33664518312467,17.23038696710259,17.124774756549858,16.9154727933754,16.856992226792126,16.798103318759043,16.739417206761903,16.62265062004738,17.201252217123084,17.169440849580816,17.137686551143272,17.07434876480396,17.359771473531524,17.18981931088274,17.02152261611023,16.689831608566575,16.968854325150215,16.883555255746085,16.79868065792607,16.630196523846895,17.110944440663484,17.070794386117193,17.030736289500656,16.950895148589744
2022-06-09,14.920231672621206,17.417564910318106,17.29698399704898,17.177231723597327,16.94019052515987,16.99722249199263,16.928553628100364,16.86015860446641,16.72418577112038,17.173597929564046,17.13671424558871,17.099907423142355,17.02652374192658,17.344297181868406,17.237992065899594,17.132333240532176,16.92293889625732,16.860228154936404,16.80132794237922,16.74263056478743,16.625841563143887,17.20884445650768,17.177019048155213,17.14525073409647,17.081884991906627,17.36743367969101,17.197406504043958,17.029035526958843,16.697198118589295,16.976343989419576,16.89100727095676,16.806095211430108,16.63753671230691,17.11849682026063,17.07832904439838,17.038253267054014,16.958376886089248
2022-06-10,14.96912104376839,17.47471219865989,17.353735657629098,17.233590475195292,16.995771541076316,17.052990630636625,16.984096463185267,16.915477034466164,16.77905807224082,17.22994475862999,17.192940058741456,17.156012472565727,17.08238801840542,17.401204077708403,17.294550173080225,17.188544679542474,16.978463309323924,16.915546813132284,16.85561328170855,16.795889120492493,16.677066027149316,17.26530692995036,17.233377101961906,17.2015045555944,17.137930909466284,17.424416486722905,17.25383144939526,17.084908044641562,16.751981872822224,17.03204362538752,16.946426915887997,16.861236258636897,16.692124716582526,17.174662861771168,17.13436329484162,17.094156028278455,17.014017571725155
2022-06-13,15.025901666919555,17.54276162145487,17.4213139777418,17.300700930073745,17.061955889646832,17.11939779981633,17.050235347069297,16.98134870293264,16.844398502679898,17.29704101648447,17.25989221416727,17.222820825856438,17.148909665880765,17.468967247708793,17.361898015116058,17.255479718633893,17.04458025677407,16.98141875332844,16.921251830809435,16.861295093820374,16.742009283676786,17.33254089395529,17.300486725929655,17.268490062589084,17.20466885015631,17.49227004968755,17.321020725978784,17.151439505516343,16.817216864057443,17.098369223460338,17.012419108317463,16.926896704541008,16.75712661414009,17.24154384276561,17.201087342649565,17.16072350233281,17.080272973360227
2022-06-14,14.955669235868209,17.45610352310747,17.33525580898815,17.215238568158973,16.97767288544322,17.034831042871375,16.966010240245424,16.897463883784745,16.76119019297666,17.211596733886893,17.17463143999522,17.13774317769861,17.064197125606654,17.382673680342062,17.276133350569086,17.170240741398963,16.96038308508274,16.897533588144146,16.837663879439106,16.778003317985156,16.65930675836494,17.24692124832539,17.21502542214496,17.183186816586762,17.119680869505192,17.405861370655433,17.235457987914014,17.066714468287834,16.73414282677743,17.01390634391378,16.928380806935493,16.843280868506135,16.674349411925128,17.156373706259842,17.116117054003645,17.075952603823932,16.995899486045907
2022-06-15,14.841489452668808,17.3101398567559,17.190302641651996,17.071288955623785,16.8357097390173,16.892389953918993,16.82414461400494,16.756171425404474,16.62103722185431,17.06767757347878,17.031021374329644,16.99444156265622,16.92151048465598,17.23732401636826,17.131674550763645,17.026667389680693,16.818564511736817,16.756240546913077,16.696871454062794,16.637709759625466,16.520005711593107,17.102706712971045,17.071077591884592,17.03950521295553,16.976530287064275,17.260317816888993,17.0913393055383,16.924006777933624,16.59421601911306,16.871640222174047,16.78682982880885,16.702441475241656,16.53492258216499,17.012916307296297,16.972996271315928,16.933167666440838,16.85378393324559
2022-06-16,14.890800182800175,17.368376896906238,17.248136509744498,17.12872242228285,16.89235063921476,16.949221545120587,16.880746605293794,16.812544732387686,16.676955892647236,17.125098890252932,17.08831936751663,17.051616489248783,16.978440046961897,17.295316079929425,17.189311174552447,17.083950734622146,16.875147729714623,16.812614086443922,16.75304525631407,16.69368452235408,16.575584478943995,17.16024587936513,17.128510347446078,17.096831748583806,17.0336449541971,17.31838723920608,17.148840228211157,16.9809447385964,16.650044454502122,16.928402004409868,16.843306280809077,16.758634016887857,16.590551534805975,17.070153389044986,17.030099048850012,16.990136447364815,16.91048564101501
2022-06-17,14.84277020154374,17.29906387181915,17.179303335193893,17.060365800704876,16.824937320711506,16.881581268476612,16.813379595705815,16.745449900111144,16.61040216289894,17.056756729321915,17.020123984836527,16.983567578949906,16.910683166287328,17.226294623033773,17.120712757800923,17.015772786107778,16.807803063895776,16.745518977391978,16.686187872171118,16.62706403265824,16.509435298186244,17.09176345523321,17.060154572207896,17.028602395033197,16.965667763982793,17.249273710849103,17.08040332129649,16.913177862298454,16.583598121846734,16.860844813557748,16.776088686573246,16.691754329342345,16.524342624119257,17.00203050242649,16.962136009493193,16.922332889162497,16.84299995007061
2022-06-20,14.938972776759234,17.411186775474512,17.290650017707506,17.17094159631852,16.93398719995328,16.99099828226075,16.922354564206934,16.85398458613392,16.71806154465435,17.1673091329436,17.130438955397615,17.093645611234702,17.02028880237546,17.33794587692062,17.231679688802387,17.126059554620507,16.9167418884215,16.85405411113524,16.794338454713014,16.734831407379723,16.616440268921018,17.20254275296811,17.170728998755987,17.138972317930243,17.075629779629704,17.361073902393404,17.191108988966068,17.022799667617626,16.691083774726717,16.970127425182657,16.88482195615685,16.799940990561424,16.631444215843562,17.11222820110512,17.072075134273216,17.032014032270272,16.95216690122254
2022-06-21,14.95109477523247,17.429343025815474,17.308680573253646,17.188847320852584,16.95164583028318,17.00871636330449,16.94000106411463,16.87155979035949,16.735495009387954,17.18521106957307,17.148302444092298,17.111470732115862,17.038037427346083,17.356025752221417,17.249648750547554,17.143918476510077,16.934382535474477,16.871629387860942,16.811851460416,16.752282359595924,16.633767763777552,17.22048143094289,17.188634501594965,17.1568447051491,17.09343611374159,17.37917789541953,17.20903574390055,17.04055091089902,16.708489107251367,16.987823742258737,16.902429317352375,16.81745983854528,16.648787356699412,17.130072699766664,17.089877761628532,17.049774884219566,16.969844489203727
2022-06-22,14.777764648040835,17.210465288029013,17.091318114879236,16.97298972879231,16.738767015195652,16.795120856305886,16.727268484032763,16.659686695982195,16.525330616905347,16.969399141566395,16.9329540147062,16.89658483547034,16.824073706344382,17.138068732958953,17.033027613965487,16.928625101000968,16.72172051289077,16.65975541947803,16.6007281834108,16.541907151523112,16.424880862325878,17.00422657764086,16.972779582119514,16.941389002025094,16.87877669588335,17.16093013147893,16.992924625567962,16.826555625563927,16.498663854962274,16.774490604852847,16.69016856336997,16.60626613151207,16.439711839158402,16.914953199560085,16.875263029565943,16.835663764202074,16.756737135307286
2022-06-23,14.736225551250147,17.14804609011895,17.029331041891815,16.911431811137184,16.678058580321515,16.734208036396108,16.66660175222012,16.599265070907396,16.46539627666277,16.907854246311935,16.871541299235858,16.835304024336025,16.763055879763005,17.07591210406276,16.971251949923264,16.867228085705882,16.661073902550903,16.59933354515573,16.54052039003684,16.48191269123278,16.365310834901468,16.94255536966977,16.911222426627788,16.879945694404334,16.817560471601897,17.09869058848746,16.931294407702097,16.7655287975172,16.43882623016948,16.71365260707756,16.629636386158353,16.54603825301706,16.38008802250386,16.853605769741485,16.81405954870715,16.77460390260868,16.695963526106656
2022-06-24,14.845059522739188,17.27835858119403,17.158741386239434,17.039946208367866,16.80479951328123,16.861375663770747,16.79325562174404,16.725407231363327,16.59052113310846,17.036341456691016,16.999752558024483,16.963239906586875,16.890442729450875,17.20567643009532,17.100220936047673,16.995406567255824,16.787685764498164,16.725476225965398,16.666216134285264,16.60716306023628,16.489675115875894,17.07130628296894,17.039735232690774,17.008220820391863,16.945361515950797,17.228628014185876,17.059959746003504,16.892934439554416,16.56374917387664,16.84066402836402,16.756009346189163,16.67177592895068,16.504564599195096,16.981680731746508,16.941833988626534,16.902078508745074,16.82284052343636
2022-06-27,14.85482011202872,17.292980408750005,17.17326198762921,17.05436627922419,16.81902059102083,16.87564461913208,16.807466930454336,16.739561123308054,16.604560877562893,17.050758477022768,17.01413861496557,16.977595064661593,16.904736282844475,17.220236750311066,17.11469201445023,17.00978894639805,16.801892359711413,16.73963017629687,16.6803199357072,16.621216887937543,16.50362951929132,17.08575289231854,17.054155125008727,17.022614043608122,16.95970154442026,17.24320775720172,17.07439675333529,16.90723010156009,16.57776626253484,16.854915456483983,16.77018913520297,16.68588443535419,16.518531602850093,16.996051495387242,16.956171031922604,16.916381908928084,16.837076868398146
2022-06-28,14.915537323405976,17.37298116432031,17.252708902050163,17.133263158527907,16.896828714515458,16.953714696606028,16.88522160442476,16.81700165155282,16.68137686790809,17.129638665918286,17.092849393119607,17.05613678510744,16.982940944121953,17.299900979296567,17.193867972564213,17.088479602123,16.879621244612466,16.81707102399445,16.757486402474015,16.698109932288656,16.57997858116429,17.16479497231658,17.133051027471186,17.101364030775244,17.03816048589422,17.322978254618924,17.15338629758313,16.985446299737323,16.654458295679092,16.93288963674212,16.847771354702527,16.763076644599494,16.594949604715826,17.074678598940476,17.03461364054586,16.99464044518048,16.91496852381144
2022-06-29,14.786993271248464,17.217782830749766,17.098584998625057,16.98020630169495,16.745884001324534,16.8022618029514,16.734380581218105,16.666770058754324,16.532356854182495,16.976614187823767,16.94015356523069,16.903768922553354,16.83122696315778,17.145355494124665,17.040269713765994,16.93582281095866,16.728830251190683,16.666838811470004,16.607786478212525,16.548940436808444,16.431864390393354,17.011456431821607,16.979996065672026,16.948592138936075,16.885953211304585,17.168226612850205,17.00014967438664,16.83370993763932,16.505678754070082,16.781622779931535,16.697264886417315,16.61332678093763,16.446701673058104,16.922145096501037,16.88243805104713,16.842821948874313,16.763861761968794
2022-06-30,14.62277298467737,17.006645596331875,16.888909456509296,16.771982407037488,16.54053354065965,16.5962199958318,16.529171184029945,16.462389751982208,16.329624821904346,16.76843434233314,16.732420826960265,16.696482359781,16.6248299637419,16.935106417473754,16.831309276962596,16.72814317961198,16.523688916269514,16.462457661601054,16.40412947189054,16.346005044329576,16.230364671305168,16.802849324870497,16.77177474908474,16.74075592061063,16.678885118008772,16.95769707356347,16.791681219288588,16.627282490147152,16.303273868459573,16.575834063833256,16.492510629431045,16.40960183531087,16.245020008195663,16.714633191442474,16.675413063255817,16.636282763136226,16.558290844657378
2022-07-01,14.578584542618731,16.95518609817301,16.837806209830834,16.721232963656266,16.490484426008496,16.5460023825181,16.479156450125235,16.412577088436407,16.280213884650557,16.717695634850898,16.68179109084557,16.645961367949543,16.57452578105844,16.883863385885075,16.78038031958278,16.67752638700132,16.47369077086523,16.412644792571175,16.354493095006276,16.296544543037953,16.18125408002543,16.75200648293561,16.7210259340446,16.690100963782424,16.628417372728816,16.90638568611832,16.7408721703263,16.57697088649538,16.25394266514465,16.525678135219472,16.442606824735226,16.359948899895198,16.195865072116863,16.66405727798152,16.624955823880402,16.585943926040407,16.50818799913101
2022-07-04,14.635661658549603,17.021567928296903,16.90372848193143,16.78669883584596,16.555046886691013,16.61078220345467,16.543674560261177,16.476834531431816,16.343953107930915,16.78314765792337,16.747102542807408,16.71113254173543,16.639417274930093,16.94996597801396,16.846077761612563,16.742821142074988,16.538187482132997,16.476902500637358,16.41852313136855,16.3603477030386,16.244605862383487,16.817592837585202,16.78649099568557,16.75544495001256,16.693519859417805,16.972576456076652,16.806414932647037,16.641871953283122,16.317579033073244,16.59037838399896,16.506981838180295,16.424000296466154,16.259274058470755,16.729299299684897,16.690044758140875,16.650880123482764,16.572819771679338
