date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2023-10-19,0.0001211499702025165,0.022401759761455642,0.0039398997769775,0.0,-0.0037320259535593703
2023-10-20,0.0001211499702025165,-0.00935639371179453,0.0073112861239479,0.0,0.0019422760929919125
2023-10-23,0.0001211499702025165,-0.022519575866137842,-0.0116956737344949,0.0,0.025280830020635525
2023-10-24,0.0001211499702025165,0.015691928923443843,0.0453999214802196,0.0,0.008257477979168426
2023-10-25,-0.0006289408922751649,0.0103271369114597,0.0221803738777304,0.0,0.0006637156686153389
2023-10-26,0.00025605510242421303,0.0037176744788938176,-0.0118446561347529,0.0,-0.008415473412584973
2023-10-27,-0.0007648413019133438,0.01338284015018476,-0.0040613105563912,-0.0005939109586750035,0.0008961690060766969
2023-10-30,0.0008422780304280231,0.022507317962172202,-0.0026021477374712,0.0012920413052073254,0.0062354936460937704
2023-10-31,0.0015635828589792844,-0.00738522018275467,0.0094932177322899,0.0014194970408394347,0.0025180502647261793
2023-11-01,0.0005703587968963753,-0.008225495832822949,0.0182443663662346,-0.003508360389610443,0.008882422359459019
2023-11-02,0.0019215260419873648,-0.013614098103682637,0.0111822003860326,0.0032587442971976355,0.002752210221002249
2023-11-03,-0.001560484122623551,0.00944348877362211,-0.0088228611864004,-0.0009755040104054702,0.003739851348094181
2023-11-06,0.0001211499702025165,0.0347660993731842,-0.0057619584079134,-0.009722505422993688,0.00394486239591485
2023-11-07,0.0001211499702025165,0.0007136496799760028,0.00268477347045,-0.002658252015273588,0.006010737727820681
2023-11-08,0.0001211499702025165,0.004487190329406587,-0.001839046892853,0.009570395576350421,0.00035346871092034604
2023-11-09,-0.0006289408922751649,-0.0030617447644194495,-0.0037726555122298,-0.004437869822485174,-0.0006117918100869701
2023-11-10,-0.0056022224104929075,0.0037003297738373853,0.0068377909965009,-0.03370072064434093,0.01822338876633922
2023-11-13,0.0029163631126283285,0.006611278182312663,0.0134589519445784,0.010407632263659927,-0.0051309621159000285
2023-11-14,-0.003346727160610463,-0.00241261925232783,-0.0111846390631434,0.014211886304909438,0.009369547597681605
2023-11-15,0.007833789250434986,-0.004761599757651669,-0.0006451071828101,0.013085324232081863,0.011139684486446422
2023-11-16,-0.02778232505046263,-0.012925773752526348,0.0057664727724933,-0.003317208904109359,-0.00692560329618519
2023-11-17,0.0063153843280621125,0.009666648044168946,0.0014890243738172,0.005154639175257714,-0.00785287930856493
2023-11-20,0.004805522689884212,0.0007173245844724896,0.0085526926610088,-0.022260273972602773,0.01310977844237704
2023-11-21,-0.006608250553292727,-0.012993125418387264,-0.0003591926966757,0.017381228273464444,-0.011049907446454732
2023-11-22,-0.0277530648505675,-0.008322184459831572,0.0072693712398392,-0.014259450171821175,0.00962706159677551
2023-11-23,0.015740129600535502,0.010274555336962532,-0.0048726331236867,0.0006188118811880639,0.0
2023-11-24,-0.019921992198906446,-0.01069686655351576,-0.0001579263529388,0.006801319043693077,0.0023268720499363127
2023-11-27,-0.0020549838080612393,0.0113655716925114,0.0009015836270827,0.001225490196078427,-0.0030555916111930648
2023-11-28,0.0020375763148856585,0.00728823461535244,0.0152075152489878,-0.00503007748776485,0.00469302215258649
2023-11-29,-0.002500215826097607,0.0009414597706756123,0.0005535436650123,0.009844134536505234,-0.0003758553072976678
2023-11-30,0.0008231903015101238,-0.012860805775052775,0.0012709863342639,0.020782396088019572,-0.0018747387329768328
2023-12-01,0.0013027588715246452,0.009088525267367364,-0.0053718325730836,-0.004823151125401881,0.017472232480141958
2023-12-04,-7.994067947902916e-05,0.00990485416616349,0.0161830557679969,0.007258064516129092,0.003972238482119472
2023-12-05,-0.0034860716714667506,0.003097847950173982,0.0117964048174032,-0.01083467094703039,0.009051600792684411
2023-12-06,0.0005231062768773498,-0.002813477463053604,0.0059979435961436,0.02182700080840716,-0.005108654916464617
2023-12-07,-0.0016952311366764672,0.003583972207223507,-0.010575788264746,-0.0035856573705178585,0.010041888155410073
2023-12-08,0.0001211499702025165,-0.007347424933303315,-0.0366596165108594,0.008386581469648657,-0.0032349256797051806
2023-12-11,0.0001211499702025165,-0.0004348852807833925,-0.0059291523188143,0.01906274821286713,-0.0018779330050718857
2023-12-12,0.0001211499702025165,-0.009281841157146475,0.0098048682420746,-0.003529411764705781,0.0072871934450575715
2023-12-13,0.0001211499702025165,0.012899089300038025,0.0137977290256454,0.002358490566037652,0.02033993406949408
2023-12-14,-0.0006289408922751649,0.002399243866192835,0.0109559302105386,0.02119309262166391,0.002138913386011909
2023-12-15,0.0005678255681642597,-0.007704514613492863,0.0139732437649615,-0.012770897832817485,0.0010653444639996401
2023-12-18,0.0004779150664091514,-0.021726789426235404,-0.0023748872681409,-0.008196721311475308,0.0075226546316347065
2023-12-19,3.0287492550629125e-05,-0.00548859133798385,0.0103014209537546,0.0,0.0054997855037852705
2023-12-20,-0.0008091402335073106,-0.006634049053405033,0.0227319251060775,0.009506279434850828,-0.01254167969093345
2023-12-21,0.001550115225481541,-0.0028805396533697625,0.0007121988379563,-0.022008022388059656,0.01431542746472969
2023-12-22,0.0005651326604503293,0.008699087005103134,-0.0182548820015088,0.003456221198156584,0.004002887056604676
2023-12-25,0.0027986101471357827,-0.0003412941773658362,-0.0175672930886237,0.024137931034482918,0.0
2023-12-26,0.00011778411121277088,0.014432211277115803,-0.0017103647573566,0.036199095022624306,0.0025268982032260467
2023-12-27,0.0005636076328987549,-0.008671317840358794,0.0069552666917318,-0.024300441826215158,0.005611229276538898
2023-12-28,-0.0010264951749736628,0.004894781258159009,0.0080587218443346,-0.01571856287425155,-0.0028280980662013233
2023-12-29,0.0001211499702025165,-0.015129278877663577,0.0157767767310375,-0.004538577912254205,-0.04037508142777069
2024-01-02,0.0001211499702025165,-0.013171719888017686,0.0337895912523786,-0.0022761760242792084,-0.01058292184037779
2024-01-03,0.0001211499702025165,0.00926911748916015,-0.0024931317476317,-0.022796352583586588,-0.017974725760826482
2024-01-04,0.0001211499702025165,0.0002297107464082071,0.0126636257787156,0.01967592592592604,-0.0004916794194413932
2024-01-05,0.0001211499702025165,0.020227813744958745,-0.0015349489135241,-0.014851485148514532,0.042916320642334416
2024-01-08,0.0001211499702025165,0.01801979184468916,0.0002927668341519,0.030000000000000027,0.02542442961780944
2024-01-09,0.0001211499702025165,-0.0013966287936768573,0.015715988739021,0.049773755656108865,-0.0033817834193663465
2024-01-10,0.0001211499702025165,0.004049065986996281,-0.0062916137818841,0.013138686131386468,0.007110811802349071
2024-01-11,0.0001211499702025165,-0.02290534106305453,-0.0059276260617692,0.06946454413892922,0.0009064040097883641
2024-01-12,0.0001211499702025165,0.007596212375842848,-0.0043935568078927,0.010238669672947731,-0.005808853417428983
2024-01-15,0.0001211499702025165,0.004772785835172488,-0.000152512103492,0.06919114968570383,0.0
2024-01-16,0.0001211499702025165,0.011997460018897677,-0.0065348505697538,-0.0010000000000000009,-0.005631590696098976
2024-01-17,0.0001211499702025165,0.00730876715785711,0.0005999620791961,-0.013700396748884014,-0.007729555588073755
2024-01-18,0.0001211499702025165,0.030109589932605152,-0.0331481184579639,0.002591536915051984,0.0052509221390331096
2024-01-19,0.0001211499702025165,0.02124499765955279,-0.0064675760843635,0.011208191434897596,0.018641191244167965
2024-01-22,-0.0006289408922751649,0.07539463553654602,-0.0331628712605772,0.07670101042725364,-0.0035690478393649583
2024-01-23,-0.0008525278815060267,-0.01796431089143291,-0.0557370739935738,-0.007352606950839724,-0.0012276550984239298
2024-01-24,-6.057498510125825e-05,0.002777638094476398,0.0,0.005733848750964388,0.006886917173276386
2024-01-25,-0.0005872297511680946,-0.010376467047407356,0.0,-0.009125520496692019,0.002223929357206833
2024-01-26,0.0001211499702025165,0.009315072303912153,0.0,-0.013099225493059974,0.004152878731746856
2024-01-29,0.0001211499702025165,0.021811435669672807,0.0,0.017462033203639704,0.01185114652117858
2024-01-30,0.0001211499702025165,0.013932096224277712,0.0,0.025556283171196847,-0.003961440418524864
2024-01-31,0.0001211499702025165,0.032433524767603306,0.0,-0.031042516780558693,-0.017144236134246205
2024-02-01,0.0001211499702025165,0.0045162409653658475,0.0,-0.0066868273326879946,0.0115269105101663
2024-02-02,0.0001211499702025165,0.02819901407613634,0.0,0.024866602558175188,0.01972515754045645
2024-02-05,0.0001211499702025165,0.06433796898603128,0.0,0.007638474507965398,-0.003889467058371232
2024-02-06,0.0001211499702025165,-0.0008788719813593859,0.0,0.003248785966690315,0.0025986270358897556
2024-02-07,0.0001211499702025165,0.0,0.0,-0.008638535133015712,0.009785222465530152
2024-02-08,0.0001211499702025165,0.0,0.0,0.024963599400304792,0.005096832360637293
2024-02-09,0.0,0.0,0.0,0.0,-0.005871063251955189
2024-02-12,0.0,0.0,0.0,0.0,0.00638198203630469
2024-02-13,0.0,0.0,0.0,0.0,-0.016254796529129534
2024-02-14,0.0,0.0,0.0,0.0,0.017153677481782648
2024-02-15,0.0,0.0,0.0,0.0,0.0033143606072054688
2024-02-16,0.0,0.0,0.0,0.0,-0.03408601157452906
2024-02-19,0.0001211499702025165,-0.00014087037884580322,0.0,-0.007333498950112705,0.0
2024-02-20,0.0001211499702025165,-0.002475659197747726,0.0,-0.0010525113712767098,-0.0010622768842050156
2024-02-21,0.0001211499702025165,0.006856169327655648,0.0,-0.012640671520956381,-0.006280986240946751
2024-02-22,-0.0013790317547527353,-0.003393959111590905,0.0,0.015903602251444715,0.02209932436808626
2024-02-23,-0.0013625097346744441,-0.0005749067564758681,0.0,0.014558040023823882,-0.0036531666472925384
2024-02-26,0.0001211499702025165,-0.007612280049526854,0.0,-0.012754951151289662,0.008916722397223742
2024-02-27,-0.0006289408922751649,-0.0016469308547335526,0.0,0.012483007642080102,0.008395285719933643
2024-02-28,-0.01952253793215908,-0.016895986792105022,0.0,-0.013526979296999309,0.003249661407133342
2024-02-29,0.04973919351378786,0.020346524176777736,0.0,0.035419434793931615,0.00904941277612692
2024-03-01,0.014050270183145308,0.008176356034462984,0.0,0.007782081197789559,0.06340672637071965
2024-03-04,0.008819914211700919,0.004106220704862107,0.0,0.004413165037274069,0.007233739502170877
2024-03-05,-0.004016118520786871,-0.013180966567508112,0.0,-0.0016475400522166783,-0.02110583718869663
2024-03-06,0.0017049229950494293,0.003567526833783141,0.0,0.0010999551113703987,0.020340604897236103
2024-03-07,-0.021851793739148695,-0.006663312762044571,-0.0013994463399905,-0.02202480777753879,0.014164486410122468
2024-03-08,0.018917872804158353,0.007462456768946968,-0.0021192687537603,0.007765327250494947,-0.005006742058548674
2024-03-11,0.0268296975282849,0.006292816074930263,0.0034397934704746,0.04620657893229296,-0.0005746247127133008
2024-03-12,0.008089520148379936,0.0013925500662606005,0.0104222557969086,0.00553194548813174,0.009457999353987834
2024-03-13,0.006879805053136678,0.008024423461599817,-0.0012090053581046,-0.005077096901639044,-0.000755355181653039
2024-03-14,-0.009605160075611296,-0.002771891452633013,-0.0004031185744423,-0.004585405178466395,-0.010245759316910963
2024-03-15,0.018801495665214052,0.0064367652193195735,-0.0013557765648254,0.0005114045295737668,-0.0056047582540166285
2024-03-18,0.023367848226897525,0.006955507241789283,4.3730974317091054e-05,0.021472529074061164,0.0011290911204069332
2024-03-19,0.0001211499702025165,0.0009110077120075832,4.3730974317091054e-05,-0.012299072822067436,-0.002136523931144274
2024-03-20,0.0001211499702025165,0.003006716067655013,4.3730974317091054e-05,0.005117741152944166,0.013340558869696206
2024-03-21,0.0001211499702025165,-0.00024001900676817733,4.3730974317091054e-05,0.008076960436363967,0.0009925666381964682
2024-03-22,0.0001211499702025165,-0.0006789324506337735,4.3730974317091054e-05,-0.008407586611478224,-0.0007480168001975374
2024-03-25,0.0001211499702025165,-0.012861324287533948,4.3730974317091054e-05,-0.024681683613543948,0.007107001580723971
2024-03-26,0.0001211499702025165,-0.004925780666129698,4.3730974317091054e-05,0.002142823902214319,-0.002621466752859236
2024-03-27,0.0001211499702025165,-0.020107012896311782,-0.0038969035482645,0.0034203620899029286,0.003928824329424652
2024-03-28,0.0001211499702025165,0.015232170777983889,0.005357331431943,-0.017111771543564802,0.0026052592720162693
2024-03-29,0.0001211499702025165,0.004096610814031232,0.0058741639487358,0.00873785300857155,0.0
2024-04-01,0.0001211499702025165,0.008910001934115286,0.004560600304686,0.0025614887997740254,4.665465284681147e-05
2024-04-02,0.0001211499702025165,-0.0008505706434960292,0.0078104293279295,0.0003520686178875021,-0.008647260423101044
2024-04-03,0.0001211499702025165,0.0,-0.0018876676389522,0.006337114643556463,0.004132132693766
2024-04-04,0.0,0.0,0.0,0.0,-0.007995407323435288
2024-04-05,0.0,0.0,0.0,0.0,0.009988929181345974
2024-04-08,0.0001211499702025165,0.0,-0.0179998952611653,0.010674777980060446,0.009631652275159386
2024-04-09,0.0001211499702025165,0.0005689817829221955,0.0029853044467758,0.0012734455357499286,0.001230579271146004
2024-04-10,-6.63727454168761e-05,0.0027035832780017977,-0.0087256827623719,0.0016121756085889505,-0.009654509612395556
2024-04-11,0.0012478400394633216,0.010003875506400473,-0.0009528323796588,-0.003838701658084309,0.01736073919305725
2024-04-12,-0.0009119642547940066,0.004668250065587909,-0.0026812670995521,0.026563157871965393,-0.020507415876016122
2024-04-15,0.004486367089825638,-0.0419412458507773,0.0,-0.014227369661841682,-0.006383304073916629
2024-04-16,-0.004351076619829142,0.013372834028894998,0.0,0.005774816561648244,-0.0013443622083580964
2024-04-17,0.007768314730807191,-0.009695203675677666,0.0,0.0014753458177139134,-0.013423085192952544
2024-04-18,0.000879096078450825,0.007675806874882785,0.0,-0.0026240242945132497,0.0021144451585550783
2024-04-19,0.003084086406182518,0.015093764941330079,0.0,0.004285666280356981,0.002055260354987265
2024-04-22,-0.005228180987188247,-0.008615881352482369,0.0,-0.017583449730256606,-0.00419267027477932
2024-04-23,-0.005214266967479397,-0.019201119478074125,0.0,-0.021890396369918852,0.00766772795665549
2024-04-24,0.0007961889618304241,0.005293739212411053,0.0,0.009209763053659392,-0.0027800532569971503
2024-04-25,0.002708896941344463,-0.0004742051683916948,0.0,0.0001665935290899867,0.001552489471888796
2024-04-26,-0.0021175786482809933,-0.017995666786304487,0.0,0.006827768507544185,0.008774899432782757
2024-04-29,0.003738532823709173,-0.039119660097316156,0.0,-0.007115688786488383,-0.0004194158525080427
2024-04-30,0.0001211499702025165,0.011952862925419305,0.0,0.0022447971954211443,-0.0307430886989557
2024-05-01,0.0,0.0,0.0,0.0,-0.004027024837092497
2024-05-02,0.0,0.0,0.0,0.0,0.011699558539249422
2024-05-03,0.0,0.0,0.0,0.0,0.0073555062146122285
2024-05-06,0.0001211499702025165,-0.007494397445296452,0.0,0.01145575603296134,0.0132588704838974
2024-05-07,0.0001211499702025165,0.0010315038775572383,0.0,0.014191248503253595,-0.002146806287442571
2024-05-08,0.0001211499702025165,-0.008353548683451617,0.0,0.0013533640477767506,-0.00348470388545985
2024-05-09,-0.0006289408922751649,0.007221964501776812,0.0,-0.00276075131180864,0.008515452874416019
2024-05-10,-0.007646364450591414,-0.010386146501351279,-0.0012321770881515,-0.013656398879865028,0.0012069829686822686
2024-05-13,-0.014375459197650486,-0.005367222686012751,-0.0095478230886046,0.008274297035960165,0.0026917907151371434
2024-05-14,0.00861984302023755,0.003593065158125519,0.0065057146481639,-0.003524731004874826,0.0047910462559677125
2024-05-15,-0.014729245810128466,-0.0008960198942334907,0.0055748214323541,0.005922951173708446,0.026097945910053877
2024-05-16,-0.0030950156391820194,-0.002768566432892694,0.0092396247634478,-0.001598314022283831,-0.005368896605670859
2024-05-17,0.005199895384410347,-0.0001874589913321012,0.0044111325484446,0.010809276852314698,0.010975571140611873
2024-05-20,0.002353100229761651,0.00113379801673541,-0.0053536907494511,-0.00329534000007492,0.010793740858331624
2024-05-21,-0.004645718304816859,-0.002739619414998007,-0.0045330092143466,0.000826353997537943,-0.0014822566571172091
2024-05-22,0.0034904702699543044,0.007280100493443298,0.0017402297996562,0.00822847849462538,-0.007461820969473787
2024-05-23,-0.005803133867761989,0.0052873755501590125,-0.0046028802467813,-0.0002316870205699706,-0.015487504735660629
